% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.411419979e+01 +8.411419979e+01 +1.248941998e+02 +1.248941998e+02 -2.3232e+00 +1.3971e-01 +9.9701e-01 +3.6183e+00 +1.2171e+00 -3.5798e+00 -1.5203e+00 +1.0546e+00 -2.9688e+00 -1.2574e+00 +1.4623e+00 -2.2844e+00 +8.0113e-01 +5.8522e-01 -2.9996e+00 -3.1082e+00 -2.2131e+00 +1.3561e-01 -2.6340e-01 -2.8609e-01
1943 +5.993966834e+01 +5.993966834e+01 +1.007196683e+02 +1.007196683e+02 -1.2847e+00 +1.2044e+00 +2.4836e+00 -2.2622e+00 -2.1180e+00 +1.8221e+00 -3.2472e+00 -2.3536e+00 +2.0998e+00 -1.3737e+00 +2.9080e+00 -2.2824e+00 +1.9678e+00 +1.1404e+00 -2.2031e+00 +9.5811e-01 +3.2510e+00 -2.5213e+00 -8.9265e-01 -1.0194e+00
3245 +2.625588619e+01 +2.625588619e+01 +6.703588619e+01 +6.703588619e+01 -3.6046e+00 -7.6856e-01 +3.3181e+00 -2.8170e+00 -1.6357e+00 +2.2308e+00 -5.0394e-01 -3.1012e+00 +2.5825e+00 -3.7206e+00 +1.4404e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 +1.2761e+00 +1.9342e+00 +1.3411e+00 +2.2691e+00 -1.9452e+00 +2.7228e-01
9363 +2.369352380e+01 +2.369352380e+01 +6.447352380e+01 +6.447352380e+01 -3.6046e+00 -7.6856e-01 +3.3181e+00 -2.8170e+00 -1.6357e+00 +2.2308e+00 -5.0394e-01 -3.1012e+00 +2.5825e+00 -3.7206e+00 +1.4404e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 +1.2761e+00 +1.9342e+00 +1.1596e+00 -4.4921e-02 -1.9452e+00 +2.7228e-01
53940 +1.147342639e+01 +1.147342639e+01 +5.225342639e+01 +5.225342639e+01 -3.6046e+00 -7.6856e-01 +3.3181e+00 -2.8170e+00 -3.3727e+00 +4.5723e-01 -5.0394e-01 -3.1012e+00 +2.5825e+00 -3.8394e+00 +1.5814e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 +1.9812e+00 +3.0387e-01 +1.1596e+00 +8.9188e-01 -9.3638e-01 +2.7228e-01
92955 +9.448795485e+00 +9.448795485e+00 +5.022879549e+01 +5.022879549e+01 -3.6046e+00 -7.6856e-01 +3.3181e+00 -2.8170e+00 -3.3727e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.5814e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 +1.9812e+00 +3.0387e-01 +1.1596e+00 +8.9188e-01 -9.3638e-01 +8.1750e-01
103009 +6.043254235e+00 +6.043254235e+00 +4.682325423e+01 +4.682325423e+01 -3.6046e+00 -7.6856e-01 +4.1095e+00 -2.8170e+00 -3.8691e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.5814e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 -6.3142e-01 -1.0910e+00 +1.1596e+00 +8.9188e-01 -9.3638e-01 +8.1750e-01
128150 +2.668168431e+00 +2.668168431e+00 +4.344816843e+01 +4.344816843e+01 -3.6046e+00 -7.6856e-01 +3.2308e+00 -2.8170e+00 -3.8691e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.5814e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 -6.3142e-01 -1.0910e+00 +1.0846e-01 +8.9188e-01 -9.3638e-01 +2.7228e-01
130197 +2.331470586e+00 +2.331470586e+00 +4.311147059e+01 +4.311147059e+01 -3.6046e+00 -7.6856e-01 +3.2308e+00 -2.8170e+00 -3.8691e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.5814e+00 -3.3606e+00 +1.3643e+00 +3.0044e+00 -6.3142e-01 -1.0910e+00 +1.0846e-01 +8.9188e-01 +1.2316e+00 +2.7228e-01
181884 +1.369959488e+00 +1.369959488e+00 +4.214995949e+01 +4.214995949e+01 -3.6046e+00 -7.6856e-01 +3.2308e+00 -2.8170e+00 -3.6567e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.0450e+00 -1.6848e+00 +2.4034e+00 +3.0044e+00 -6.3142e-01 -1.0910e+00 +6.7218e-01 +8.9188e-01 +1.2316e+00 +2.7228e-01
297706 +8.544009555e-01 +8.544009555e-01 +4.163440096e+01 +4.163440096e+01 -3.6046e+00 -1.2763e+00 +3.2308e+00 -2.8170e+00 -3.6567e+00 +4.5723e-01 -2.3736e+00 -3.1012e+00 +2.8640e+00 -3.8394e+00 +1.0450e+00 -1.6848e+00 +2.2241e+00 +2.9678e+00 -6.3142e-01 -1.0910e+00 +2.1110e-01 +8.9188e-01 +8.7801e-01 +9.3125e-02
326184 +6.237993311e-01 +6.237993311e-01 +4.140379933e+01 +4.140379933e+01 -3.6046e+00 -1.2763e+00 +3.2308e+00 -2.8170e+00 -3.6567e+00 +4.5723e-01 -2.3736e+00 -3.0454e+00 +2.8640e+00 -3.8394e+00 +1.0450e+00 -1.6848e+00 +2.2241e+00 +2.9678e+00 -6.3142e-01 -1.0910e+00 +7.8335e-01 +8.9188e-01 +8.7801e-01 +9.3125e-02
