% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.218974514e+01 +8.218974514e+01 +1.229697451e+02 +1.229697451e+02 -2.4935e+00 +1.7675e+00 -3.3356e+00 -2.5197e+00 -3.5326e+00 -2.1884e-01 -3.9962e+00 -1.7195e+00 -3.9818e+00 -1.1685e+00 +3.1776e+00 -3.0652e+00 -1.9664e+00 +1.5177e+00 -2.1765e+00 +5.8202e-01 +3.0926e+00 +1.3283e-01 +3.1546e+00 -1.6496e+00
1293 +4.896852693e+01 +4.896852693e+01 +8.974852693e+01 +8.974852693e+01 -2.0727e+00 -3.9780e+00 +2.2919e+00 -1.1414e+00 -1.7347e+00 -1.4556e+00 -2.7117e+00 -2.0963e+00 +2.2675e+00 +4.6096e-01 -2.3465e-01 -3.8415e+00 +1.1457e+00 +7.6160e-01 -2.5134e+00 -2.7896e+00 +3.8989e+00 -7.0266e-01 +1.1206e-01 -2.0526e+00
6572 +3.818158183e+01 +3.818158183e+01 +7.896158183e+01 +7.896158183e+01 -3.4152e+00 -3.9780e+00 +2.8104e+00 -1.1414e+00 -2.7628e+00 -1.4556e+00 -2.7117e+00 -2.0963e+00 +2.2675e+00 +4.6096e-01 -2.3465e-01 -3.9026e+00 +1.1457e+00 +7.6160e-01 -2.5134e+00 -2.7896e+00 +3.8989e+00 -7.0266e-01 +1.1206e-01 -2.0526e+00
43403 +2.337259818e+01 +2.337259818e+01 +6.415259818e+01 +6.415259818e+01 -3.9103e+00 -3.9780e+00 +2.8104e+00 -1.1414e+00 -2.7628e+00 -1.4556e+00 -2.7117e+00 -1.8849e+00 +1.2915e+00 -1.8533e+00 +5.6811e-01 -3.9026e+00 +1.1457e+00 +2.9398e+00 -1.2181e+00 -9.2440e-01 +3.8989e+00 -7.0266e-01 +1.1206e-01 -1.6162e+00
68715 +1.296876479e+01 +1.296876479e+01 +5.374876479e+01 +5.374876479e+01 -3.9103e+00 -3.9780e+00 +2.7715e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.3563e+00 -1.8849e+00 +1.2915e+00 -1.8533e+00 +5.6811e-01 -3.9026e+00 +7.3178e-01 +2.9398e+00 -1.2181e+00 -9.2440e-01 +2.4970e+00 -7.0266e-01 +1.1206e-01 -1.6162e+00
123493 +9.762175284e+00 +9.762175284e+00 +5.054217528e+01 +5.054217528e+01 -3.9103e+00 -3.5537e+00 +2.2179e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.3563e+00 -1.8849e+00 +1.2915e+00 -2.1878e+00 +5.6811e-01 -3.9026e+00 +7.3178e-01 +2.9398e+00 -1.2181e+00 -9.2440e-01 +2.4361e+00 -7.0266e-01 +1.1206e-01 -1.6162e+00
186130 +5.886745894e+00 +5.886745894e+00 +4.666674589e+01 +4.666674589e+01 -3.4621e+00 -2.5221e+00 +2.2179e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.3563e+00 -2.1529e+00 +1.2915e+00 -3.5447e+00 +3.3358e-01 -3.4420e+00 +7.3178e-01 +2.9398e+00 -1.2181e+00 -9.2440e-01 +2.2781e+00 -7.0266e-01 +3.5046e-01 -5.7503e-01
286255 +2.638120786e+00 +2.638120786e+00 +4.341812079e+01 +4.341812079e+01 -3.4621e+00 -2.7470e+00 +3.0292e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.4317e+00 -2.1529e+00 +1.2915e+00 -3.5447e+00 +3.3358e-01 -2.4004e+00 +7.3178e-01 +2.9398e+00 -1.2181e+00 -4.4644e-01 +2.2298e+00 -7.0266e-01 +1.5293e+00 +2.8606e-01
297698 +2.172398240e+00 +2.172398240e+00 +4.295239824e+01 +4.295239824e+01 -3.4621e+00 -2.7470e+00 +3.0292e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.4317e+00 -2.1529e+00 +1.6655e+00 -3.5447e+00 +3.3358e-01 -2.4004e+00 +7.3178e-01 +2.9398e+00 -1.2181e+00 -4.4644e-01 +2.2298e+00 -7.0266e-01 +1.1206e-01 +2.8606e-01
364244 +1.361368504e+00 +1.361368504e+00 +4.214136850e+01 +4.214136850e+01 -2.4682e+00 -2.5191e+00 +2.8558e+00 -1.1414e+00 -2.7628e+00 +3.7682e-01 -2.4317e+00 -2.1529e+00 +1.6655e+00 -3.5447e+00 +5.8704e-01 -2.4004e+00 +7.3178e-01 +2.9398e+00 -5.5440e-01 -4.7639e-01 +2.2298e+00 -4.7177e-02 +1.1206e-01 +2.8606e-01
