% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.240960419e+01 +8.240960419e+01 +1.231896042e+02 +1.231896042e+02 -2.0028e+00 +1.7788e-01 -1.1253e+00 +2.1813e+00 -2.0346e+00 +2.6644e+00 -3.9907e+00 +2.9496e+00 +1.5876e+00 -1.7026e-01 +4.8156e-01 -2.3828e+00 -3.8927e+00 -5.6621e-01 +1.9679e+00 +3.8746e+00 -1.4639e+00 -5.5883e-02 -1.6667e+00 +9.0176e-01
504 +5.506635575e+01 +5.506635575e+01 +9.584635575e+01 +9.584635575e+01 -5.7090e-01 -2.5759e+00 +3.4906e+00 -3.4132e+00 -3.3705e+00 +3.9114e+00 -2.5995e+00 -2.9806e+00 +3.8090e+00 -3.5289e+00 +9.0258e-01 -2.2512e+00 -6.5648e-01 +2.0674e+00 -3.3829e+00 -8.8794e-01 -7.2236e-01 -2.9559e-01 +3.4130e+00 +2.2003e+00
11656 +2.738411994e+01 +2.738411994e+01 +6.816411994e+01 +6.816411994e+01 -1.2328e+00 -2.7112e+00 +3.4906e+00 -3.4132e+00 -3.9380e+00 +3.9114e+00 -2.0488e+00 -2.9806e+00 +2.2664e+00 -3.5289e+00 +9.0258e-01 -2.2512e+00 -6.5648e-01 +1.8345e+00 -8.8937e-02 -8.8794e-01 +1.4277e+00 -2.9559e-01 +3.4130e+00 -1.7776e+00
13453 +2.383229947e+01 +2.383229947e+01 +6.461229947e+01 +6.461229947e+01 -1.2328e+00 -2.7112e+00 +3.4906e+00 -3.4132e+00 -3.9380e+00 +3.9114e+00 -2.0488e+00 -2.9806e+00 +2.2664e+00 -3.5289e+00 +9.0258e-01 -2.2512e+00 -6.5648e-01 +1.8345e+00 -1.5575e+00 -8.8794e-01 +1.4277e+00 -2.9559e-01 +3.4130e+00 -1.7776e+00
53559 +1.494114186e+01 +1.494114186e+01 +5.572114186e+01 +5.572114186e+01 -1.2328e+00 -2.7112e+00 +3.4906e+00 -3.0935e+00 -3.9380e+00 +3.9114e+00 -2.0488e+00 -2.9806e+00 +2.2664e+00 -3.5289e+00 +9.0258e-01 -2.2512e+00 -6.5648e-01 +1.8345e+00 -1.5575e+00 -8.8794e-01 +1.4277e+00 -1.8496e+00 +5.4343e-01 -1.3990e+00
60137 +8.980300056e+00 +8.980300056e+00 +4.976030006e+01 +4.976030006e+01 -1.2328e+00 -1.6942e+00 +3.4906e+00 -2.8537e+00 -3.9380e+00 +3.9114e+00 -2.8327e+00 -2.9806e+00 +2.2664e+00 -3.5289e+00 +9.0258e-01 -2.2512e+00 -8.9857e-01 +1.8345e+00 -1.5575e+00 +1.1439e-01 +1.4277e+00 -1.8496e+00 +5.4343e-01 +1.9094e-01
151783 +5.689314251e+00 +5.689314251e+00 +4.646931425e+01 +4.646931425e+01 -1.7878e+00 -1.6942e+00 +3.4906e+00 -2.8537e+00 -3.1416e+00 +3.2548e+00 -3.7624e+00 -2.9806e+00 +1.4528e+00 -2.6013e+00 +2.5217e+00 -2.8627e+00 -8.9857e-01 +2.3220e+00 -2.1186e+00 -9.0825e-01 +1.4345e+00 -2.5032e-01 +5.4343e-01 +7.9166e-01
224786 +3.919295626e+00 +3.919295626e+00 +4.469929563e+01 +4.469929563e+01 -1.7878e+00 -1.6942e+00 +3.4906e+00 -2.8537e+00 -2.6231e+00 +2.7172e+00 -2.4355e+00 -2.9049e+00 +1.4528e+00 -3.0098e+00 +2.5217e+00 -3.2212e+00 -8.9857e-01 +2.3220e+00 -2.1186e+00 -9.0825e-01 +1.4345e+00 -2.5032e-01 +6.8241e-01 +6.5254e-01
306328 +2.458822279e+00 +2.458822279e+00 +4.323882228e+01 +4.323882228e+01 -1.7878e+00 -1.7389e+00 +3.4906e+00 -2.2440e+00 -2.6231e+00 +2.7172e+00 -2.4355e+00 -2.6408e+00 +1.4528e+00 -3.0098e+00 +2.5217e+00 -3.2212e+00 +2.2336e-01 +2.2269e+00 -2.1186e+00 -9.0825e-01 +1.4345e+00 +1.2266e+00 +5.7887e-01 +1.4666e+00
350293 +1.458099315e+00 +1.458099315e+00 +4.223809932e+01 +4.223809932e+01 -2.7470e+00 -1.7389e+00 +3.4906e+00 -2.2440e+00 -2.6231e+00 +2.3113e+00 -2.4355e+00 -2.6408e+00 +1.4528e+00 -3.0877e+00 +2.5217e+00 -2.9859e+00 +2.2336e-01 +2.6172e+00 -2.1186e+00 -9.0825e-01 +1.4345e+00 +2.7573e-01 +5.7887e-01 +9.3453e-02
