% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.001312184e+01 +8.001312184e+01 +1.207931218e+02 +1.207931218e+02 +3.6292e+00 -3.4774e+00 +3.1997e+00 +2.9821e+00 -3.6351e+00 -3.2784e+00 +8.4912e-01 +1.2082e+00 -6.2209e-01 +5.3196e-02
13 +6.272771875e+01 +6.272771875e+01 +1.035077188e+02 +1.035077188e+02 -4.0818e-01 +3.9135e+00 +3.6604e+00 +3.5518e+00 -3.2453e+00 -3.6912e+00 -5.1965e-01 -3.4333e-01 +1.6167e+00 +2.9153e+00
543 +3.648811991e+01 +3.648811991e+01 +7.726811991e+01 +7.726811991e+01 +3.3524e+00 +3.7089e+00 +2.4916e+00 -1.9132e+00 +3.8288e+00 -3.1554e-01 +2.6132e+00 -2.5923e+00 -2.9854e-01 +3.4533e+00
4502 +2.038660043e+01 +2.038660043e+01 +6.116660043e+01 +6.116660043e+01 -3.6155e+00 +2.7121e-01 +2.1123e+00 -1.3598e+00 -1.4300e+00 -5.1325e-01 +2.6501e-02 -3.7411e+00 +2.5652e+00 -7.2659e-01
15581 +1.102872453e+01 +1.102872453e+01 +5.180872453e+01 +5.180872453e+01 -3.6155e+00 -3.8675e-01 +2.1123e+00 -1.3598e+00 -1.4300e+00 -5.1325e-01 -2.2559e+00 -3.7411e+00 +2.5652e+00 -7.2659e-01
57224 +9.752747352e+00 +9.752747352e+00 +5.053274735e+01 +5.053274735e+01 -1.9597e+00 -3.8675e-01 +2.1123e+00 -1.3598e+00 -2.2677e+00 -2.3680e-01 -2.2559e+00 -3.6411e+00 +2.5652e+00 -1.0470e+00
66260 +6.238050353e+00 +6.238050353e+00 +4.701805035e+01 +4.701805035e+01 -1.9597e+00 -1.0967e+00 +2.1123e+00 -1.3598e+00 -2.2677e+00 -2.3680e-01 -2.2559e+00 -3.6411e+00 +2.5652e+00 -1.0470e+00
100706 +3.556166314e+00 +3.556166314e+00 +4.433616631e+01 +4.433616631e+01 -1.9597e+00 -1.3316e+00 +2.1123e+00 -1.3598e+00 -2.4190e+00 -2.3680e-01 -2.2559e+00 -3.6368e+00 +2.5652e+00 -1.9300e+00
128283 +2.055506276e+00 +2.055506276e+00 +4.283550628e+01 +4.283550628e+01 -1.7386e+00 -1.3316e+00 +2.1123e+00 -2.1405e+00 -2.4190e+00 +1.8993e-01 -2.2559e+00 -3.6368e+00 +2.5652e+00 -1.9300e+00
204281 +7.111622134e-01 +7.111622134e-01 +4.149116221e+01 +4.149116221e+01 -3.8470e+00 -1.3316e+00 +3.0969e+00 -2.1381e+00 -3.9910e+00 +1.8993e-01 -2.7276e+00 -2.2077e+00 +2.2336e+00 -3.2281e+00
217964 +4.980450012e-01 +4.980450012e-01 +4.127804500e+01 +4.127804500e+01 -3.0198e+00 -1.3316e+00 +3.0969e+00 -2.1381e+00 -3.9910e+00 +1.8993e-01 -2.7276e+00 -2.2077e+00 +2.2336e+00 -3.2281e+00
265882 +3.241193282e-01 +3.241193282e-01 +4.110411933e+01 +4.110411933e+01 -3.0198e+00 -1.5679e+00 +3.0969e+00 -2.1381e+00 -3.9910e+00 +1.8993e-01 -2.7276e+00 -2.2414e+00 +2.2607e+00 -3.2281e+00
283334 +1.788756203e-01 +1.788756203e-01 +4.095887562e+01 +4.095887562e+01 -3.0198e+00 -1.5679e+00 +3.0969e+00 -2.1381e+00 -3.9910e+00 +7.5341e-01 -2.7276e+00 -2.2414e+00 +2.2607e+00 -3.2281e+00
