% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.436143819e+01 +8.436143819e+01 +1.251414382e+02 +1.251414382e+02 +3.5553e+00 -3.0605e+00 -3.9081e+00 -2.6579e+00 +7.2579e-01 +1.9381e+00 -1.3150e+00 -1.9371e-01 +1.5151e+00 +2.6201e+00 +2.2638e+00 -5.3344e-01 -2.4084e+00 +6.1035e-01 -3.2251e+00 +2.1810e+00 +3.9707e-01 -1.2309e+00 +2.0441e+00 -2.1670e+00
704 +6.267451736e+01 +6.267451736e+01 +1.034545174e+02 +1.034545174e+02 -2.3296e+00 -1.2731e+00 +3.2186e+00 -5.9364e-01 -2.2610e+00 -1.9064e+00 -1.4377e+00 -7.0888e-01 +1.0720e+00 +3.2978e-01 +2.9164e+00 -3.9836e+00 +1.2922e-01 +1.6367e+00 +2.4973e-01 -1.4999e+00 +3.8732e-02 +2.4522e+00 -2.6326e+00 +3.4127e+00
21678 +2.771314537e+01 +2.771314537e+01 +6.849314537e+01 +6.849314537e+01 -2.3296e+00 -1.2731e+00 +3.2186e+00 -5.9364e-01 -3.6841e+00 -1.9064e+00 -1.4377e+00 -7.0888e-01 +1.0720e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +9.7792e-01 +1.6367e+00 +2.4973e-01 -1.4999e+00 +3.8732e-02 +3.2963e+00 -2.2106e+00 +1.0243e+00
32990 +2.493795185e+01 +2.493795185e+01 +6.571795185e+01 +6.571795185e+01 -3.4304e+00 -1.2731e+00 +3.2186e+00 -5.9364e-01 -3.6841e+00 -1.9064e+00 -1.4377e+00 -1.1669e+00 +1.0720e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +9.7792e-01 +1.9567e+00 +2.4973e-01 -1.4999e+00 +3.8732e-02 +2.4658e+00 -2.2106e+00 +1.0243e+00
56096 +1.121377099e+01 +1.121377099e+01 +5.199377099e+01 +5.199377099e+01 -3.4304e+00 -1.2731e+00 +2.1381e+00 -1.6465e+00 -2.9072e+00 -1.9064e+00 -1.4377e+00 -9.6951e-01 +1.0720e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +9.7792e-01 +2.6798e+00 -1.3202e+00 -1.4999e+00 +3.8732e-02 +2.4658e+00 +9.1328e-01 +1.0243e+00
59771 +7.229567592e+00 +7.229567592e+00 +4.800956759e+01 +4.800956759e+01 -3.4304e+00 -1.2731e+00 +2.1381e+00 -1.6465e+00 -2.9072e+00 -5.6323e-01 -1.4377e+00 -9.6951e-01 +2.1420e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +9.7792e-01 +2.6798e+00 -1.3202e+00 -1.4999e+00 +3.8732e-02 +2.4658e+00 +9.1328e-01 +1.1048e+00
144218 +4.766997167e+00 +4.766997167e+00 +4.554699717e+01 +4.554699717e+01 -3.4304e+00 -1.2731e+00 +2.1381e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -1.4377e+00 -9.6951e-01 +2.8661e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +9.7792e-01 +2.6798e+00 -1.3202e+00 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
181061 +3.142013981e+00 +3.142013981e+00 +4.392201398e+01 +4.392201398e+01 -3.4304e+00 -1.2731e+00 +2.1381e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -2.0716e+00 -9.6951e-01 +2.8661e+00 -2.8929e+00 +2.9164e+00 -3.9836e+00 +1.6253e+00 +2.6798e+00 -6.7726e-01 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
230150 +2.042798280e+00 +2.042798280e+00 +4.282279828e+01 +4.282279828e+01 -3.4304e+00 -1.2731e+00 +2.8398e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -2.0716e+00 -9.6951e-01 +2.8661e+00 -2.6596e+00 +2.9164e+00 -3.9836e+00 +1.6253e+00 +2.6798e+00 -6.7726e-01 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
280774 +1.484062538e+00 +1.484062538e+00 +4.226406254e+01 +4.226406254e+01 -3.4304e+00 -1.2731e+00 +2.8398e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -2.0716e+00 -1.3844e+00 +2.8661e+00 -2.6596e+00 +2.5938e+00 -3.4366e+00 +1.6253e+00 +2.6798e+00 -6.7726e-01 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
345877 +7.133068272e-01 +7.133068272e-01 +4.149330683e+01 +4.149330683e+01 -3.4304e+00 -1.2731e+00 +2.8398e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -2.0716e+00 -1.3844e+00 +2.8661e+00 -2.6020e+00 +2.0084e+00 -3.4366e+00 +1.6253e+00 +2.8913e+00 -6.7726e-01 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
359968 +6.245781266e-01 +6.245781266e-01 +4.140457813e+01 +4.140457813e+01 -2.8428e+00 -1.2731e+00 +2.8398e+00 -1.6465e+00 -3.7013e+00 -5.6323e-01 -2.0716e+00 -1.3844e+00 +2.8661e+00 -2.6020e+00 +2.0084e+00 -3.4366e+00 +1.6253e+00 +2.8913e+00 -6.7726e-01 -1.4999e+00 +1.7140e+00 +1.2857e+00 -3.1293e-01 +1.1048e+00
