% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.565828203e+01 +8.565828203e+01 +1.264382820e+02 +1.264382820e+02 +6.0293e-01 +3.2710e+00 +2.8206e+00 +3.3090e+00 -3.2430e-01 -3.1450e+00 +6.9213e-01 +2.9405e+00 -3.7756e+00 -1.2387e+00 -3.1596e+00 +3.0596e+00 -1.8556e-01 +3.9464e+00 +3.2070e+00 -2.8229e+00 +2.2645e+00 +3.5642e+00 +3.7828e+00 +3.3731e+00
3971 +6.237553805e+01 +6.237553805e+01 +1.031555381e+02 +1.031555381e+02 -3.5005e+00 -2.7336e+00 +1.3494e+00 +1.9689e-01 -3.5212e+00 -3.0625e+00 -2.8126e+00 -6.9045e-01 +1.4844e+00 -2.2343e+00 +3.9324e+00 -3.7604e+00 +7.9217e-01 +6.3374e-01 -2.8926e+00 -2.6142e+00 +3.5080e+00 +9.0334e-01 +8.5030e-01 -7.1333e-01
39250 +3.493458191e+01 +3.493458191e+01 +7.571458191e+01 +7.571458191e+01 -3.5005e+00 -3.6387e+00 +2.6219e+00 -7.0745e-01 -3.2489e+00 -1.7006e+00 -1.4179e+00 -6.9045e-01 +1.4844e+00 -1.9216e+00 +2.3564e+00 -3.9950e+00 +4.3735e-01 +3.7083e-01 -1.4064e+00 -2.6142e+00 +3.5080e+00 -7.6978e-01 +8.5030e-01 -7.1333e-01
52857 +1.482336973e+01 +1.482336973e+01 +5.560336973e+01 +5.560336973e+01 -2.7975e+00 -3.1434e+00 +2.6983e+00 -7.0745e-01 -3.2489e+00 -1.7006e+00 -1.4179e+00 -6.9045e-01 +1.4844e+00 -1.9216e+00 +2.3564e+00 -3.9950e+00 +4.3735e-01 +2.7337e+00 -3.2591e-01 -2.6142e+00 +3.5080e+00 -1.6012e-02 +8.5030e-01 +4.9195e-01
147699 +9.816949890e+00 +9.816949890e+00 +5.059694989e+01 +5.059694989e+01 -2.2785e+00 -3.1434e+00 +2.6983e+00 -2.1956e+00 -3.2489e+00 -1.7006e+00 -1.4065e+00 -6.5334e-01 +1.4844e+00 -2.5185e+00 +2.3564e+00 -2.7537e+00 +4.3735e-01 +2.7337e+00 -3.2591e-01 -2.6142e+00 +2.6083e+00 -1.6012e-02 +2.0134e-01 +5.9090e-01
158647 +2.343787452e+00 +2.343787452e+00 +4.312378745e+01 +4.312378745e+01 -2.2785e+00 -3.1434e+00 +2.4385e+00 -2.1956e+00 -3.2489e+00 +1.9247e+00 -2.2684e+00 -2.0836e+00 +1.4844e+00 -2.5185e+00 +2.3564e+00 -2.7537e+00 +4.3735e-01 +2.7337e+00 -3.2591e-01 +9.0213e-02 +2.6083e+00 +1.3387e-01 +2.0134e-01 +5.9090e-01
179668 +1.307688312e+00 +1.307688312e+00 +4.208768831e+01 +4.208768831e+01 -2.2785e+00 -2.2052e+00 +2.3779e+00 -2.1956e+00 -3.2489e+00 +1.9247e+00 -3.3431e+00 -2.0836e+00 +1.4844e+00 -2.5185e+00 +1.6347e+00 -2.7537e+00 +4.3735e-01 +2.7337e+00 -3.2591e-01 +9.0213e-02 +2.4086e+00 +1.3387e-01 +2.0134e-01 +5.9090e-01
222642 +9.990916125e-01 +9.990916125e-01 +4.177909161e+01 +4.177909161e+01 -2.3137e+00 -2.2052e+00 +2.3779e+00 -2.1956e+00 -3.2489e+00 +1.1133e+00 -3.3431e+00 -2.0836e+00 +1.4844e+00 -2.5185e+00 +1.6347e+00 -2.7537e+00 +4.3735e-01 +2.7337e+00 -1.9792e-01 +9.0213e-02 +2.4086e+00 +1.3387e-01 +2.0134e-01 +5.9090e-01
267394 +5.450376848e-01 +5.450376848e-01 +4.132503768e+01 +4.132503768e+01 -2.3137e+00 -2.2052e+00 +2.3779e+00 -2.1956e+00 -3.2489e+00 +1.1133e+00 -3.3431e+00 -2.0836e+00 +2.2294e+00 -2.5185e+00 +1.6347e+00 -2.7537e+00 +1.0434e+00 +2.7337e+00 -1.9792e-01 -3.2191e-01 +2.4086e+00 +1.3387e-01 -1.3561e-02 +5.9090e-01
355377 +2.724083394e-01 +2.724083394e-01 +4.105240834e+01 +4.105240834e+01 -2.3137e+00 -2.2052e+00 +2.6729e+00 -2.1956e+00 -3.2489e+00 +1.1133e+00 -3.3431e+00 -1.5373e+00 +2.3570e+00 -2.5185e+00 +1.6347e+00 -2.7537e+00 +1.0434e+00 +3.4187e+00 -1.9792e-01 -3.2191e-01 +2.4086e+00 +1.3387e-01 +6.6523e-01 +5.9090e-01
