% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.417430885e+01 +8.417430885e+01 +1.249543089e+02 +1.249543089e+02 -2.2924e+00 +1.3842e+00 -2.8698e+00 -1.6222e+00 -2.2172e+00 +2.0610e+00 +3.9807e-01 -2.4094e+00 +1.3782e-01 +3.0851e+00 -1.7062e+00 -2.4037e-01 -2.0169e+00 +1.3116e+00 +1.0776e+00 +1.2162e+00 +8.5001e-01 -2.8569e+00 -3.7391e+00 -1.5932e+00
3245 +6.123512191e+01 +6.123512191e+01 +1.020151219e+02 +1.020151219e+02 -1.8309e+00 -2.8446e+00 +3.4006e+00 -2.1297e+00 -1.1807e+00 -9.5018e-01 -7.7266e-01 +5.5299e-01 +3.7996e+00 -3.2167e+00 +1.7304e+00 -3.4865e+00 -2.9127e-01 +2.4910e+00 -2.1850e+00 -2.1155e+00 +2.1157e+00 +8.3189e-01 +3.4624e+00 -1.9775e+00
8753 +3.923575548e+01 +3.923575548e+01 +8.001575548e+01 +8.001575548e+01 -1.8309e+00 -2.8446e+00 +3.8704e+00 -2.1297e+00 -1.2528e+00 +2.5763e+00 -7.7266e-01 -1.4227e+00 +2.4724e+00 -3.2167e+00 +1.2878e+00 -3.4865e+00 -2.9127e-01 +2.4910e+00 -2.1850e+00 -2.1155e+00 +2.1157e+00 +8.3189e-01 +3.4624e+00 -1.9775e+00
45435 +1.821107881e+01 +1.821107881e+01 +5.899107881e+01 +5.899107881e+01 -8.7171e-01 -2.8446e+00 +3.8704e+00 -1.2839e+00 -1.2528e+00 +2.5763e+00 -7.7266e-01 -3.7279e+00 +2.4724e+00 -3.2167e+00 +2.1737e+00 -1.3898e+00 +1.2340e+00 +2.4910e+00 -7.4194e-01 -1.1280e-01 +2.1816e+00 +1.6278e+00 -1.5050e-01 +3.2330e+00
54207 +1.315826495e+01 +1.315826495e+01 +5.393826495e+01 +5.393826495e+01 -8.7171e-01 -2.8446e+00 +3.8704e+00 -1.1906e+00 -1.2528e+00 +2.5763e+00 -7.7266e-01 -3.7279e+00 +2.4724e+00 -3.2167e+00 +2.1737e+00 -1.3898e+00 +1.2340e+00 +2.4910e+00 -8.3032e-01 -1.1280e-01 +2.1816e+00 +1.6278e+00 -1.5050e-01 +2.1816e+00
116363 +9.121962339e+00 +9.121962339e+00 +4.990196234e+01 +4.990196234e+01 -8.7171e-01 -2.8446e+00 +4.3944e+00 -1.6179e+00 -1.7356e+00 +2.5763e+00 -3.4739e+00 -3.7279e+00 +2.4724e+00 -3.4883e+00 +2.1737e+00 -1.3898e+00 +1.2340e+00 +2.7023e+00 -8.3032e-01 -1.1280e-01 +2.1816e+00 +1.5965e+00 -1.5050e-01 +2.1816e+00
222341 +6.107437221e+00 +6.107437221e+00 +4.688743722e+01 +4.688743722e+01 -9.5011e-01 -2.1849e+00 +4.3944e+00 -1.6179e+00 -1.7356e+00 +2.5763e+00 -3.4739e+00 -3.5797e+00 +2.4724e+00 -3.2380e+00 +2.1737e+00 -1.3898e+00 +2.5020e-01 +2.7023e+00 -8.3032e-01 -1.1280e-01 +2.1816e+00 +1.5965e+00 +1.3480e+00 +2.1816e+00
270304 +3.899031464e+00 +3.899031464e+00 +4.467903146e+01 +4.467903146e+01 -9.5011e-01 -2.1849e+00 +4.3944e+00 -1.9195e+00 -2.7099e+00 +2.5763e+00 -3.4739e+00 -3.5797e+00 +2.4724e+00 -3.2380e+00 +2.1737e+00 -1.3898e+00 +4.0323e-01 +2.7023e+00 -8.3032e-01 -3.0673e-01 +2.1816e+00 +1.5965e+00 +1.3480e+00 +2.1816e+00
301612 +2.191876380e+00 +2.191876380e+00 +4.297187638e+01 +4.297187638e+01 -9.5011e-01 -2.1849e+00 +4.3944e+00 -1.9195e+00 -2.7099e+00 +2.5763e+00 -3.4739e+00 -2.2801e+00 +2.4724e+00 -3.0647e+00 +2.1737e+00 -1.8143e+00 +4.0323e-01 +2.7023e+00 -8.3032e-01 -8.7218e-01 +2.1816e+00 +1.5965e+00 +1.3480e+00 +2.4543e+00
314144 +1.443610198e+00 +1.443610198e+00 +4.222361020e+01 +4.222361020e+01 -1.8104e+00 -2.1849e+00 +4.3944e+00 -1.9195e+00 -2.7099e+00 +1.2747e+00 -3.4739e+00 -2.2801e+00 +2.4724e+00 -3.0647e+00 +2.1737e+00 -1.8143e+00 +4.0323e-01 +2.7023e+00 -8.3032e-01 -8.7218e-01 +2.6577e+00 +1.5965e+00 +1.3480e+00 +2.4543e+00
