% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.383066692e+01 +8.383066692e+01 +1.246106669e+02 +1.246106669e+02 -3.0511e+00 +3.6808e+00 +2.6101e+00 -2.8709e+00 +2.4189e+00 -1.5254e+00 -3.4678e+00 -2.4334e+00 -2.6548e+00 +1.2594e+00 +3.8484e+00 -5.2436e-01 +1.7487e+00 +6.3762e-01 -2.1815e+00 +2.1817e+00 +4.9248e-01 +2.7486e+00 +3.0974e-01 +3.2644e-01
6490 +6.255336270e+01 +6.255336270e+01 +1.033333627e+02 +1.033333627e+02 -2.2004e+00 -9.0001e-01 -2.2935e+00 +1.5636e+00 -3.8166e+00 -9.4886e-01 -2.7620e+00 -3.4161e+00 +7.5010e-01 -3.9039e+00 -3.2077e+00 -3.6686e+00 +2.3487e+00 +2.0286e+00 +1.1551e+00 +1.0903e+00 +5.0219e-01 +2.0109e+00 +3.3878e+00 +1.2580e-01
17322 +3.031175158e+01 +3.031175158e+01 +7.109175158e+01 +7.109175158e+01 -2.8994e+00 -9.0001e-01 +4.8466e-01 -1.8250e+00 -4.3056e+00 -9.4886e-01 -2.7620e+00 -2.9596e+00 +1.6346e+00 -2.2575e+00 +5.7895e-01 -3.6686e+00 +3.1498e+00 +2.0286e+00 +2.1119e+00 -1.4933e+00 +5.0219e-01 +2.0109e+00 +3.5703e+00 +1.0581e+00
26615 +2.364288673e+01 +2.364288673e+01 +6.442288673e+01 +6.442288673e+01 -2.7825e+00 -9.0001e-01 +4.8466e-01 -1.8250e+00 -4.3056e+00 -9.4886e-01 -2.7620e+00 -2.9596e+00 +1.6346e+00 -2.2575e+00 +5.7895e-01 -3.6686e+00 +3.1498e+00 +2.0286e+00 +2.1119e+00 -1.4933e+00 +5.0219e-01 +2.0109e+00 -1.3155e+00 +1.0581e+00
37805 +1.497537429e+01 +1.497537429e+01 +5.575537429e+01 +5.575537429e+01 -2.7825e+00 -9.0001e-01 +2.9115e+00 -1.8250e+00 -4.3056e+00 -9.4886e-01 -2.3689e+00 -2.9596e+00 +1.6346e+00 -2.2575e+00 +5.7895e-01 -2.8251e+00 +1.4495e+00 +2.0286e+00 +2.1119e+00 -1.4933e+00 +5.0219e-01 +1.8965e+00 -1.2053e+00 +1.0581e+00
54644 +9.530877172e+00 +9.530877172e+00 +5.031087717e+01 +5.031087717e+01 -2.7825e+00 -9.0001e-01 +2.9115e+00 -1.8250e+00 -4.3056e+00 -9.4886e-01 -2.3689e+00 -2.9596e+00 +1.6346e+00 -2.2575e+00 +5.7895e-01 -3.6686e+00 +1.4495e+00 +2.0286e+00 +1.2017e+00 -1.4933e+00 +5.0219e-01 +1.8965e+00 +1.4968e+00 +1.0581e+00
126753 +4.990235855e+00 +4.990235855e+00 +4.577023585e+01 +4.577023585e+01 -2.7825e+00 -1.2244e+00 +2.9115e+00 -1.8250e+00 -3.0348e+00 -9.4886e-01 -2.3689e+00 -2.9596e+00 +1.6346e+00 -2.5613e+00 +5.7895e-01 -3.6686e+00 +1.4495e+00 +2.0286e+00 +7.1238e-01 -1.4933e+00 +5.0219e-01 +2.2876e+00 +2.3376e-01 +1.0581e+00
217934 +3.424748290e+00 +3.424748290e+00 +4.420474829e+01 +4.420474829e+01 -3.0932e+00 -1.2244e+00 +2.9115e+00 -1.8250e+00 -3.0348e+00 -4.4254e-01 -2.3689e+00 -2.9596e+00 +1.6346e+00 -2.5613e+00 +5.7895e-01 -3.6686e+00 +1.4495e+00 +2.0286e+00 +7.1238e-01 -1.1918e+00 +5.0219e-01 +2.2876e+00 +2.3376e-01 +1.0581e+00
264941 +2.033165155e+00 +2.033165155e+00 +4.281316516e+01 +4.281316516e+01 -3.0932e+00 -6.8254e-01 +2.9115e+00 -1.8813e+00 -3.0348e+00 -4.4254e-01 -2.3689e+00 -2.9596e+00 +2.3814e+00 -2.5613e+00 +5.7895e-01 -3.6686e+00 +1.4495e+00 +1.9939e+00 +7.1238e-01 -1.1918e+00 +5.0219e-01 +2.2876e+00 +9.3227e-01 +1.0581e+00
345758 +1.553252868e+00 +1.553252868e+00 +4.233325287e+01 +4.233325287e+01 -3.0932e+00 -6.8254e-01 +3.3905e+00 -1.8813e+00 -3.0348e+00 -4.4254e-01 -2.3689e+00 -2.9596e+00 +3.3288e+00 -2.5613e+00 +5.7895e-01 -3.5948e+00 +1.4495e+00 +1.9939e+00 -2.8031e-02 -1.1997e+00 +5.0219e-01 +2.2876e+00 +9.3227e-01 +1.0581e+00
