% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.529676595e+01 +8.529676595e+01 +1.260767659e+02 +1.260767659e+02 +1.8105e+00 +3.5217e-01 +3.6752e-01 +3.7044e+00 -1.6093e-01 +3.9795e+00 +8.9324e-01 -3.2693e+00 +1.7685e+00 -4.8627e-01 -6.7016e-01 -1.6468e+00 +2.1554e+00 +2.7406e+00 -2.1985e+00 -2.3918e+00 +2.5800e+00 +6.8192e-01 -1.1772e+00 -3.4266e+00
3372 +5.964172201e+01 +5.964172201e+01 +1.004217220e+02 +1.004217220e+02 -3.2693e+00 -1.8859e+00 +8.0362e-01 -3.3462e+00 -3.4761e+00 -4.1197e-01 -2.5607e+00 -3.2048e-01 +3.0260e-01 -1.4846e+00 +2.9503e+00 -2.5782e+00 +2.7944e+00 +3.9093e+00 -3.2036e+00 -1.7365e+00 -7.7212e-01 +5.8707e-01 +1.0302e+00 +2.8099e+00
6107 +3.933734268e+01 +3.933734268e+01 +8.011734268e+01 +8.011734268e+01 -3.2693e+00 -1.8859e+00 +8.0362e-01 -3.3462e+00 -3.4761e+00 -4.1197e-01 -2.5607e+00 -3.2048e-01 +3.3307e+00 -1.4846e+00 +2.9503e+00 -2.5782e+00 +2.7944e+00 +2.2945e+00 -3.2036e+00 -1.7365e+00 +2.0242e+00 +3.7120e-01 +1.0302e+00 +2.8099e+00
22526 +2.163733255e+01 +2.163733255e+01 +6.241733255e+01 +6.241733255e+01 -3.2693e+00 -1.9577e+00 +1.7849e+00 -3.7404e+00 -3.7070e+00 -4.1197e-01 -3.7055e+00 -3.2048e-01 +3.3307e+00 -1.4846e+00 +3.1526e+00 -2.5782e+00 +2.7944e+00 +2.2945e+00 +2.2386e-01 -1.7365e+00 +2.0242e+00 +3.7120e-01 +5.2112e-01 +2.8099e+00
52938 +1.559330219e+01 +1.559330219e+01 +5.637330219e+01 +5.637330219e+01 -2.2872e+00 -1.9577e+00 +1.7849e+00 -3.7404e+00 -3.7070e+00 -4.1197e-01 -3.7055e+00 -3.2048e-01 +3.3307e+00 -1.4846e+00 +3.1526e+00 -2.5782e+00 +1.2905e+00 +2.2945e+00 +2.2386e-01 -1.7365e+00 +2.0242e+00 +3.7120e-01 +1.6308e+00 +1.1435e+00
70782 +8.979173111e+00 +8.979173111e+00 +4.975917311e+01 +4.975917311e+01 -2.2872e+00 -1.9577e+00 +1.7849e+00 -3.7404e+00 -3.7070e+00 -4.1197e-01 -3.7055e+00 -1.7886e+00 +3.3307e+00 -1.4846e+00 +1.3040e+00 -3.0116e+00 +1.2905e+00 +2.2945e+00 -1.5756e+00 -1.7365e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +1.1435e+00
109317 +2.548559530e+00 +2.548559530e+00 +4.332855953e+01 +4.332855953e+01 -2.2872e+00 -1.9577e+00 +2.7332e+00 -3.7404e+00 -3.7070e+00 -4.1197e-01 -3.7055e+00 -1.7886e+00 +3.3307e+00 -1.4846e+00 +1.8739e+00 -3.0116e+00 +1.2905e+00 +2.2945e+00 -6.2959e-01 -1.8381e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +1.1435e+00
114109 +2.360661524e+00 +2.360661524e+00 +4.314066152e+01 +4.314066152e+01 -2.2872e+00 -1.9577e+00 +2.7332e+00 -3.7404e+00 -3.7070e+00 -2.5443e-01 -3.7055e+00 -1.7886e+00 +3.3307e+00 -1.4846e+00 +1.8739e+00 -3.0116e+00 +1.2905e+00 +2.6371e+00 -6.2959e-01 -1.8381e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +1.1435e+00
154333 +1.524829585e+00 +1.524829585e+00 +4.230482958e+01 +4.230482958e+01 -3.0239e+00 -1.9577e+00 +2.7332e+00 -2.9148e+00 -3.7070e+00 -2.5443e-01 -3.7055e+00 -1.7886e+00 +3.3307e+00 -1.4846e+00 +1.8739e+00 -3.0451e+00 +1.7853e+00 +2.6371e+00 -6.2959e-01 -1.8381e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +1.1435e+00
224235 +7.543467749e-01 +7.543467749e-01 +4.153434677e+01 +4.153434677e+01 -3.0239e+00 -1.9577e+00 +2.7332e+00 -2.9148e+00 -3.7070e+00 -2.5443e-01 -3.7055e+00 -1.7886e+00 +2.8915e+00 -2.3037e+00 +1.8739e+00 -3.0451e+00 +1.7853e+00 +2.6371e+00 -4.6663e-01 -1.8381e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +1.1435e+00
229920 +6.118330837e-01 +6.118330837e-01 +4.139183308e+01 +4.139183308e+01 -3.0239e+00 -1.9577e+00 +2.7332e+00 -2.9148e+00 -3.7070e+00 -2.5443e-01 -3.7055e+00 -1.7886e+00 +2.8915e+00 -2.3037e+00 +1.8739e+00 -3.0451e+00 +1.7853e+00 +2.6371e+00 -4.6663e-01 -1.8381e+00 +1.4037e+00 +6.5512e-01 +9.3400e-01 +3.8139e-01
