% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.270538979e+01 +8.270538979e+01 +1.234853898e+02 +1.234853898e+02 +3.5967e+00 -1.5745e+00 -2.2093e+00 +1.8372e+00 -3.2049e+00 +2.0213e+00 +1.5244e+00 +2.6490e+00 +4.9117e-01 -2.8837e+00 -1.1028e+00 +1.5927e+00 +1.5601e+00 -3.6584e+00 -1.8480e+00 -1.9663e+00 +5.5390e-01 +1.1598e+00 -1.8501e+00 -3.7711e+00
592 +6.244670646e+01 +6.244670646e+01 +1.032267065e+02 +1.032267065e+02 +2.8656e+00 -3.3825e+00 -2.1311e+00 -2.9600e-01 -3.8388e+00 -3.2880e+00 -2.7260e+00 -1.6095e+00 +3.5543e+00 -2.7351e+00 +3.6546e+00 -2.4888e+00 +7.4621e-01 -1.5436e+00 -1.0818e+00 -1.6228e+00 +5.7713e-01 -2.8935e+00 -1.0845e+00 -3.0886e+00
30886 +3.348928056e+01 +3.348928056e+01 +7.426928056e+01 +7.426928056e+01 -1.5498e+00 -3.9204e+00 +2.4694e+00 +1.0176e+00 -2.7478e+00 -3.0148e-01 -3.4146e+00 -2.5569e+00 +2.0624e+00 -3.3111e+00 -5.3388e-01 -1.4870e+00 +1.5020e-01 +1.0908e+00 -5.8687e-01 -1.0072e+00 +1.9274e+00 +2.0544e+00 -1.5169e+00 +3.8920e+00
83969 +2.462027889e+01 +2.462027889e+01 +6.540027889e+01 +6.540027889e+01 -1.5498e+00 -3.9204e+00 +3.7598e+00 +1.0176e+00 -2.7478e+00 -3.0148e-01 -1.8872e+00 -2.5569e+00 +2.0624e+00 -3.3111e+00 -5.3388e-01 -4.0521e+00 +1.5020e-01 +1.0908e+00 -5.8687e-01 -1.0072e+00 +1.9274e+00 +2.0544e+00 -1.5169e+00 +9.5107e-01
92014 +1.431502120e+01 +1.431502120e+01 +5.509502120e+01 +5.509502120e+01 -1.5498e+00 -1.9788e-01 +3.7598e+00 -2.5346e+00 -2.6378e+00 -3.0148e-01 -2.2947e+00 -2.5569e+00 +2.0624e+00 -3.3111e+00 +2.1348e+00 -3.6707e+00 +1.5020e-01 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +2.0544e+00 -4.1623e-01 +9.5107e-01
108464 +9.950775531e+00 +9.950775531e+00 +5.073077553e+01 +5.073077553e+01 -1.5498e+00 -2.6387e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 -3.0148e-01 -2.2947e+00 -2.5569e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -3.6707e+00 +1.5020e-01 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +2.0544e+00 +9.5970e-02 +9.5107e-01
118213 +6.004692274e+00 +6.004692274e+00 +4.678469227e+01 +4.678469227e+01 -1.5498e+00 -1.8057e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 +3.1965e+00 -2.2947e+00 -3.1317e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -3.6707e+00 +1.5020e-01 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +2.0544e+00 +9.5970e-02 +9.5107e-01
136104 +1.989883377e+00 +1.989883377e+00 +4.276988338e+01 +4.276988338e+01 -1.5498e+00 -1.8057e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 +3.1965e+00 -2.2947e+00 -3.1317e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -2.6033e+00 +1.5020e-01 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +8.4029e-01 +9.5970e-02 +9.5107e-01
193513 +1.068425339e+00 +1.068425339e+00 +4.184842534e+01 +4.184842534e+01 -1.5498e+00 -1.8057e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 +1.9809e+00 -2.2947e+00 -3.1317e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -2.6033e+00 -2.5729e-02 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +8.4029e-01 +9.5970e-02 +9.5107e-01
241848 +9.616919367e-01 +9.616919367e-01 +4.174169194e+01 +4.174169194e+01 -1.5498e+00 -1.9232e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 +2.0987e+00 -2.6149e+00 -3.1317e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -2.3271e+00 -2.5729e-02 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +8.4029e-01 +9.5970e-02 +9.5107e-01
277900 +6.132435204e-01 +6.132435204e-01 +4.139324352e+01 +4.139324352e+01 -1.5498e+00 -1.9232e+00 +3.7598e+00 -2.5346e+00 -2.7478e+00 +2.0987e+00 -2.6149e+00 -2.4522e+00 +2.0624e+00 -3.1484e+00 +2.1348e+00 -2.3271e+00 -2.5729e-02 +2.4037e+00 -5.8687e-01 -4.7589e-02 +1.9274e+00 +8.4029e-01 +6.6136e-01 +9.5107e-01
