% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.253715017e+01 +8.253715017e+01 +1.233171502e+02 +1.233171502e+02 -2.0330e-01 -6.5042e-01 +6.3652e-01 +3.1878e+00 -3.9077e+00 +3.4693e+00 +9.4784e-02 -8.1429e-01 -3.3836e+00 -3.9771e+00 +8.9629e-01 -4.7275e-01 +1.8178e+00 -2.1785e+00 +1.0836e+00 +2.7363e-01 +2.0981e+00 -2.7874e+00 -3.6634e+00 -3.7559e+00
3840 +5.986525733e+01 +5.986525733e+01 +1.006452573e+02 +1.006452573e+02 -2.7711e-01 -3.3123e+00 +2.8350e+00 +3.0772e+00 -2.0407e-01 -8.4437e-01 -2.5699e+00 -2.8227e+00 +8.4776e-01 -2.6835e+00 -3.4849e+00 -2.2086e+00 -2.2104e-01 +1.0641e+00 +1.5497e+00 +2.1489e+00 +3.0752e+00 +2.0079e-01 +2.1358e+00 +3.9423e+00
26403 +3.926879054e+01 +3.926879054e+01 +8.004879054e+01 +8.004879054e+01 -1.7807e+00 -2.9837e+00 +1.4592e+00 +1.0459e+00 -8.6338e-01 +3.5752e+00 -3.8061e+00 +5.6684e-03 +6.6040e-01 -3.4536e-01 +3.6836e+00 +1.9922e+00 -2.4417e+00 -3.6705e+00 +1.9200e+00 -3.9100e+00 -1.4469e+00 +1.8415e+00 +5.6936e-01 +1.2359e+00
107268 +1.695308788e+01 +1.695308788e+01 +5.773308788e+01 +5.773308788e+01 -1.8314e+00 -2.9837e+00 +1.6387e+00 -3.4345e+00 -2.4946e+00 -1.0723e+00 -3.1427e+00 -1.5332e+00 +3.5804e+00 -1.7568e-01 +7.5277e-01 -3.5053e+00 +1.5819e+00 +2.0757e+00 +1.2839e+00 -1.1503e+00 +2.7574e+00 +2.7473e+00 +2.0644e+00 +7.5182e-01
109554 +1.208671989e+01 +1.208671989e+01 +5.286671989e+01 +5.286671989e+01 -1.8314e+00 -2.9837e+00 +1.6387e+00 -3.4345e+00 -2.4946e+00 -1.0723e+00 -3.1427e+00 -1.5332e+00 +1.6825e+00 -1.7568e-01 +7.5277e-01 -3.5053e+00 +1.5819e+00 +2.0757e+00 +1.2839e+00 -1.1503e+00 +2.7574e+00 +2.7473e+00 +2.0644e+00 +7.5182e-01
141853 +9.654578724e+00 +9.654578724e+00 +5.043457872e+01 +5.043457872e+01 -1.8314e+00 -2.9837e+00 +1.6387e+00 -3.4345e+00 -2.6373e+00 -1.0723e+00 -3.1427e+00 -1.5332e+00 +1.6825e+00 -1.7568e-01 +1.7375e+00 -3.7054e+00 +1.5819e+00 +2.0757e+00 +1.2839e+00 -1.1503e+00 +2.5667e+00 +2.7473e+00 +2.0644e+00 +1.7977e+00
207613 +5.741881911e+00 +5.741881911e+00 +4.652188191e+01 +4.652188191e+01 -1.8314e+00 -2.9837e+00 +2.9286e+00 -3.4345e+00 -2.6373e+00 -1.0723e+00 -3.1427e+00 -1.5332e+00 +2.8462e+00 -5.9561e-01 +7.5277e-01 -3.7054e+00 +6.5263e-01 +2.0757e+00 +1.2839e+00 -1.1503e+00 +2.4168e+00 +1.1763e+00 +2.0644e+00 +1.7977e+00
222330 +3.629882340e+00 +3.629882340e+00 +4.440988234e+01 +4.440988234e+01 -1.8314e+00 -2.9837e+00 +2.9286e+00 -1.8745e+00 -2.6373e+00 -1.0723e+00 -3.1427e+00 -1.5332e+00 +2.8462e+00 -5.9561e-01 +7.5277e-01 -3.7054e+00 +6.5263e-01 +2.0757e+00 +1.2839e+00 -1.0053e+00 +2.7777e+00 +1.1763e+00 +8.7823e-01 +1.7977e+00
239643 +2.452592469e+00 +2.452592469e+00 +4.323259247e+01 +4.323259247e+01 -1.8314e+00 -2.9837e+00 +2.9286e+00 -1.8745e+00 -3.7837e+00 +1.0584e+00 -3.1427e+00 -1.5332e+00 +2.8462e+00 -1.5233e+00 +7.5277e-01 -3.7054e+00 +6.5263e-01 +2.0757e+00 -5.8019e-01 -1.0053e+00 +2.7777e+00 +1.1763e+00 +7.1758e-01 +1.7977e+00
304307 +1.581757855e+00 +1.581757855e+00 +4.236175786e+01 +4.236175786e+01 -1.8314e+00 -2.5245e+00 +3.5778e+00 -1.8745e+00 -3.7837e+00 +1.0584e+00 -3.1427e+00 -1.5332e+00 +2.8462e+00 -1.5189e+00 +1.2670e+00 -3.7054e+00 +6.5263e-01 +2.0757e+00 -5.8019e-01 -9.1954e-01 +2.7574e+00 +1.1763e+00 +7.1758e-01 +1.7977e+00
