% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984982942e+03 +1.984982942e+03 +1.968042942e+03 +1.968042942e+03 +1.7233e+00 -1.8379e+00 +1.8275e+00 +3.2798e+00 -1.6384e+00 -1.9900e+00 +2.2363e+00 +5.7859e-02 -3.5645e+00 -1.3982e-02 -3.0935e+00 -1.7678e+00 +3.8899e+00 -1.3709e+00 -3.5441e+00 +2.5469e+00 -1.2531e+00 -9.3401e-01 +2.7108e+00 -2.1776e+00
2 +2.547490244e+02 +2.547490244e+02 +2.378090244e+02 +2.378090244e+02 -2.6244e+00 +3.7924e+00 -9.6467e-01 -2.1650e+00 -7.8695e-01 +2.5065e+00 +3.8279e+00 +3.4570e-01 -1.6208e+00 -7.7269e-01 -2.9927e+00 +9.4226e-01 -1.0819e+00 +2.6126e+00 +9.7184e-01 -3.0666e+00 -3.8682e+00 -3.8289e-02 -9.1002e-01 -1.0470e+00
3 +1.463634879e+02 +1.463634879e+02 +1.294234879e+02 +1.294234879e+02 +1.0820e+00 +3.7690e+00 -6.9647e-01 +3.7615e-01 -2.2571e-01 -3.8492e+00 +1.9269e+00 -3.8376e+00 +3.4398e+00 -3.6566e+00 -2.6168e+00 +9.3252e-01 +3.2926e+00 -2.4792e+00 +1.8492e+00 -2.0876e+00 -2.3938e+00 +2.6246e+00 -2.4456e+00 +3.4815e+00
5 +7.146647717e+01 +7.146647717e+01 +5.452647717e+01 +5.452647717e+01 -3.0945e+00 +9.1849e-01 -3.1980e+00 -6.3192e-01 +1.0518e+00 +2.8104e+00 -8.0200e-02 -8.7030e-01 -8.8059e-01 -3.6237e-01 -4.3835e-01 +2.3624e+00 -2.5430e+00 +8.7018e-01 +1.9625e+00 +1.0512e+00 +2.7822e+00 -7.8420e-01 +2.8693e+00 +3.0253e+00
20 +6.198814982e+01 +6.198814982e+01 +4.504814982e+01 +4.504814982e+01 -9.6445e-01 -3.3899e+00 -1.1445e+00 +2.0057e+00 +3.9309e+00 +7.4180e-01 +3.0490e+00 +1.2211e+00 -3.3915e+00 -3.4154e+00 +9.9234e-01 +1.6205e+00 +9.4403e-01 -1.4929e+00 -3.2224e+00 +2.6420e+00 +2.7906e-01 +1.9950e+00 +2.3159e+00 +3.1070e+00
115 +3.482998482e+01 +3.482998482e+01 +1.788998482e+01 +1.788998482e+01 +2.1999e+00 -2.5299e+00 +2.0497e-02 +4.3104e-02 +2.6640e+00 -1.8403e+00 +2.3269e+00 -1.8407e+00 +2.9856e+00 -2.1346e+00 +3.1247e+00 -2.7173e+00 +1.5279e+00 -1.7309e+00 +1.8900e+00 +1.8017e+00 +3.3400e+00 -5.7895e-01 +7.5193e-01 +1.1393e+00
7898 +2.371238143e+01 +2.371238143e+01 +6.772381434e+00 +6.772381434e+00 +2.1999e+00 -2.5299e+00 +2.0497e-02 +4.3104e-02 +2.6640e+00 -1.8403e+00 +2.3269e+00 +2.3061e+00 +2.9856e+00 -2.1346e+00 +3.1247e+00 -2.7173e+00 +1.5279e+00 -1.7309e+00 +1.8900e+00 +1.8017e+00 +3.3400e+00 -5.7895e-01 +7.5193e-01 +2.2493e+00
151224 +1.430726929e+01 +1.430726929e+01 -2.632730714e+00 -2.632730714e+00 +1.7103e+00 +2.8411e-01 +2.0497e-02 +4.3104e-02 +2.6640e+00 -1.8403e+00 +2.3269e+00 +6.5699e-01 -1.4841e-01 -2.1346e+00 +3.1247e+00 -2.7173e+00 -1.7011e+00 -1.4606e+00 +1.8900e+00 +1.8017e+00 +3.3400e+00 -4.8308e-01 +7.5193e-01 +3.4261e+00
300149 +9.689105023e+00 +9.689105023e+00 -7.250894977e+00 -7.250894977e+00 +3.6680e+00 +2.8411e-01 -4.7967e-01 +4.3104e-02 +2.6640e+00 -1.8403e+00 +2.3269e+00 +6.5699e-01 -1.4841e-01 -2.1346e+00 +3.1247e+00 -1.6796e+00 -1.7402e+00 -1.4606e+00 +2.2807e+00 +2.1206e+00 +3.3400e+00 -4.8308e-01 +7.5193e-01 +3.4854e+00
343367 +5.422289057e+00 +5.422289057e+00 -1.151771094e+01 -1.151771094e+01 +3.6680e+00 +2.8411e-01 -4.7967e-01 +1.2013e+00 +2.6640e+00 -1.8403e+00 +2.3269e+00 -8.3092e-01 -1.4841e-01 -2.1346e+00 +3.1247e+00 -1.6796e+00 -1.7402e+00 -2.0633e+00 +2.2807e+00 +2.1206e+00 +3.3400e+00 -4.8308e-01 +9.3872e-01 +3.4854e+00
