% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.921783317e+02 +3.921783317e+02 +3.752383317e+02 +3.752383317e+02 -2.9589e+00 +1.4171e+00 -2.7355e+00 +3.1451e+00 +1.4442e+00 +3.4170e-01 +1.2248e+00 +3.5307e+00 +2.3547e+00 +1.4067e+00
3 +1.757088200e+02 +1.757088200e+02 +1.587688200e+02 +1.587688200e+02 +1.8481e-01 +3.2094e+00 +3.6889e+00 -4.1562e-01 -1.9218e+00 -2.9422e+00 -1.4296e+00 -1.2373e+00 +1.8021e-01 -2.4185e+00
5 +8.386248894e+01 +8.386248894e+01 +6.692248894e+01 +6.692248894e+01 +4.3531e-01 +2.0149e+00 +1.1425e+00 +4.3115e-01 +1.5958e+00 -8.6577e-01 +4.2408e-01 -3.0490e+00 -5.9352e-01 -2.7668e+00
23 +5.109377196e+01 +5.109377196e+01 +3.415377196e+01 +3.415377196e+01 +1.9816e+00 +2.9547e+00 -3.5995e+00 -3.3633e+00 -1.7619e+00 -2.9042e+00 +3.4665e+00 -5.7425e-01 +2.0795e+00 -1.4308e+00
565 +3.455797098e+01 +3.455797098e+01 +1.761797098e+01 +1.761797098e+01 +1.9480e+00 +3.4080e+00 +1.4064e+00 +1.1689e+00 +3.3820e+00 -1.9183e+00 +1.6689e+00 -1.8983e+00 +1.0519e+00 -5.6753e-03
2671 +2.250780981e+01 +2.250780981e+01 +5.567809806e+00 +5.567809806e+00 +3.1448e+00 +3.4080e+00 +1.4064e+00 +2.2595e+00 +3.3820e+00 -6.3586e-01 +1.6689e+00 -1.8983e+00 +1.0519e+00 -5.6753e-03
9465 +1.522636317e+01 +1.522636317e+01 -1.713636829e+00 -1.713636829e+00 +2.4613e+00 +2.3038e+00 +8.5125e-02 +1.5397e+00 +1.4780e+00 -1.0733e+00 +3.3882e+00 -1.6881e+00 +7.7772e-01 -2.3511e+00
67272 +9.036556685e+00 +9.036556685e+00 -7.903443315e+00 -7.903443315e+00 +3.0895e+00 +2.3038e+00 +2.5772e+00 +2.2595e+00 +1.5125e+00 -2.2038e+00 +2.9693e+00 -3.2786e+00 +8.6113e-01 -2.3511e+00
117956 +5.535229295e+00 +5.535229295e+00 -1.140477070e+01 -1.140477070e+01 +3.0895e+00 +2.3038e+00 +1.1401e+00 +2.2595e+00 +1.5125e+00 -2.2776e+00 +4.0449e+00 -3.2786e+00 +8.6113e-01 -1.5375e+00
302999 +3.803071423e+00 +3.803071423e+00 -1.313692858e+01 -1.313692858e+01 +3.0895e+00 +2.3038e+00 -2.1205e-01 +2.2595e+00 +1.5125e+00 -2.2776e+00 +3.3935e+00 -3.2786e+00 +8.9850e-01 -1.4800e+00
