% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006480236e+03 +1.006480236e+03 +9.895402355e+02 +9.895402355e+02 +1.0638e+00 +5.0925e-01 +2.4626e+00 +2.6847e-01 -2.6399e+00 +2.6916e-01 -1.3440e+00 -3.1749e+00 -5.8230e-01 +3.3782e+00 +3.8758e+00 +2.8953e+00 -9.2098e-02 +1.7585e+00 -1.8341e+00 +2.4518e+00 -3.9569e+00 +3.4464e+00 -1.4135e+00 -3.8811e+00
4 +8.976321127e+02 +8.976321127e+02 +8.806921127e+02 +8.806921127e+02 +1.6829e-01 +5.5149e-03 +1.5288e+00 -2.2818e+00 -3.7376e+00 -1.1246e+00 -3.6903e-01 -3.0568e+00 +3.1259e+00 +1.5332e+00 +5.8271e-01 +3.9313e+00 -1.7278e+00 +1.8955e+00 -3.3372e+00 +1.2150e+00 +3.4656e+00 -3.6392e+00 +8.9802e-02 -1.2435e+00
5 +3.554289003e+02 +3.554289003e+02 +3.384889003e+02 +3.384889003e+02 -2.8321e+00 +1.5368e+00 +8.7384e-01 -8.1370e-02 +1.1764e+00 +2.5603e+00 -2.5367e+00 +1.3716e+00 +1.4475e+00 -2.3103e+00 +1.8009e+00 +2.9438e+00 -3.8027e+00 +3.9272e+00 -2.1435e+00 +3.1284e+00 -1.2384e+00 +1.1399e+00 +6.1769e-01 -3.3609e+00
6 +2.371514924e+02 +2.371514924e+02 +2.202114924e+02 +2.202114924e+02 -3.2142e+00 -3.1836e+00 +2.6363e-01 -3.0008e+00 +2.0189e+00 -1.3788e+00 +2.1495e+00 -2.0732e+00 +2.4581e+00 -3.9801e+00 -3.4842e+00 -1.1250e+00 +3.2607e+00 -3.0895e+00 +2.8092e+00 +1.1031e+00 -3.1474e+00 -3.1554e+00 -3.1929e+00 -3.6892e-01
7 +6.938814769e+01 +6.938814769e+01 +5.244814769e+01 +5.244814769e+01 -1.4463e+00 +2.8833e-01 -2.0154e+00 -2.1711e+00 +1.7625e+00 +5.5802e-01 +2.2218e+00 -2.2587e+00 -1.9190e-02 -1.7690e+00 +4.7024e-01 +2.6038e+00 +2.2252e+00 +2.1063e+00 +3.0347e+00 +3.3931e+00 +1.2818e+00 -2.7685e-01 -1.3025e+00 -3.6002e+00
176 +4.627162634e+01 +4.627162634e+01 +2.933162634e+01 +2.933162634e+01 +2.4718e+00 +1.7362e-01 +3.7736e-01 -1.8016e+00 +9.7542e-01 -2.1132e+00 +1.0571e+00 -5.0634e-02 -1.3154e+00 -2.7933e+00 +2.2037e-01 -2.1290e+00 -7.4661e-01 +3.7082e-01 +2.6240e+00 +1.1586e+00 +2.8929e+00 -2.9015e+00 -1.1332e+00 +3.1942e+00
3121 +3.241337334e+01 +3.241337334e+01 +1.547337334e+01 +1.547337334e+01 +7.1749e-01 +8.2045e-01 -1.2540e+00 +1.8797e-01 +2.5582e+00 +6.3999e-01 +3.7315e+00 -2.2522e-01 -9.0285e-01 -1.3218e+00 +2.1638e+00 -6.5344e-01 -5.7146e-01 -3.3016e+00 +2.4324e+00 -2.0144e+00 +1.3121e+00 -1.6424e+00 -1.7222e+00 +2.7053e+00
61809 +2.427491906e+01 +2.427491906e+01 +7.334919058e+00 +7.334919058e+00 +2.4938e+00 +6.8401e-01 -2.6459e-01 -8.4032e-01 +3.9177e+00 -2.2608e+00 +3.0750e+00 -1.1567e+00 -2.5239e+00 -3.7998e+00 +2.5278e+00 +6.8296e-01 -2.8702e+00 -3.0714e+00 +1.3996e+00 +3.8584e-03 +2.7305e+00 +1.3091e+00 +3.8560e+00 +1.3400e+00
109435 +1.499869772e+01 +1.499869772e+01 -1.941302283e+00 -1.941302283e+00 +2.7109e+00 +7.8373e-01 -1.0927e+00 +4.2753e-01 +3.5940e+00 +1.5800e-01 +1.5588e+00 -8.1703e-01 -8.4375e-01 +3.6401e-01 +2.9342e+00 -4.0582e-01 -2.1619e+00 -2.3912e+00 +1.2639e+00 +2.9940e+00 +2.2944e+00 +3.9483e-01 -5.9417e-01 +9.9220e-01
205201 +9.541214319e+00 +9.541214319e+00 -7.398785681e+00 -7.398785681e+00 +2.7109e+00 +7.8373e-01 -3.1235e-01 -1.4885e-01 +3.5940e+00 +1.5800e-01 +1.5588e+00 -3.4206e+00 -8.4375e-01 +3.6401e-01 +2.9342e+00 +9.1807e-01 -2.3059e+00 -2.3912e+00 +1.2639e+00 +4.9177e+00 +3.2203e+00 +3.9483e-01 -6.4659e-01 +9.9220e-01
