% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.584788336e+02 +3.584788336e+02 +3.415388336e+02 +3.415388336e+02 -3.9160e-01 +8.1815e-01 -6.0303e-01 +1.0838e+00 -1.8515e+00 +3.6432e+00 +2.3960e+00 +9.9264e-01 +8.8049e-02 +1.6481e+00
2 +2.087131268e+02 +2.087131268e+02 +1.917731268e+02 +1.917731268e+02 -3.6476e+00 +3.5534e+00 -2.2437e+00 +2.2720e+00 +3.0398e+00 -3.8089e+00 -1.3930e+00 -2.3601e+00 +2.8381e+00 -2.6008e+00
4 +4.595448724e+01 +4.595448724e+01 +2.901448724e+01 +2.901448724e+01 +3.9989e+00 +3.7280e+00 +2.4632e+00 -1.3793e+00 +3.9401e+00 -2.1985e+00 +3.1162e+00 +2.8376e-01 +3.2318e+00 -1.3432e+00
108 +2.657014986e+01 +2.657014986e+01 +9.630149865e+00 +9.630149865e+00 +3.7229e+00 +2.1065e+00 +1.2516e+00 +9.4344e-02 +7.4227e-01 +1.0606e+00 -1.0853e+00 -3.1850e+00 -9.7135e-01 -3.8646e+00
277 +2.449466046e+01 +2.449466046e+01 +7.554660461e+00 +7.554660461e+00 +2.2166e+00 +1.7547e+00 -3.2123e+00 +7.3232e-01 -1.9269e+00 -3.1378e+00 +3.8475e+00 -3.7804e+00 +6.2082e-02 -2.3039e+00
728 +1.432942941e+01 +1.432942941e+01 -2.610570586e+00 -2.610570586e+00 +1.8751e+00 +3.1590e+00 -2.6387e+00 +1.6908e+00 +2.4045e+00 -1.3402e+00 +2.1448e+00 -1.3266e+00 -8.6679e-01 -2.4906e+00
16823 +7.408940508e+00 +7.408940508e+00 -9.531059492e+00 -9.531059492e+00 +3.9117e+00 +2.3724e+00 -1.9735e+00 +1.5621e+00 +2.4045e+00 -2.8298e+00 +4.0869e+00 -2.3011e+00 +6.4318e-01 -2.4340e+00
154996 +6.169677589e+00 +6.169677589e+00 -1.077032241e+01 -1.077032241e+01 +3.9117e+00 +1.8527e+00 -1.6669e+00 +1.5621e+00 +9.7291e-01 -2.8298e+00 +4.0869e+00 -2.3011e+00 -3.5131e-01 -1.7378e+00
195045 +3.711197829e+00 +3.711197829e+00 -1.322880217e+01 -1.322880217e+01 +3.9117e+00 +2.5061e+00 -1.6669e+00 +1.5621e+00 +9.7291e-01 -1.9431e+00 +4.0869e+00 -2.3011e+00 -3.5131e-01 -1.7378e+00
201108 +2.419589801e+00 +2.419589801e+00 -1.452041020e+01 -1.452041020e+01 +3.9117e+00 +2.5061e+00 -1.6669e+00 +1.5621e+00 +9.7291e-01 -1.9431e+00 +4.0869e+00 -2.3011e+00 -9.5389e-02 -1.7378e+00
