% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.548252708e+02 +4.548252708e+02 +4.378852708e+02 +4.378852708e+02 -1.2724e+00 -2.3411e+00 +2.3834e+00 +1.4118e+00 -1.1378e+00 -2.1584e+00 -3.4209e+00 +2.0146e-01 +1.0211e+00 +9.6995e-01
4 +1.036586158e+02 +1.036586158e+02 +8.671861580e+01 +8.671861580e+01 +2.7952e+00 +3.9427e+00 +1.6878e+00 +4.5240e-01 +4.7424e-02 -3.0480e+00 -7.4670e-01 -2.7579e+00 -7.5848e-01 +2.6354e+00
9 +7.616609518e+01 +7.616609518e+01 +5.922609518e+01 +5.922609518e+01 -1.4254e+00 +1.8545e+00 -1.7877e+00 +3.1104e+00 +2.5610e+00 -2.8926e+00 +1.0166e+00 +1.1547e+00 +2.2743e+00 -2.7539e+00
11 +4.642783699e+01 +4.642783699e+01 +2.948783699e+01 +2.948783699e+01 +3.3445e+00 +3.6750e+00 +1.6661e+00 -1.0419e+00 -2.0073e+00 +2.5397e+00 -1.4186e+00 -2.6679e+00 +1.8400e+00 -1.0063e+00
39 +3.604779339e+01 +3.604779339e+01 +1.910779339e+01 +1.910779339e+01 +3.8755e+00 +3.2481e+00 -2.0606e+00 -2.8897e+00 -2.4476e+00 -1.6898e+00 +2.4172e+00 -1.5697e+00 -3.5584e-02 -2.4567e+00
250 +2.361652357e+01 +2.361652357e+01 +6.676523569e+00 +6.676523569e+00 +2.9526e+00 +1.7081e+00 -6.9756e-01 +2.7532e+00 +1.5594e+00 -3.5041e+00 +2.3540e+00 -1.0349e+00 +2.1986e+00 -1.4438e+00
8510 +1.438114897e+01 +1.438114897e+01 -2.558851027e+00 -2.558851027e+00 +3.5211e+00 +2.5662e+00 -2.1286e+00 -5.0190e-01 -6.7119e-01 -1.3569e+00 +1.6528e+00 -3.7068e+00 +2.4438e-03 -1.7403e+00
160731 +9.740789921e+00 +9.740789921e+00 -7.199210079e+00 -7.199210079e+00 +3.8404e+00 +2.7155e+00 -4.1226e-01 +2.7536e+00 -1.0873e-01 -4.7861e-01 +6.6342e-01 -1.7214e+00 -1.9801e-02 -1.5971e+00
196954 +5.652157945e+00 +5.652157945e+00 -1.128784205e+01 -1.128784205e+01 +3.3800e+00 +2.4333e+00 -8.0713e-01 +2.0076e+00 +1.9289e+00 -9.5520e-01 +4.6100e+00 -2.0667e+00 +7.1600e-02 -1.8193e+00
257268 +3.549533535e+00 +3.549533535e+00 -1.339046646e+01 -1.339046646e+01 +3.3800e+00 +2.4333e+00 -1.8439e-01 +2.0076e+00 +1.9289e+00 -1.8274e+00 +3.6017e+00 -3.1854e+00 +7.1600e-02 -1.8193e+00
358073 +2.471002632e+00 +2.471002632e+00 -1.446899737e+01 -1.446899737e+01 +3.3800e+00 +2.4333e+00 -1.2349e+00 +1.4130e+00 +1.9289e+00 -1.8959e+00 +3.6017e+00 -3.0724e+00 +7.1600e-02 -1.8193e+00
