% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.264925286e+02 +4.264925286e+02 +4.095525286e+02 +4.095525286e+02 -2.2346e+00 -3.1062e+00 +3.8370e+00 -3.4786e+00 +2.7571e+00 -3.7439e+00 -3.2323e+00 -1.1078e+00 -3.6724e+00 -2.9718e-01
2 +3.586761910e+02 +3.586761910e+02 +3.417361910e+02 +3.417361910e+02 -1.9263e+00 -3.3776e+00 -3.5908e+00 +2.7790e+00 +2.1896e+00 +6.5183e-01 +2.9927e+00 -3.0229e+00 -1.2718e+00 -1.1048e+00
3 +1.101938341e+02 +1.101938341e+02 +9.325383406e+01 +9.325383406e+01 +3.9221e+00 +3.1223e+00 +3.2080e+00 -1.8956e+00 +5.9897e-01 -1.5013e+00 -5.7190e-01 -5.3126e-01 +3.4916e+00 +3.2594e+00
10 +5.411176837e+01 +5.411176837e+01 +3.717176837e+01 +3.717176837e+01 +2.4996e+00 +2.8513e+00 -3.7097e+00 +2.3359e+00 +1.3955e+00 -1.6456e+00 +1.7024e+00 +2.0808e+00 +3.0581e-01 +1.0162e+00
49 +2.863478705e+01 +2.863478705e+01 +1.169478705e+01 +1.169478705e+01 +2.9884e+00 +2.5467e+00 -3.9321e+00 +1.0209e+00 +2.3082e-02 -2.9168e+00 +3.5987e+00 -2.5122e+00 -1.2568e+00 -5.9707e-02
489 +1.811192765e+01 +1.811192765e+01 +1.171927650e+00 +1.171927650e+00 +3.7219e+00 +3.8313e+00 -1.4376e+00 +3.1625e+00 +2.2493e+00 -4.6125e-01 +2.9968e+00 -1.7613e+00 +1.8911e-01 -1.9270e+00
12968 +1.392653288e+01 +1.392653288e+01 -3.013467117e+00 -3.013467117e+00 +3.7575e+00 +3.7376e+00 +1.1620e+00 +1.2645e+00 +1.5909e+00 -3.9321e+00 +1.2060e+00 -2.9490e-01 +9.5931e-01 -2.0444e+00
69440 +5.806499794e+00 +5.806499794e+00 -1.113350021e+01 -1.113350021e+01 +3.3461e+00 +2.3143e+00 -1.1923e+00 +8.7478e-01 +2.0969e+00 -2.3510e+00 +3.9015e+00 -2.3164e+00 -5.7460e-01 -2.1605e+00
109714 +3.569569040e+00 +3.569569040e+00 -1.337043096e+01 -1.337043096e+01 +3.3461e+00 +2.3201e+00 -1.1923e+00 +1.3387e+00 +1.2802e+00 -2.3510e+00 +3.9015e+00 -2.9454e+00 -5.7460e-01 -2.1605e+00
325517 +2.263284032e+00 +2.263284032e+00 -1.467671597e+01 -1.467671597e+01 +3.3461e+00 +2.3201e+00 -1.1923e+00 +1.3370e+00 +1.2802e+00 -1.4999e+00 +3.7653e+00 -2.6382e+00 -3.5485e-01 -2.1605e+00
