% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.894612547e+02 +7.894612547e+02 +7.725212547e+02 +7.725212547e+02 +1.4995e+00 +3.3778e+00 -3.2025e-01 +8.4004e-01 -2.9598e+00 +5.0815e-02 +5.7236e-01 +2.0203e+00 +3.4117e+00 -4.8351e-01 +2.1877e-01 -1.1991e-01 +5.2541e-01 +2.6309e+00 -3.6832e+00 +5.8990e-01 -4.6127e-01 -2.7562e+00 +8.5558e-01 +1.1589e+00
2 +3.265680478e+02 +3.265680478e+02 +3.096280478e+02 +3.096280478e+02 +2.0429e+00 -1.8793e+00 -1.6461e+00 +2.8343e+00 +7.1013e-01 +8.4341e-01 +2.1171e+00 -3.8855e+00 -7.6872e-01 +2.5844e+00 -1.0506e+00 +1.7382e+00 +2.1436e+00 +3.2852e+00 +1.5216e+00 +5.6988e-01 -1.8436e+00 -8.9633e-01 -9.6179e-01 +2.0803e+00
4 +1.857549101e+02 +1.857549101e+02 +1.688149101e+02 +1.688149101e+02 -8.0921e-01 -2.0593e+00 +3.8198e+00 -1.0921e+00 +1.4430e+00 +7.3052e-01 -3.9238e+00 +2.9238e+00 -2.1660e+00 -2.7313e+00 -3.6485e+00 -2.9561e+00 -1.1697e+00 -1.2128e+00 +9.2805e-01 -1.0605e+00 +2.7520e+00 +8.5721e-01 -2.3528e+00 +3.8969e-01
6 +1.191493209e+02 +1.191493209e+02 +1.022093209e+02 +1.022093209e+02 +3.7931e+00 -2.4297e+00 -1.5802e+00 +7.1753e-01 -4.0659e-01 +3.2014e+00 +6.6702e-01 -6.5937e-01 +3.4714e+00 -1.6320e+00 -2.0967e+00 -1.6867e+00 -3.8288e+00 -1.5154e+00 -2.3089e-01 +1.1822e-02 +2.5288e+00 -3.3194e-01 +3.1827e+00 -3.3817e+00
30 +6.886530730e+01 +6.886530730e+01 +5.192530730e+01 +5.192530730e+01 +3.5227e+00 -2.3388e+00 +5.3719e-01 +1.6800e+00 -8.6200e-01 -1.5511e+00 +2.2583e+00 -3.2712e+00 +2.7164e+00 -1.6213e+00 +1.7592e-01 -7.5592e-01 -2.4802e+00 -3.3209e+00 +2.1140e+00 +1.7129e+00 +1.9817e+00 +9.7032e-01 -7.5513e-01 +1.1432e+00
173 +5.880399056e+01 +5.880399056e+01 +4.186399056e+01 +4.186399056e+01 -1.2261e+00 +2.3350e+00 -1.5970e+00 -1.4318e+00 +3.9077e+00 -1.4349e+00 -3.4629e+00 +2.9681e+00 -1.5373e+00 -1.2330e+00 +7.7981e-01 +3.3220e+00 -3.1915e+00 -1.3174e+00 +3.7510e+00 +1.5607e+00 +2.9600e+00 -1.4328e+00 +5.5864e-01 -2.1656e+00
1117 +3.722148453e+01 +3.722148453e+01 +2.028148453e+01 +2.028148453e+01 -2.9800e-01 -1.2721e+00 -2.7443e+00 -7.1711e-03 -1.1099e+00 -1.9759e+00 +1.3599e+00 +6.7519e-01 -3.2417e+00 -3.5667e+00 +1.2890e+00 +2.8362e+00 +6.8190e-01 +2.6221e+00 +2.0146e+00 +1.8928e+00 +3.8802e+00 -1.0125e+00 -2.4887e+00 +1.7337e+00
7387 +2.483515513e+01 +2.483515513e+01 +7.895155130e+00 +7.895155130e+00 +3.2482e+00 +3.3380e+00 -3.9946e+00 -1.8255e+00 -1.1437e-01 -1.3942e+00 +3.6461e+00 -3.6486e+00 +1.6216e+00 -3.6940e+00 +2.7098e+00 +1.0528e+00 -1.3494e+00 -2.6481e+00 +1.1821e+00 +3.7095e+00 +3.8900e+00 -1.1164e+00 +8.9159e-01 +2.5649e+00
113286 +1.249393388e+01 +1.249393388e+01 -4.446066119e+00 -4.446066119e+00 +3.2482e+00 +3.3380e+00 -1.3940e+00 -1.8255e+00 +2.0074e+00 -1.3942e+00 +3.6461e+00 -2.9524e+00 -7.1749e-01 -2.3049e+00 +2.1665e+00 +2.7725e-01 -1.3633e+00 -3.3752e+00 +1.1821e+00 +3.7095e+00 +3.2752e+00 +4.0921e-01 +7.9180e-01 +2.5649e+00
228637 +9.997981969e+00 +9.997981969e+00 -6.942018031e+00 -6.942018031e+00 +1.4131e+00 +3.3380e+00 +1.9559e-01 -1.8255e+00 +2.0074e+00 -1.3942e+00 +3.6461e+00 -2.9524e+00 -7.1749e-01 -2.3012e+00 +2.1665e+00 +2.7725e-01 -1.4758e+00 -3.3752e+00 +1.1821e+00 +3.7095e+00 +3.2752e+00 +4.0921e-01 +7.9180e-01 +2.5649e+00
