% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.303119376e+02 +2.303119376e+02 +2.133719376e+02 +2.133719376e+02 +3.9530e+00 -2.2837e+00 +3.5203e+00 +1.9508e+00 +2.1003e+00 -2.1152e+00 +1.4615e+00 +9.3446e-01 -9.8557e-01 +1.4136e+00
13 +1.239022318e+02 +1.239022318e+02 +1.069622318e+02 +1.069622318e+02 +3.4961e+00 +2.3923e+00 +6.7396e-01 -2.5305e+00 +1.9182e+00 +6.7150e-02 -1.9276e+00 +2.0561e-01 +2.8535e+00 +3.2767e+00
17 +8.720237186e+01 +8.720237186e+01 +7.026237186e+01 +7.026237186e+01 +3.9172e+00 -6.8019e-01 -3.6147e-01 -5.8412e-01 +1.8932e+00 +2.6780e+00 +3.4602e+00 -2.1118e+00 -2.6331e+00 -2.2227e+00
26 +6.208851484e+01 +6.208851484e+01 +4.514851484e+01 +4.514851484e+01 +1.6229e+00 +1.5052e+00 +1.0933e+00 -2.8834e+00 +3.6502e+00 -1.7840e+00 +9.4924e-01 +2.8171e+00 -1.4255e+00 -1.0252e+00
143 +3.629823231e+01 +3.629823231e+01 +1.935823231e+01 +1.935823231e+01 +3.1023e+00 +2.5709e+00 -2.7574e+00 -2.4115e-01 -1.5212e+00 -3.3951e+00 +3.8356e+00 -6.3751e-01 -1.0461e+00 -3.3168e+00
2625 +1.974917475e+01 +1.974917475e+01 +2.809174752e+00 +2.809174752e+00 +1.9058e+00 +1.7911e+00 -2.5297e+00 +1.5426e+00 +2.3020e+00 -2.2176e-01 +9.4102e-01 -2.8428e+00 -4.8324e-02 -2.9102e+00
12767 +1.473561576e+01 +1.473561576e+01 -2.204384242e+00 -2.204384242e+00 +2.3882e+00 +3.7774e+00 -8.2798e-02 +2.8200e+00 +5.9764e-01 -2.3516e+00 +3.8288e+00 -2.5280e+00 +9.3775e-01 -3.6686e+00
35743 +9.365523929e+00 +9.365523929e+00 -7.574476071e+00 -7.574476071e+00 +2.3242e+00 +1.5249e+00 +1.4328e+00 +2.8200e+00 +1.9312e+00 -2.3516e+00 +3.7207e+00 -2.6285e+00 +9.3775e-01 -2.6061e+00
148433 +5.000086811e+00 +5.000086811e+00 -1.193991319e+01 -1.193991319e+01 +2.4907e+00 +2.2510e+00 +1.1026e-01 +2.8200e+00 +1.9312e+00 -2.3516e+00 +3.7207e+00 -2.6285e+00 +9.3775e-01 -2.6061e+00
296426 +3.920746651e+00 +3.920746651e+00 -1.301925335e+01 -1.301925335e+01 +2.4907e+00 +2.2510e+00 +1.1026e-01 +2.5756e+00 +1.9312e+00 -2.3516e+00 +3.2312e+00 -2.6285e+00 +9.1077e-01 -2.6061e+00
