% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.533009674e+02 +4.533009674e+02 +4.363609674e+02 +4.363609674e+02 -3.7763e+00 -2.3975e+00 +2.6332e+00 +3.7285e+00 -8.1354e-01 -1.1543e+00 +1.8595e+00 -3.3852e+00 -1.0031e-01 +1.2292e+00 -3.8040e+00 -1.2375e-02 +2.4847e+00 -3.5770e+00 +5.6627e-01 +3.4710e+00 +1.5105e+00 +3.6909e+00 -1.8462e-01 -2.3896e+00
2 +3.319229712e+02 +3.319229712e+02 +3.149829712e+02 +3.149829712e+02 -1.7598e+00 +1.0987e+00 -2.5526e+00 +9.2562e-01 -3.3805e+00 -2.6212e+00 +6.3406e-01 +2.0046e+00 -1.9583e+00 +3.5785e+00 +1.1602e+00 +1.8043e+00 +1.3745e+00 -2.2867e+00 -9.6703e-01 +2.6310e+00 -3.7035e+00 +3.8184e+00 +2.6010e+00 +3.6983e+00
3 +1.813428108e+02 +1.813428108e+02 +1.644028108e+02 +1.644028108e+02 -1.6226e+00 -2.5261e+00 -1.0164e-01 -2.1086e+00 +3.7749e+00 +3.4704e+00 -1.7965e+00 -2.7589e+00 +3.9233e+00 +6.4401e-01 +8.9324e-01 -3.2449e+00 -2.3781e+00 +3.3860e+00 +2.9898e+00 -3.4028e+00 +2.4449e+00 -1.5233e+00 +1.4712e+00 +1.7695e+00
8 +1.329484684e+02 +1.329484684e+02 +1.160084684e+02 +1.160084684e+02 -2.5722e+00 +5.0144e-01 -9.1159e-01 +8.2736e-01 +3.4242e+00 +2.2656e+00 -7.0679e-01 +3.9928e+00 -3.4651e+00 +1.5064e-01 +1.8161e+00 +3.8454e+00 +2.7902e+00 -4.9447e-01 -3.0915e-01 +3.8642e+00 -1.7489e+00 +9.9899e-01 -1.0237e+00 +8.8354e-01
36 +7.709067366e+01 +7.709067366e+01 +6.015067366e+01 +6.015067366e+01 +2.6978e+00 +1.3185e+00 -6.3146e-01 +7.2325e-01 +1.3041e+00 +3.9627e+00 +1.1451e+00 +2.8746e+00 -2.3692e+00 -1.8428e+00 +1.2724e-02 -1.3775e+00 -3.6005e+00 +2.1873e+00 -5.6475e-01 -6.1970e-01 +8.8950e-01 +5.9910e-02 -3.5239e+00 +2.3122e-01
37 +5.701775621e+01 +5.701775621e+01 +4.007775621e+01 +4.007775621e+01 +2.4976e+00 -2.5474e+00 -3.7234e+00 +1.9270e+00 +1.2465e+00 +2.6334e+00 +2.7470e+00 -8.2169e-01 -2.3257e+00 +1.3005e+00 -1.4823e+00 +2.2400e+00 -3.0223e+00 -1.9800e+00 +1.7711e+00 +2.7911e+00 +2.9644e+00 +1.8102e+00 +2.0681e+00 +2.6821e+00
6221 +3.794704154e+01 +3.794704154e+01 +2.100704154e+01 +2.100704154e+01 +7.2068e-02 +1.9842e+00 -2.9351e+00 +3.7595e+00 +2.7430e+00 -3.1931e+00 +2.8024e+00 +1.0496e+00 -1.2022e+00 -2.5195e-01 +1.0088e+00 -7.1909e-01 -3.6979e+00 -1.6894e+00 +4.2264e+00 +4.4818e-01 +3.5440e+00 -1.3857e+00 -2.6538e+00 +1.2414e+00
28127 +2.261825902e+01 +2.261825902e+01 +5.678259018e+00 +5.678259018e+00 +2.0369e+00 +1.8794e+00 -2.8824e+00 -1.4351e+00 +1.7732e+00 -2.5091e+00 +3.2083e+00 -2.6789e+00 -1.8913e+00 -5.9603e-02 +3.3166e+00 -4.3238e-01 -2.0038e+00 -9.3853e-01 +1.9826e+00 +7.6269e-01 +1.9031e+00 +7.5588e-01 -3.9848e-01 +1.2928e+00
50403 +1.554341006e+01 +1.554341006e+01 -1.396589944e+00 -1.396589944e+00 +2.0369e+00 +1.8794e+00 -2.8824e+00 +3.3883e+00 +1.7732e+00 -2.5091e+00 +3.2083e+00 -2.6789e+00 -1.4973e+00 -3.9377e+00 +3.3166e+00 +5.1302e-01 -2.0038e+00 -9.3853e-01 +1.9826e+00 +7.6269e-01 +1.9031e+00 -8.8446e-03 -3.9848e-01 +1.2928e+00
350022 +9.946414783e+00 +9.946414783e+00 -6.993585217e+00 -6.993585217e+00 +3.5245e+00 +2.5550e+00 -2.8824e+00 +3.3883e+00 +1.7732e+00 -2.5091e+00 +3.4331e+00 -3.0815e+00 -9.0057e-01 -6.3819e-01 +2.8959e+00 -4.2656e-01 -2.8356e+00 -2.8031e+00 +2.0945e+00 +2.4281e+00 +1.9165e+00 -4.2543e-01 +7.6790e-01 +1.4576e+00
