% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.400053665e+02 +5.400053665e+02 +5.230653665e+02 +5.230653665e+02 +3.2157e+00 -3.3221e+00 +3.2752e+00 -7.4877e-02 +6.4111e-01 -1.8274e+00 -3.1531e+00 -2.0300e+00 -3.2073e+00 +1.3060e+00 -1.3666e+00 +1.0905e+00 +1.3923e-01 -1.1213e+00 -8.0065e-01 -9.7284e-01 +9.5799e-01 -1.7829e+00 -3.6244e+00 -1.8319e+00
2 +1.910479784e+02 +1.910479784e+02 +1.741079784e+02 +1.741079784e+02 -3.4328e+00 -2.1553e+00 +8.3254e-01 -3.9773e+00 +2.1462e+00 -6.8822e-01 -3.9734e+00 +3.5961e+00 -2.7030e+00 +1.0054e+00 +1.3816e+00 +1.9922e-01 -3.6264e+00 +2.2909e-01 +1.1631e+00 -2.5351e+00 +3.1306e+00 -8.5702e-01 +3.8681e+00 -4.8296e-01
10 +1.581371685e+02 +1.581371685e+02 +1.411971685e+02 +1.411971685e+02 -3.5117e+00 +3.5189e+00 -3.4850e+00 +6.8489e-01 +2.2995e+00 -3.7765e+00 -2.2931e+00 +2.3389e-01 +1.8061e-01 -1.7206e-02 +1.3136e-01 +3.1284e+00 -4.4954e-01 -9.2650e-01 +2.3828e+00 +6.6557e-01 -2.5308e+00 -1.7801e+00 +1.6803e+00 +2.1561e-02
24 +6.317363709e+01 +6.317363709e+01 +4.623363709e+01 +4.623363709e+01 -1.4666e+00 +1.3069e+00 +1.1884e+00 +9.4448e-02 +3.7168e+00 -1.1684e+00 +1.1939e+00 +3.3446e-01 +2.8604e+00 -3.1289e+00 -1.8821e+00 -1.4920e+00 -2.6940e+00 -2.2161e+00 -2.1178e+00 -1.2177e+00 +3.3416e+00 -1.1801e-02 -1.7721e+00 +3.8319e+00
48 +5.692423599e+01 +5.692423599e+01 +3.998423599e+01 +3.998423599e+01 -6.1063e-01 -2.6159e-01 -2.7951e+00 +3.3221e+00 +3.5992e+00 +1.8687e+00 +2.5906e-01 +2.8990e+00 +1.8593e+00 +6.1330e-01 +2.0498e+00 +3.0349e+00 +8.5464e-01 +6.9166e-01 +3.0086e-01 -6.8634e-01 +1.1519e+00 -2.6562e-01 +1.3967e+00 +3.8772e+00
1000 +3.906034453e+01 +3.906034453e+01 +2.212034453e+01 +2.212034453e+01 -4.8650e-01 -2.7660e+00 +1.4055e+00 -2.5976e+00 +3.4911e+00 +1.7808e+00 +1.2203e+00 +3.6550e+00 +1.2411e+00 -2.3085e+00 +1.1608e+00 -3.4226e+00 +2.0321e+00 +1.1600e+00 +2.2443e+00 +2.3184e+00 +3.2975e+00 -3.7865e-01 +4.6478e-01 +2.7994e+00
31804 +2.493585361e+01 +2.493585361e+01 +7.995853611e+00 +7.995853611e+00 +3.0018e+00 +6.6381e-01 -1.0129e+00 -2.4353e+00 -9.1321e-01 -3.3654e+00 +3.5081e+00 -1.6144e+00 +5.3997e-01 -3.6844e+00 +1.9140e+00 -6.2657e-01 -2.7036e+00 -3.1819e-01 +3.9153e-02 +2.1005e+00 +3.0488e+00 -1.9154e+00 -6.2412e-02 -3.6777e-01
167373 +1.535243589e+01 +1.535243589e+01 -1.587564111e+00 -1.587564111e+00 +3.0018e+00 +2.5523e+00 -3.1209e+00 +1.9954e+00 +1.5289e+00 -2.0743e+00 +2.9485e+00 -2.0195e+00 -9.8904e-01 -1.7462e+00 +1.9140e+00 -1.0160e+00 -2.0135e+00 -6.5111e-01 +3.6440e+00 +2.1005e+00 +3.9883e+00 -1.9154e+00 +1.3060e+00 +3.4860e+00
233737 +8.853505051e+00 +8.853505051e+00 -8.086494949e+00 -8.086494949e+00 +3.0018e+00 +2.5523e+00 -1.2707e+00 +1.9954e+00 +1.5289e+00 -2.0743e+00 +2.9485e+00 -1.7537e+00 -1.2507e+00 -1.7462e+00 +2.1656e+00 -1.0160e+00 -1.8922e+00 -6.5111e-01 +2.9680e+00 +2.1005e+00 +3.9883e+00 -4.9002e-01 +1.3060e+00 +3.4860e+00
321742 +5.654064372e+00 +5.654064372e+00 -1.128593563e+01 -1.128593563e+01 +3.0018e+00 +2.5523e+00 -1.5314e+00 +1.9954e+00 +1.5289e+00 -1.4782e+00 +2.9485e+00 -1.7537e+00 -1.2507e+00 -1.7462e+00 +4.0990e+00 -1.0160e+00 -1.8922e+00 -6.5111e-01 +2.9680e+00 +2.2683e+00 +3.9883e+00 -4.9002e-01 +1.3060e+00 +3.4860e+00
