% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431194739e+03 +1.431194739e+03 +1.414254739e+03 +1.414254739e+03 -3.7806e+00 +7.2703e-02 -2.8238e+00 -3.9607e+00 +1.5488e+00 +7.2487e-01 +9.3836e-01 +2.5721e+00 +3.8961e-01 +3.6010e+00
2 +4.716864867e+02 +4.716864867e+02 +4.547464867e+02 +4.547464867e+02 -3.6206e+00 +2.3849e+00 -6.0719e-01 -3.8432e+00 +2.4512e+00 -1.5309e+00 -3.9294e+00 +1.7290e+00 +1.0223e-01 +2.7946e-02
3 +2.938144873e+02 +2.938144873e+02 +2.768744873e+02 +2.768744873e+02 -1.7752e-01 +1.8255e+00 +4.3543e-02 -1.8104e+00 -2.1478e+00 +3.2222e+00 -6.3725e-01 +2.3046e+00 +3.4068e+00 -2.7937e-02
4 +1.487683578e+02 +1.487683578e+02 +1.318283578e+02 +1.318283578e+02 +2.7021e-01 +1.3864e+00 -1.6353e+00 -2.6615e+00 -1.6098e+00 -3.0338e+00 +3.4480e+00 -3.9664e+00 +2.6705e+00 -2.9869e+00
5 +8.572404784e+01 +8.572404784e+01 +6.878404784e+01 +6.878404784e+01 -1.3021e+00 +2.2579e+00 -9.4055e-01 +1.5935e+00 +2.0291e+00 -3.4370e+00 +2.4535e+00 +2.8422e-01 +1.0809e+00 -8.7449e-01
18 +5.977464978e+01 +5.977464978e+01 +4.283464978e+01 +4.283464978e+01 +5.7436e-01 +2.1672e+00 -1.9918e+00 +1.3741e+00 -7.3276e-02 +1.0222e+00 -4.7981e-01 -2.3217e+00 +1.4667e+00 -3.8179e+00
69 +2.544135921e+01 +2.544135921e+01 +8.501359207e+00 +8.501359207e+00 +3.6444e+00 +3.0690e+00 -3.5367e+00 -1.4451e+00 -2.7587e-01 +2.4063e-02 -2.1362e-01 -3.2488e+00 +1.8707e+00 +2.2790e-01
274 +1.426024035e+01 +1.426024035e+01 -2.679759655e+00 -2.679759655e+00 +2.4567e+00 +2.2983e+00 +3.6473e+00 +3.2777e+00 -8.0657e-01 -8.8177e-01 +2.8586e+00 -1.3193e+00 +1.8081e+00 -1.9995e+00
41368 +9.047450333e+00 +9.047450333e+00 -7.892549667e+00 -7.892549667e+00 +3.3179e+00 +2.1274e+00 -9.4055e-01 +1.5935e+00 +2.0291e+00 -1.5441e+00 +2.4535e+00 -3.9714e+00 +1.0809e+00 -8.7449e-01
110290 +5.186232498e+00 +5.186232498e+00 -1.175376750e+01 -1.175376750e+01 +3.3179e+00 +2.1274e+00 -3.8744e-01 +1.5935e+00 +1.3166e+00 -1.6586e+00 +2.4535e+00 -3.9714e+00 +1.3819e-01 -8.7449e-01
280761 +3.410237378e+00 +3.410237378e+00 -1.352976262e+01 -1.352976262e+01 +3.4449e+00 +2.2072e+00 -3.3876e-01 +1.6041e+00 +1.3166e+00 -1.6586e+00 +2.6034e+00 -3.9714e+00 +1.3819e-01 -8.7449e-01
