% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320345840e+03 +2.320345840e+03 +2.303405840e+03 +2.303405840e+03 -3.5184e+00 -3.9055e+00 +1.1000e+00 +8.8782e-01 -3.0709e+00 -3.6679e+00 -2.1228e+00 -3.5055e+00 -3.8310e+00 -7.7760e-02 +1.7696e+00 -1.5570e+00 -1.9844e+00 +1.2658e+00 -4.6980e-02 -1.9982e+00 -3.7704e+00 +8.6859e-01 +2.5905e+00 -3.9939e+00
2 +3.533505303e+02 +3.533505303e+02 +3.364105303e+02 +3.364105303e+02 -1.6206e+00 -1.7044e+00 +2.8777e+00 -1.7747e+00 +2.3734e+00 +3.6435e+00 -3.1479e+00 +1.5817e-01 +1.6368e+00 +9.4137e-01 +3.8679e+00 -3.4463e+00 +9.2117e-01 -3.0720e-02 -2.4823e+00 -1.7719e+00 -3.1833e+00 +1.8159e+00 -1.7955e-01 +1.3439e+00
5 +1.985228679e+02 +1.985228679e+02 +1.815828679e+02 +1.815828679e+02 -7.3224e-01 -2.1033e+00 -2.5016e+00 -3.8987e+00 +3.8335e+00 +3.7629e+00 -2.8456e+00 +3.0618e+00 +3.9340e+00 +3.7639e+00 -1.3887e+00 -3.6978e+00 -5.7040e-01 +3.3802e+00 -2.1714e+00 -2.9881e+00 -1.7999e+00 +3.8900e+00 -3.7664e+00 +2.7664e+00
10 +1.032003010e+02 +1.032003010e+02 +8.626030096e+01 +8.626030096e+01 -8.3174e-01 -8.1909e-02 -2.9392e+00 -3.9631e+00 -2.4161e-01 +2.6765e+00 +1.8165e+00 +1.6188e+00 -2.1596e+00 -1.6508e+00 +1.0854e+00 -2.3564e+00 +3.7484e+00 +6.6144e-01 +3.0570e+00 +6.4648e-01 +2.2406e+00 -3.3953e+00 -2.1833e+00 +6.8797e-01
28 +5.125898766e+01 +5.125898766e+01 +3.431898766e+01 +3.431898766e+01 +2.2871e+00 +1.5366e+00 +1.1251e+00 -3.7248e+00 +4.4060e-01 +1.9632e+00 +1.1409e+00 -2.6964e+00 +1.7811e+00 -1.8375e+00 +2.3164e+00 +5.5108e-01 -1.1309e+00 -8.4341e-01 -2.8117e-01 -1.1296e+00 +3.0232e+00 +9.3091e-02 +3.3127e+00 +2.2370e+00
1464 +3.466288379e+01 +3.466288379e+01 +1.772288379e+01 +1.772288379e+01 +1.6032e+00 +8.3858e-01 +9.7894e-02 -2.9662e-01 -7.4640e-01 +4.1269e-01 +3.7030e+00 +2.2220e+00 -1.3272e+00 -2.4710e+00 +2.3057e+00 -4.8895e-01 +8.1130e-01 -2.6513e+00 +9.9462e-01 +3.9941e+00 +2.7086e+00 +1.7137e+00 +2.4976e+00 +3.3263e+00
27177 +2.500261129e+01 +2.500261129e+01 +8.062611287e+00 +8.062611287e+00 +2.1997e+00 +4.8814e+00 -1.3674e+00 -2.3892e+00 +3.3049e+00 -2.4400e+00 +2.4608e+00 -3.6835e+00 -3.5998e+00 -2.4710e+00 +3.6710e+00 +1.2960e+00 -1.3039e+00 -1.7693e+00 +3.3553e+00 +3.9941e+00 +3.0973e-01 -1.7204e+00 +1.0112e+00 +1.8596e+00
183280 +1.558118326e+01 +1.558118326e+01 -1.358816736e+00 -1.358816736e+00 +2.1997e+00 +1.2065e+00 -2.8124e+00 +1.9586e+00 +3.3049e+00 -4.6798e-01 +2.1442e+00 -2.9789e+00 -1.3272e+00 -4.4029e+00 +3.0756e+00 +4.8123e-01 -1.8994e+00 -1.7693e+00 +2.5562e+00 +3.2600e+00 +2.6902e+00 -9.7290e-01 -2.3541e-03 +1.8596e+00
255703 +9.655545001e+00 +9.655545001e+00 -7.284454999e+00 -7.284454999e+00 +2.1997e+00 +1.7264e+00 -3.0578e+00 +1.3951e+00 +1.5023e+00 -1.4966e+00 +2.1442e+00 -1.8464e+00 -1.1835e+00 -1.0327e+00 +3.0756e+00 +4.8123e-01 -1.8994e+00 -1.7693e+00 +2.5562e+00 +3.2600e+00 +4.2641e+00 -9.7290e-01 -2.3541e-03 +2.8389e+00
317033 +5.640738336e+00 +5.640738336e+00 -1.129926166e+01 -1.129926166e+01 +2.1997e+00 +2.1224e+00 -3.0578e+00 +1.3951e+00 +1.5023e+00 -1.9914e+00 +2.1442e+00 -1.8464e+00 -1.1835e+00 -1.0327e+00 +3.4715e+00 +4.8123e-01 -1.8994e+00 -6.0192e-01 +2.5562e+00 +2.9738e+00 +4.2641e+00 -9.7290e-01 -2.3541e-03 +2.8389e+00
