% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.892512025e+02 +8.892512025e+02 +8.723112025e+02 +8.723112025e+02 -1.8613e+00 +3.1705e+00 +1.5726e+00 -3.0939e+00 -1.9453e+00 -3.0873e+00 -7.9205e-01 -2.5681e+00 +8.5390e-01 +3.3833e+00 -1.8175e+00 +2.7887e+00 -4.5042e-01 +1.6392e+00 +2.5190e+00 +1.6580e+00 +1.2833e+00 -3.4711e+00 +2.6233e+00 -9.9567e-01
2 +4.680448326e+02 +4.680448326e+02 +4.511048326e+02 +4.511048326e+02 +1.5321e-02 +3.8295e+00 +3.5776e-01 +1.0094e+00 -1.6102e+00 +2.5481e+00 +1.3864e+00 -1.0091e+00 -1.1563e+00 +2.8063e+00 -3.3988e+00 -8.0674e-01 +3.3180e+00 +2.8409e+00 +3.8009e+00 -1.5493e+00 -2.2157e+00 +8.7150e-01 +3.9038e+00 +1.4909e+00
3 +3.878803149e+02 +3.878803149e+02 +3.709403149e+02 +3.709403149e+02 +5.4021e-01 +2.7167e+00 -1.7001e+00 +4.0097e-01 -9.4193e-01 +1.9176e+00 -7.0418e-01 -2.6137e+00 +1.5104e+00 +3.1811e+00 -9.9708e-01 -1.7483e+00 +8.7040e-01 +3.5731e+00 +1.7432e+00 +1.3806e+00 -1.3975e+00 +5.6195e-01 -6.9373e-01 -3.8589e+00
4 +1.696464846e+02 +1.696464846e+02 +1.527064846e+02 +1.527064846e+02 +2.0592e+00 -3.7888e+00 -1.5421e+00 -1.0178e+00 +1.4201e+00 +1.5752e-01 -1.7130e+00 +3.2576e+00 -4.4780e-01 +3.2489e+00 +1.0670e+00 +1.4784e+00 -8.5928e-01 +8.2011e-01 +8.8785e-01 +2.0400e-01 +2.2051e+00 -1.0773e+00 +6.7736e-01 +1.6615e-01
5 +1.149812635e+02 +1.149812635e+02 +9.804126345e+01 +9.804126345e+01 -7.5745e-01 -3.9714e+00 +2.6823e+00 -3.9655e-01 +2.9278e+00 +4.1401e-01 +7.0337e-01 +2.9197e+00 -3.8414e+00 -1.1659e+00 +3.7263e+00 -8.9484e-01 -2.0717e+00 +1.4914e+00 -1.1000e+00 -2.9730e+00 +2.2007e+00 +3.8798e+00 +3.1780e+00 +3.6304e+00
6 +9.473166267e+01 +9.473166267e+01 +7.779166267e+01 +7.779166267e+01 -1.8542e+00 +1.0093e+00 +2.7350e+00 -3.7293e+00 +3.0206e+00 -1.2764e+00 +1.0925e+00 +2.6937e+00 -3.0561e+00 -1.7192e+00 +2.7573e+00 -3.0254e+00 +2.0377e-01 +1.2604e+00 +3.9000e+00 -2.7461e+00 +4.3538e-01 -3.1065e+00 -1.7450e+00 +9.5477e-01
22 +6.063569648e+01 +6.063569648e+01 +4.369569648e+01 +4.369569648e+01 +1.1962e-01 -1.0274e-01 -3.4083e+00 -3.7679e+00 +1.1251e+00 -1.3401e+00 +1.6564e-01 +7.9544e-01 +3.2519e+00 +2.0031e-01 +2.1389e+00 +5.2770e-01 -1.6826e+00 -1.3898e+00 +2.3572e+00 +3.5159e+00 +1.7136e+00 -5.9703e-01 -1.0310e+00 +1.6183e-01
587 +3.575279255e+01 +3.575279255e+01 +1.881279255e+01 +1.881279255e+01 +2.2202e+00 +1.7749e+00 +1.3185e+00 +2.0022e+00 +2.3314e+00 -9.8227e-01 +6.5960e-02 -1.8454e+00 +1.8219e+00 -1.0049e+00 +3.4931e+00 +3.3553e+00 -1.6868e+00 -1.6248e+00 +1.1751e+00 +2.9645e+00 +2.1957e+00 +3.0275e+00 +2.3790e+00 +3.3194e+00
37910 +2.203889214e+01 +2.203889214e+01 +5.098892136e+00 +5.098892136e+00 +3.7660e+00 +3.1325e+00 +1.5557e-01 +2.4776e+00 +1.4190e+00 -3.2540e+00 +3.1791e+00 -1.8563e+00 +2.0920e+00 -3.5274e+00 +3.4931e+00 +2.7169e+00 -5.5768e-01 -3.7372e+00 +1.5704e+00 +2.6554e+00 +2.3124e+00 +2.5335e-01 +2.1068e+00 +1.4000e+00
53350 +1.370465494e+01 +1.370465494e+01 -3.235345059e+00 -3.235345059e+00 +3.7660e+00 +3.1325e+00 -8.0054e-01 +1.4632e+00 +2.7582e+00 -3.2540e+00 +3.1791e+00 -1.8563e+00 +2.0920e+00 -3.5274e+00 +3.4931e+00 +2.0418e+00 -2.4950e+00 -3.7372e+00 +1.5704e+00 +2.6554e+00 +2.3124e+00 +2.5335e-01 +2.5799e+00 -8.8482e-01
229922 +9.420648417e+00 +9.420648417e+00 -7.519351583e+00 -7.519351583e+00 +3.7660e+00 +3.1325e+00 -8.0054e-01 +1.4632e+00 +2.6015e+00 -3.2540e+00 +3.1791e+00 -1.8563e+00 +8.2756e-01 -3.5274e+00 +3.4931e+00 +2.0418e+00 -2.4950e+00 -7.5078e-01 +8.7942e-01 +2.6554e+00 +2.3124e+00 +2.5335e-01 +1.6521e+00 -8.8482e-01
