% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.433854823e+05 +3.433854823e+05 +3.428389823e+05 +3.428389823e+05
4 +1.601293527e+05 +1.601293527e+05 +1.595828527e+05 +1.595828527e+05
15 +9.016110460e+04 +9.016110460e+04 +8.961460460e+04 +8.961460460e+04
177 +6.229149927e+04 +6.229149927e+04 +6.174499927e+04 +6.174499927e+04
10678 +3.975840555e+04 +3.975840555e+04 +3.921190555e+04 +3.921190555e+04
36153 +2.408405676e+04 +2.408405676e+04 +2.353755676e+04 +2.353755676e+04
47179 +1.576697247e+04 +1.576697247e+04 +1.522047247e+04 +1.522047247e+04
85550 +8.169153638e+03 +8.169153638e+03 +7.622653638e+03 +7.622653638e+03
91008 +5.390346653e+03 +5.390346653e+03 +4.843846653e+03 +4.843846653e+03
116512 +3.192020946e+03 +3.192020946e+03 +2.645520946e+03 +2.645520946e+03
142782 +2.386511383e+03 +2.386511383e+03 +1.840011383e+03 +1.840011383e+03
149717 +7.415275908e+02 +7.415275908e+02 +1.950275908e+02 +1.950275908e+02
156967 +6.277772874e+02 +6.277772874e+02 +8.127728736e+01 +8.127728736e+01
207611 +1.747341366e+02 +1.747341366e+02 -3.717658634e+02 -3.717658634e+02
247787 +9.083505037e+00 +9.083505037e+00 -5.374164950e+02 -5.374164950e+02
271387 +5.307572333e+00 +5.307572333e+00 -5.411924277e+02 -5.411924277e+02
291600 +3.959452957e+00 +3.959452957e+00 -5.425405470e+02 -5.425405470e+02
