% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.247842616e+05 +4.247842616e+05 +4.242377616e+05 +4.242377616e+05
2 +1.052075103e+05 +1.052075103e+05 +1.046610103e+05 +1.046610103e+05
9 +8.661880484e+04 +8.661880484e+04 +8.607230484e+04 +8.607230484e+04
474 +5.702605613e+04 +5.702605613e+04 +5.647955613e+04 +5.647955613e+04
3002 +2.967728935e+04 +2.967728935e+04 +2.913078935e+04 +2.913078935e+04
4183 +2.437201640e+04 +2.437201640e+04 +2.382551640e+04 +2.382551640e+04
6098 +1.330591889e+04 +1.330591889e+04 +1.275941889e+04 +1.275941889e+04
13189 +8.306756187e+03 +8.306756187e+03 +7.760256187e+03 +7.760256187e+03
34824 +5.786924013e+03 +5.786924013e+03 +5.240424013e+03 +5.240424013e+03
66912 +2.437562852e+03 +2.437562852e+03 +1.891062852e+03 +1.891062852e+03
78436 +1.551905117e+03 +1.551905117e+03 +1.005405117e+03 +1.005405117e+03
109409 +9.996899845e+02 +9.996899845e+02 +4.531899845e+02 +4.531899845e+02
118612 +5.938982376e+02 +5.938982376e+02 +4.739823760e+01 +4.739823760e+01
119628 +2.507174265e+02 +2.507174265e+02 -2.957825735e+02 -2.957825735e+02
213692 +1.174289597e+02 +1.174289597e+02 -4.290710403e+02 -4.290710403e+02
224682 +9.589967965e+01 +9.589967965e+01 -4.506003204e+02 -4.506003204e+02
266954 +5.242240375e+01 +5.242240375e+01 -4.940775963e+02 -4.940775963e+02
