% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432751145e+05 +1.432751145e+05 +1.427286145e+05 +1.427286145e+05 +3.0715e+00 +2.6360e+00 -1.0004e-01 +9.8713e-01 -3.2392e+00 +2.5598e+00 +7.8989e-01 +5.3551e-01 -1.0105e+00 -1.5583e+00 +5.7065e-01 -2.1750e+00 +1.2788e-01 +2.1011e+00 +4.3500e-01 -3.9059e+00 +1.9093e+00 -1.1532e+00 +1.1290e+00 -3.3183e+00
2 +7.944968953e+04 +7.944968953e+04 +7.890318953e+04 +7.890318953e+04 +4.8444e-01 -1.8575e+00 -1.9213e+00 -1.2156e+00 -3.0089e+00 +3.7814e+00 +2.5690e+00 +1.8508e+00 +3.9647e+00 +2.6038e+00 +6.9274e-01 +3.8619e+00 +3.6103e+00 -3.0548e+00 -1.5646e+00 -2.4571e+00 +3.0199e+00 +2.9258e+00 -3.2090e+00 +2.0367e+00
7 +4.154540977e+04 +4.154540977e+04 +4.099890977e+04 +4.099890977e+04 -1.4714e+00 -1.8043e+00 +1.4187e+00 -2.4691e+00 +3.7507e+00 -1.9719e+00 -1.1800e+00 -2.3061e+00 -1.9066e+00 -1.7928e+00 +1.5399e+00 +5.0466e-01 +1.8696e+00 +3.4082e+00 +2.4317e-01 +6.6375e-01 +1.4481e+00 +5.8745e-03 -3.2312e-01 +3.1544e+00
16 +2.173120279e+04 +2.173120279e+04 +2.118470279e+04 +2.118470279e+04 -2.4043e+00 -9.3648e-01 -1.1493e+00 +2.3745e+00 +1.5247e+00 +7.9069e-01 -3.9038e+00 +8.4749e-01 -3.2967e+00 +4.6324e-01 +2.5789e+00 -2.2883e-01 +2.8979e+00 -2.5871e+00 -2.1790e+00 -3.4513e+00 +1.0452e+00 -2.8146e+00 +1.1471e+00 +2.1772e+00
29 +1.503651774e+04 +1.503651774e+04 +1.449001774e+04 +1.449001774e+04 -6.0482e-01 +3.0868e+00 +1.2435e+00 -1.7644e+00 +3.7779e+00 -3.8032e-01 -4.1616e-01 +2.2307e+00 +2.4692e+00 +2.3754e+00 -8.6389e-01 -3.6218e-01 +3.2005e-01 -3.5201e+00 -1.0091e+00 +3.1296e-01 +7.9333e-01 -3.0195e+00 -2.7299e+00 +1.4602e+00
732 +9.858891737e+03 +9.858891737e+03 +9.312391737e+03 +9.312391737e+03 +1.0809e+00 -1.3033e+00 +3.7799e+00 +2.3004e+00 +1.4616e+00 -1.5462e+00 +2.2594e+00 +3.8768e+00 -1.0934e+00 +6.1886e-01 +1.1739e+00 +3.5742e+00 -1.4702e+00 -1.6102e+00 +3.1036e+00 -9.0288e-01 +2.2737e+00 +3.5844e-02 -1.5437e+00 +3.2572e+00
6105 +5.799243305e+03 +5.799243305e+03 +5.252743305e+03 +5.252743305e+03 -2.2024e+00 +1.3137e-02 +1.9685e+00 -1.8593e+00 +1.4271e-02 +2.7501e-01 -1.0002e+00 +2.4088e+00 -1.9184e+00 +3.8704e-01 +2.3985e+00 -1.6685e+00 +5.7479e-01 -3.1339e+00 +2.4604e+00 +2.8687e-01 +8.9744e-01 -1.7041e-01 -6.5458e-01 +1.8894e+00
19294 +3.967087860e+03 +3.967087860e+03 +3.420587860e+03 +3.420587860e+03 -2.5813e-01 -1.2999e+00 +2.2749e+00 -9.5378e-01 +6.5960e-01 -3.5509e-01 -1.7447e-01 +1.9423e+00 +1.8157e+00 +3.1220e+00 +2.2479e+00 +1.4898e+00 +2.4700e+00 -2.3299e-01 +6.9184e-01 -1.5895e+00 -3.0607e-01 -1.3823e+00 -1.2465e+00 +2.9007e+00
21600 +1.877220833e+03 +1.877220833e+03 +1.330720833e+03 +1.330720833e+03 -2.5813e-01 -1.2999e+00 -4.4589e-01 -9.5378e-01 +6.5960e-01 -3.5509e-01 -1.7447e-01 +1.9423e+00 -7.1517e-01 +3.1220e+00 +2.2479e+00 +1.4898e+00 +2.4700e+00 -2.3299e-01 +6.9184e-01 -1.5895e+00 +1.7949e+00 -1.3823e+00 -1.9479e+00 +2.9007e+00
60285 +4.523720357e+00 +4.523720357e+00 -5.419762796e+02 -5.419762796e+02 -1.8113e+00 -1.2999e+00 -4.4589e-01 -9.5378e-01 +2.2363e+00 +7.8269e-01 -1.7447e-01 +1.9423e+00 -7.1517e-01 +3.8704e-01 +1.8644e+00 +1.4898e+00 +2.4700e+00 -2.3299e-01 +6.9184e-01 -1.1538e+00 +1.7949e+00 -1.3823e+00 -2.2927e+00 +1.0460e+00
121650 +3.866228291e+00 +3.866228291e+00 -5.426337717e+02 -5.426337717e+02 -1.8113e+00 -1.2999e+00 -4.4589e-01 +2.2899e-01 +2.6127e+00 +7.8269e-01 -1.4974e-01 +1.9423e+00 -7.1517e-01 +2.3830e+00 +8.7813e-01 +1.4898e+00 +2.4700e+00 -1.1499e+00 +6.9184e-01 -1.1538e+00 +1.2776e+00 -1.3823e+00 -1.9479e+00 +1.0460e+00
