% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.605328123e+04 +8.605328123e+04 +8.550678123e+04 +8.550678123e+04 -3.8016e+00 +3.8789e+00 +1.7492e-01 +2.4914e-01 -1.9809e+00 +1.5501e+00 +2.0634e+00 -1.3133e+00 -1.2600e+00 +3.4109e+00 +2.1353e+00 +2.9199e+00 -3.7086e+00 +1.9624e+00 -1.7156e+00 -5.2554e-01 +3.1519e+00 -3.9008e+00 -2.2488e-01 +4.1786e-01
6 +4.565191177e+04 +4.565191177e+04 +4.510541177e+04 +4.510541177e+04 +1.4958e+00 +3.9317e+00 -1.9167e+00 +2.8308e+00 +2.7153e+00 -2.7040e+00 -2.9260e+00 +3.3897e+00 -2.4604e+00 +2.2214e+00 +1.3847e+00 +2.3790e+00 +1.1379e+00 -3.6764e+00 +2.1124e+00 -3.8512e+00 +1.8972e+00 +1.6337e+00 -1.7287e+00 -1.3442e+00
10 +1.037199618e+04 +1.037199618e+04 +9.825496175e+03 +9.825496175e+03 -5.7456e-01 -2.1083e+00 +2.0569e+00 +2.0971e+00 +1.7027e+00 -2.4756e+00 -2.0561e+00 -2.7017e+00 -2.7430e+00 +2.9201e+00 +1.1673e+00 +2.2866e+00 -2.3138e-01 +1.5603e-01 +3.0459e+00 -1.5206e+00 +3.0484e+00 -8.9275e-01 -3.6286e+00 +7.9314e-01
12004 +9.950863955e+03 +9.950863955e+03 +9.404363955e+03 +9.404363955e+03 -5.7456e-01 -1.9316e+00 +2.1493e+00 +2.0971e+00 +3.6938e+00 -2.4756e+00 -3.3656e+00 -2.7017e+00 +6.1395e-01 +2.9201e+00 +1.2993e+00 +1.3617e+00 +7.2298e-01 +1.5603e-01 +3.0459e+00 +9.7873e-01 +3.0484e+00 -8.9275e-01 -1.2685e-01 +7.9314e-01
14247 +6.146042790e+03 +6.146042790e+03 +5.599542790e+03 +5.599542790e+03 -1.4668e-01 +1.6968e+00 +2.7837e+00 -1.9432e+00 +1.1634e+00 +1.0012e+00 -3.1424e+00 +3.3697e+00 -1.4368e+00 +1.0565e+00 +4.7070e-02 -5.3980e-01 +2.2685e+00 -1.3883e+00 -8.1170e-01 -1.5358e+00 +5.4531e-03 -1.8233e+00 -2.5571e+00 +6.6619e-01
21036 +2.871123078e+03 +2.871123078e+03 +2.324623078e+03 +2.324623078e+03 +1.7447e+00 +1.6968e+00 +1.5250e+00 -3.3264e+00 +2.3265e-03 +1.0012e+00 -1.4072e+00 -1.0429e+00 -3.8868e+00 +6.7810e-01 +4.7070e-02 +1.1268e+00 +2.2685e+00 -1.3883e+00 +3.1032e+00 -1.5358e+00 +5.0771e-01 -1.8233e+00 -2.5571e+00 +2.5294e+00
27164 +2.483633547e+03 +2.483633547e+03 +1.937133547e+03 +1.937133547e+03 +2.3922e+00 +1.6968e+00 +1.5250e+00 -1.6553e+00 +2.3265e-03 +1.7624e+00 -1.4072e+00 -1.0429e+00 -3.8868e+00 +6.7810e-01 +4.7070e-02 +3.9316e-01 +2.2685e+00 -1.3883e+00 +3.1032e+00 -1.5358e+00 +5.0771e-01 -7.2377e-01 -1.5150e+00 +2.5294e+00
44146 +1.075894085e+03 +1.075894085e+03 +5.293940846e+02 +5.293940846e+02 +1.2405e+00 +2.6824e+00 +1.3238e+00 -1.6553e+00 +3.6938e+00 -2.2649e+00 -1.1517e+00 +1.9611e+00 -1.6888e+00 +6.7810e-01 +4.7070e-02 +3.9316e-01 +1.7740e+00 -1.3883e+00 +2.2347e+00 -4.6936e-01 +6.8861e-01 -7.2377e-01 -1.5150e+00 +2.5294e+00
61335 +9.498239683e+02 +9.498239683e+02 +4.033239683e+02 +4.033239683e+02 +1.2405e+00 +2.6824e+00 +1.3238e+00 -1.6553e+00 +3.6938e+00 +1.4733e+00 -1.1517e+00 +1.9611e+00 -1.6888e+00 +6.7810e-01 +4.7070e-02 +3.9316e-01 +1.7740e+00 -1.3883e+00 +2.2347e+00 -4.6936e-01 +6.8861e-01 -7.2377e-01 -1.1766e+00 +2.5294e+00
61523 +3.310126113e+02 +3.310126113e+02 -2.154873887e+02 -2.154873887e+02 +1.2405e+00 +2.6824e+00 +1.3238e+00 +2.0971e+00 +3.6938e+00 -2.2649e+00 -1.1517e+00 +1.9611e+00 -1.6888e+00 +6.7810e-01 +4.7070e-02 +3.9316e-01 +1.7740e+00 -1.3883e+00 +2.2347e+00 -4.6936e-01 +6.8861e-01 -7.2377e-01 -1.1766e+00 +2.5294e+00
89685 +1.591984762e+02 +1.591984762e+02 -3.873015238e+02 -3.873015238e+02 +1.2405e+00 +2.6824e+00 -2.8635e-01 +1.5757e+00 +1.4351e+00 -2.2649e+00 -1.1517e+00 +1.3403e+00 -1.6888e+00 +1.3375e+00 +4.7070e-02 +3.9316e-01 +1.7740e+00 -1.3883e+00 +2.2347e+00 -8.4024e-01 +6.8861e-01 -7.2377e-01 -1.1766e+00 +2.5294e+00
101598 +9.500399608e+01 +9.500399608e+01 -4.514960039e+02 -4.514960039e+02 +2.6418e+00 +2.6824e+00 +1.3418e+00 +1.5757e+00 +1.4351e+00 -2.7587e+00 +1.3220e+00 +1.3403e+00 -1.6888e+00 +9.1670e-01 -2.6708e-01 +3.9316e-01 +1.7740e+00 -1.3883e+00 +1.8036e+00 -8.4024e-01 +1.8106e+00 -7.2377e-01 -1.1766e+00 +2.5294e+00
