% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134053143e+05 +3.134053143e+05 +3.128588143e+05 +3.128588143e+05 -3.4612e+00 -1.4845e+00 -2.2795e+00 -1.4098e+00 +2.6486e+00 +2.1774e-01 +3.9177e+00 -2.4492e+00 +2.9955e+00 -9.1876e-01 -3.8995e+00 +2.0506e+00 +1.3557e+00 +3.2840e+00 -1.4101e+00 +3.8148e+00 -3.7769e+00 +2.5588e+00 -1.4188e+00 +2.5779e-01
3 +9.583686060e+04 +9.583686060e+04 +9.529036060e+04 +9.529036060e+04 +2.8937e+00 +2.5229e+00 +3.2485e+00 -7.3204e-01 -2.0697e+00 -1.5276e+00 -3.5088e+00 +8.9733e-01 +3.9208e+00 +2.7350e+00 -6.9782e-01 +2.1094e+00 -3.3365e-02 +3.0070e+00 -2.3772e+00 +5.0735e-01 +4.4220e-01 +2.8745e-01 +6.5343e-01 +1.5818e+00
6 +4.100550976e+04 +4.100550976e+04 +4.045900976e+04 +4.045900976e+04 -1.2972e+00 +3.0203e+00 -2.1294e-01 -1.3702e+00 +2.3324e+00 +2.4001e+00 +2.9805e+00 +2.3838e+00 +1.9153e-01 +2.8550e+00 +9.4787e-01 +2.5041e+00 -2.4298e+00 +9.4329e-01 -1.1972e-01 +8.3042e-01 +1.3265e+00 -3.0551e+00 -3.2837e+00 +1.9012e+00
11 +2.690668980e+04 +2.690668980e+04 +2.636018980e+04 +2.636018980e+04 +2.0451e-01 -1.5190e+00 -3.6379e+00 -7.7023e-01 -1.0502e+00 -7.8055e-01 -2.9362e+00 +1.1994e+00 -3.6628e+00 +1.0638e+00 +3.2005e+00 +3.0232e+00 +1.2960e+00 +1.7908e+00 +3.3957e+00 +2.3039e+00 +3.5725e+00 -1.8798e+00 -4.9116e-01 +2.3754e+00
35 +2.426366396e+04 +2.426366396e+04 +2.371716396e+04 +2.371716396e+04 +1.2071e+00 +2.7896e+00 -3.1311e+00 -8.5047e-01 -1.1784e+00 -1.8592e+00 -2.4028e+00 +3.5785e+00 +2.5890e+00 -5.6009e-01 +2.9031e+00 -2.4916e+00 +3.0017e-01 +4.7756e-01 +1.7110e+00 -1.6005e+00 +3.3540e+00 +1.1829e+00 -1.9352e+00 +1.5119e-01
166 +1.414281019e+04 +1.414281019e+04 +1.359631019e+04 +1.359631019e+04 +1.2752e+00 +2.2513e+00 -2.6587e+00 -3.5048e+00 +1.7930e+00 +1.7957e+00 -9.5397e-01 +2.5303e+00 +1.4851e+00 +2.5758e+00 +3.1410e+00 +1.1026e+00 +2.4171e+00 -4.7595e-01 +1.2840e+00 -2.9789e+00 +2.4379e+00 -3.5678e+00 -3.0319e+00 +6.9992e-01
232 +8.787781031e+03 +8.787781031e+03 +8.241281031e+03 +8.241281031e+03 -2.8521e+00 -4.9659e-01 -3.6529e+00 +1.6254e+00 +3.0200e+00 +7.6521e-01 -3.6879e+00 +3.3079e+00 -6.1179e-01 -1.0367e+00 +2.8180e+00 -6.8809e-02 +1.8716e+00 -1.3386e+00 +2.0543e-01 -7.4472e-01 +2.0898e+00 -1.4298e+00 -3.1765e+00 +1.8644e+00
6144 +5.808154089e+03 +5.808154089e+03 +5.261654089e+03 +5.261654089e+03 -1.2202e+00 -2.2595e+00 +2.7732e+00 -2.7595e-01 +3.9950e+00 +4.8021e-01 -1.3884e+00 +3.3954e+00 -2.5793e+00 -2.1265e-01 +6.9428e-01 +3.0174e+00 +3.0868e+00 -1.5285e+00 +1.4240e-01 -1.4744e+00 +2.2393e+00 -1.7222e+00 -2.9186e+00 +2.4532e+00
19327 +3.257647608e+03 +3.257647608e+03 +2.711147608e+03 +2.711147608e+03 -1.2202e+00 -2.2595e+00 +9.7390e-01 -5.3802e-01 -1.3720e+00 -8.2576e-02 -1.5720e+00 -1.3754e+00 -2.5793e+00 -2.1265e-01 +6.9428e-01 +1.7819e+00 +3.0868e+00 -1.5285e+00 +1.4240e-01 -1.4744e+00 +2.2393e+00 -1.7222e+00 -2.9186e+00 +2.4532e+00
20550 +2.393918999e+03 +2.393918999e+03 +1.847418999e+03 +1.847418999e+03 -1.2202e+00 -2.2595e+00 +9.7390e-01 -5.3802e-01 -1.3720e+00 -8.2576e-02 -1.5720e+00 -1.3754e+00 -2.5793e+00 -2.1265e-01 +6.9428e-01 +1.7819e+00 +2.3952e-01 -1.5285e+00 +1.4240e-01 -1.4744e+00 +2.2393e+00 -1.7222e+00 -2.9186e+00 +2.4532e+00
