% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.076346625e+05 +3.076346625e+05 +3.070881625e+05 +3.070881625e+05 +2.8587e+00 -8.3657e-01 +8.7148e-01 -2.4682e+00 -2.1355e+00 -3.9457e+00 -3.0746e+00 -8.1656e-01 +2.4495e+00 +2.3011e+00 -3.5817e+00 -1.1569e+00 -1.1432e+00 -1.5829e+00 -1.9992e+00 -2.8060e+00 +3.8350e+00 +3.1996e+00 +3.6908e+00 -3.1500e+00
3 +1.106468852e+05 +1.106468852e+05 +1.101003852e+05 +1.101003852e+05 -3.5952e+00 -1.0067e+00 +2.4677e+00 +1.7950e+00 +6.5260e-01 -3.6235e+00 -2.0615e+00 +2.6620e+00 -1.9795e-01 -3.7966e+00 +1.5813e-01 -3.6934e+00 -1.8678e+00 -2.1035e+00 +2.9876e+00 +1.2871e-01 +1.1032e+00 -1.8208e+00 +2.9291e+00 +7.6660e-01
10 +6.903060581e+04 +6.903060581e+04 +6.848410581e+04 +6.848410581e+04 -1.4155e+00 +9.7022e-01 -3.3044e+00 +5.2314e-02 -1.1416e+00 -1.7148e+00 -3.9526e+00 -8.3873e-02 -1.3228e-01 -2.0528e-01 -7.7547e-01 -1.6183e+00 -1.9917e-01 +2.5383e+00 +3.8111e+00 +3.5102e+00 +1.0594e+00 -1.6073e+00 -2.8323e+00 +3.4312e+00
11 +4.742576955e+04 +4.742576955e+04 +4.687926955e+04 +4.687926955e+04 +2.8130e+00 -2.9389e+00 +7.8412e-01 -1.9328e+00 -2.1259e+00 +1.0815e+00 -2.2709e+00 -7.5806e-01 -2.1041e+00 +2.1045e-01 -2.8132e+00 +1.5473e+00 +3.4017e+00 -2.6864e+00 +1.1453e+00 -3.9888e+00 +1.2476e+00 +1.9189e+00 -2.4139e+00 -4.9642e-01
49 +3.385273831e+04 +3.385273831e+04 +3.330623831e+04 +3.330623831e+04 +2.8754e+00 +1.5983e+00 +1.8308e+00 -2.1080e+00 -1.2456e+00 +3.6606e+00 -1.1350e+00 +2.1352e+00 -3.6156e+00 +2.7362e+00 -1.8416e-04 -1.4739e+00 +2.3167e+00 -3.8667e+00 -6.9522e-01 -2.4598e+00 +3.3041e+00 -9.8809e-01 -3.5244e+00 +3.1542e+00
219 +1.664019965e+04 +1.664019965e+04 +1.609369965e+04 +1.609369965e+04 +3.4475e+00 -2.8123e+00 +3.3091e+00 -1.9394e+00 -6.5828e-01 +4.4916e-01 -3.0623e+00 -3.2479e+00 -7.1013e-01 +1.8999e-01 -1.1454e-01 +3.3816e+00 -1.1737e+00 -1.3402e+00 -1.4539e+00 -3.9052e+00 +2.3138e+00 -2.2464e+00 -6.3734e-01 +1.0776e+00
686 +1.019153379e+04 +1.019153379e+04 +9.645033793e+03 +9.645033793e+03 +8.3706e-01 +3.1312e+00 -3.5193e+00 -1.1792e+00 -9.6233e-01 -3.2551e+00 +2.8503e-02 +3.0801e+00 +2.6701e-01 -3.3874e-01 +3.0682e+00 +2.9061e+00 +2.8137e-01 -1.0704e+00 +3.9946e+00 -2.8332e+00 +1.6526e+00 -9.7539e-01 -4.0010e-01 +2.7359e+00
712 +9.604489709e+03 +9.604489709e+03 +9.057989709e+03 +9.057989709e+03 -3.6067e+00 -6.0284e-01 +1.7261e+00 +1.9741e+00 +1.3781e-01 +2.8448e+00 -2.0038e+00 +1.9664e+00 +4.9761e-01 -1.9461e-01 +2.5332e+00 +2.7418e+00 -1.7649e+00 -2.7411e+00 -2.6062e-01 -1.6117e+00 +2.0037e+00 -2.4392e+00 +1.7025e-01 +2.6790e+00
8507 +5.959908130e+03 +5.959908130e+03 +5.413408130e+03 +5.413408130e+03 -3.7740e+00 -1.4895e-01 +3.7521e+00 +3.6738e+00 +1.6272e+00 +2.2559e+00 -7.5309e-01 +3.9505e+00 -1.3352e+00 +5.3864e-01 +3.2179e+00 -7.5096e-01 +1.7595e+00 +2.9729e-02 +2.2727e+00 -1.5014e+00 +3.1616e-02 -2.5412e+00 -2.4202e+00 +1.5219e+00
10567 +3.954108267e+03 +3.954108267e+03 +3.407608267e+03 +3.407608267e+03 -1.5492e-01 -1.7497e+00 +3.1928e+00 -1.9181e+00 -7.5985e-01 +9.7856e-01 +9.2188e-01 -1.4984e+00 -3.4432e-01 -3.6429e-01 +3.9424e+00 +6.3596e-01 +2.2227e+00 -2.6146e+00 -2.2055e-02 -8.3324e-01 +2.7101e+00 -1.5156e+00 -5.2416e-01 +2.4160e+00
