% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.532195748e+05 +4.532195748e+05 +4.526730748e+05 +4.526730748e+05
2 +2.371521663e+05 +2.371521663e+05 +2.366056663e+05 +2.366056663e+05
4 +8.378485618e+04 +8.378485618e+04 +8.323835618e+04 +8.323835618e+04
86 +5.591225504e+04 +5.591225504e+04 +5.536575504e+04 +5.536575504e+04
6054 +3.366030163e+04 +3.366030163e+04 +3.311380163e+04 +3.311380163e+04
16973 +2.295881661e+04 +2.295881661e+04 +2.241231661e+04 +2.241231661e+04
41149 +1.584466400e+04 +1.584466400e+04 +1.529816400e+04 +1.529816400e+04
46969 +8.234846792e+03 +8.234846792e+03 +7.688346792e+03 +7.688346792e+03
58786 +6.181694945e+03 +6.181694945e+03 +5.635194945e+03 +5.635194945e+03
109108 +3.604258359e+03 +3.604258359e+03 +3.057758359e+03 +3.057758359e+03
117940 +2.379755368e+03 +2.379755368e+03 +1.833255368e+03 +1.833255368e+03
132258 +1.518946775e+03 +1.518946775e+03 +9.724467747e+02 +9.724467747e+02
156464 +6.492407393e+02 +6.492407393e+02 +1.027407393e+02 +1.027407393e+02
161530 +6.078308693e+02 +6.078308693e+02 +6.133086933e+01 +6.133086933e+01
216942 +3.979793960e+02 +3.979793960e+02 -1.485206040e+02 -1.485206040e+02
