% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014649512e+05 +1.014649512e+05 +1.009184512e+05 +1.009184512e+05 -1.9302e+00 +1.1485e+00 +4.0338e-01 -2.6189e+00 -2.3773e+00 +7.9000e-01 -1.8705e+00 -6.2330e-01 +3.0293e-01 -1.0918e+00 -2.1003e+00 +2.0585e+00 -3.2668e+00 -2.9134e+00 +3.9144e+00 -1.5754e+00 -5.4472e-01 +9.7190e-01 -1.3063e+00 -2.6747e+00
4 +3.735449511e+04 +3.735449511e+04 +3.680799511e+04 +3.680799511e+04 -1.9565e+00 -3.6535e-01 +2.9837e-02 -1.6168e+00 -6.1881e-01 +2.4414e-01 +1.7523e+00 -1.0989e+00 -3.2582e+00 -1.1841e+00 +3.5846e+00 -5.2940e-01 +2.4581e+00 -5.3477e-01 +5.2702e-01 -3.6448e+00 -2.4357e+00 -3.4619e+00 -3.4747e+00 -1.0224e+00
266 +1.206390060e+04 +1.206390060e+04 +1.151740060e+04 +1.151740060e+04 -3.1451e+00 +9.4741e-01 +1.7880e+00 -2.9872e+00 -5.8467e-01 -8.5061e-01 -1.8056e+00 -2.7760e+00 -1.2384e+00 -1.8094e+00 -1.0523e+00 +2.7167e+00 -8.0784e-01 -2.6964e+00 +1.8937e+00 -2.2917e+00 +1.7969e+00 -3.0503e+00 -4.7519e-01 +1.2784e+00
525 +4.566662797e+03 +4.566662797e+03 +4.020162797e+03 +4.020162797e+03 -3.1757e+00 -1.8112e+00 -6.0314e-01 +5.6099e-02 +3.8643e+00 -1.3283e+00 -1.8062e+00 +1.1072e+00 +2.0756e+00 +1.1424e+00 -2.8566e-01 +3.6852e+00 -4.0823e-01 -2.2518e+00 +1.1859e+00 -2.7915e+00 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
6229 +3.318731016e+03 +3.318731016e+03 +2.772231016e+03 +2.772231016e+03 -3.1757e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 +3.8643e+00 -1.3283e+00 -1.8062e+00 +1.1072e+00 +2.0756e+00 +1.9552e+00 -2.8566e-01 +4.9364e-01 +2.5976e+00 -2.2518e+00 +1.1859e+00 -3.4354e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
13761 +7.196889585e+02 +7.196889585e+02 +1.731889585e+02 +1.731889585e+02 -3.1757e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 +3.8643e+00 -1.3283e+00 -1.8062e+00 +1.1072e+00 -5.4957e-01 +6.3659e-01 -2.8566e-01 +4.9364e-01 +2.5976e+00 -2.2518e+00 +1.1859e+00 -3.4354e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
25802 +4.560356082e+02 +4.560356082e+02 -9.046439179e+01 -9.046439179e+01 -1.0752e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 +3.8643e+00 -1.3283e+00 -1.8062e+00 +1.1072e+00 -5.4957e-01 +6.3659e-01 +2.5302e+00 +4.9364e-01 +2.5976e+00 -2.2518e+00 +1.1859e+00 -3.4354e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
37458 +3.951037386e+02 +3.951037386e+02 -1.513962614e+02 -1.513962614e+02 -1.0752e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 +3.8643e+00 +7.0790e-01 -1.8062e+00 +1.1072e+00 -5.4957e-01 +6.3659e-01 +9.6807e-01 +4.9364e-01 +9.6880e-01 -2.2518e+00 +1.1859e+00 -5.1056e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
44624 +2.034500906e+02 +2.034500906e+02 -3.430499094e+02 -3.430499094e+02 -1.0752e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 -1.3097e+00 +7.0790e-01 -1.8062e+00 +1.1072e+00 -5.4957e-01 +6.3659e-01 +9.6807e-01 +4.9364e-01 +9.6880e-01 -2.2518e+00 +1.1859e+00 -5.1056e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
51720 +1.522793977e+02 +1.522793977e+02 -3.942206023e+02 -3.942206023e+02 -1.0752e+00 -1.8112e+00 -6.0314e-01 +5.9330e-01 -1.3097e+00 +1.8133e-01 -1.8062e+00 +1.1072e+00 -5.4957e-01 +6.3659e-01 +9.6807e-01 +4.9364e-01 +9.6880e-01 -2.2518e+00 +1.1859e+00 -5.1056e-01 +2.1138e+00 -1.3091e+00 -2.4517e+00 +1.2723e+00
