% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.907772958e+04 +4.907772958e+04 +4.853122958e+04 +4.853122958e+04 -2.3989e+00 +3.9202e+00 +2.4879e+00 +1.6646e-02 -3.7419e+00 -1.9044e+00 -4.4607e-01 +2.7497e+00 -1.5098e+00 +7.7916e-01 -3.9514e+00 -1.7927e+00 +7.7057e-01 -3.6159e+00 +3.6187e+00 -1.9321e+00 +1.9806e+00 -1.0925e+00 -1.5096e+00 +2.6368e+00
32 +3.104165037e+04 +3.104165037e+04 +3.049515037e+04 +3.049515037e+04 +1.9399e+00 -1.5698e+00 +3.2794e+00 -3.0233e+00 -2.1702e+00 +4.6402e-01 -1.9177e+00 -3.6036e+00 +3.1762e-01 -2.1847e+00 -1.0884e+00 +2.7824e+00 -6.5307e-01 -3.5837e+00 -1.3175e+00 -1.6198e+00 -7.7300e-01 -1.2722e+00 +3.4512e-01 +2.6157e+00
70 +1.374488358e+04 +1.374488358e+04 +1.319838358e+04 +1.319838358e+04 -3.5761e-01 +3.6683e+00 -3.2375e+00 -1.5161e+00 -8.3637e-01 -2.9049e-01 -3.3930e+00 +4.9589e-01 -3.2624e+00 +2.7074e+00 +1.8663e+00 -1.6782e+00 +2.5656e-01 -2.7848e+00 +2.6189e+00 -1.7264e+00 +2.0171e+00 +6.2465e-01 -3.6614e+00 +2.5090e+00
6251 +4.823006071e+03 +4.823006071e+03 +4.276506071e+03 +4.276506071e+03 +3.4070e+00 +6.3031e-01 +7.3977e-01 -1.9893e+00 -1.7742e+00 +2.0316e+00 -3.6393e-01 +1.4720e+00 -1.2266e-01 +3.1017e+00 +7.3053e-01 +1.4117e+00 +1.7362e+00 +5.6418e-01 +5.2905e-01 -3.2679e+00 +1.5264e+00 -1.4998e+00 -4.3267e-01 +2.6891e+00
28087 +3.269882014e+03 +3.269882014e+03 +2.723382014e+03 +2.723382014e+03 +3.4070e+00 +6.3031e-01 +7.3977e-01 -1.9893e+00 -1.7742e+00 -4.0482e+00 -1.4093e+00 +2.2208e-01 -1.2266e-01 -2.7208e-01 +1.2074e+00 +2.7443e-01 +1.7362e+00 +5.6418e-01 +5.2905e-01 -3.2679e+00 +1.5264e+00 -1.4998e+00 -1.7571e+00 +2.6891e+00
28605 +2.402196080e+03 +2.402196080e+03 +1.855696080e+03 +1.855696080e+03 -2.2140e+00 +2.7903e+00 -4.8614e-01 -1.3383e+00 -6.8941e-01 -3.4557e+00 -1.3373e-01 +2.0336e+00 +7.9688e-01 -4.7315e-01 +3.5005e+00 +7.3773e-01 +1.1109e+00 -1.1590e+00 +5.8474e-01 -2.7379e+00 -4.7141e-01 -2.7893e+00 -2.1600e-01 +1.1655e+00
41000 +1.100366622e+03 +1.100366622e+03 +5.538666218e+02 +5.538666218e+02 -1.7886e+00 +2.7903e+00 -4.8614e-01 -1.3383e+00 -6.8941e-01 +1.4581e+00 -1.3373e-01 +2.9147e+00 -7.1439e-01 +3.1017e+00 -9.2943e-01 +7.3773e-01 +1.1109e+00 -1.6386e+00 +5.8474e-01 -8.8738e-01 +5.4714e-01 -2.7893e+00 -2.1600e-01 +1.1655e+00
56367 +9.753451418e+02 +9.753451418e+02 +4.288451418e+02 +4.288451418e+02 +1.9858e+00 +2.7903e+00 -4.8614e-01 -1.3383e+00 -6.8941e-01 +1.4581e+00 -1.3373e-01 +2.9147e+00 -7.1439e-01 +3.1017e+00 +1.7040e+00 +7.3773e-01 +1.1109e+00 -1.6386e+00 +5.8474e-01 -8.8738e-01 +5.4714e-01 -2.7893e+00 -2.1600e-01 +1.1655e+00
69111 +1.963147847e+02 +1.963147847e+02 -3.501852153e+02 -3.501852153e+02 +1.9858e+00 +2.7903e+00 -1.3356e-02 -1.5525e+00 -6.8941e-01 -3.2268e+00 -1.4888e-01 +1.7297e+00 -7.1439e-01 +2.5612e+00 -3.5280e-01 +7.3773e-01 +1.1109e+00 -1.6386e+00 +5.8474e-01 -2.6680e+00 +5.4714e-01 -2.7893e+00 -2.1600e-01 +1.1655e+00
154206 +5.846965287e+01 +5.846965287e+01 -4.880303471e+02 -4.880303471e+02 -4.9128e-01 -8.4621e-01 +2.0751e-01 -1.5525e+00 -6.8941e-01 -7.5127e-02 -1.3419e+00 +1.7297e+00 -1.2266e-01 +2.6923e+00 +1.9554e+00 +7.3773e-01 +1.1109e+00 -1.6386e+00 +5.8474e-01 -2.0973e+00 +5.4714e-01 -2.6333e+00 -3.0078e-01 +1.3154e+00
