% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505874773e+05 +1.505874773e+05 +1.500409773e+05 +1.500409773e+05 -5.4912e-01 -1.3096e+00 +3.2040e+00 -9.6977e-01 +2.7325e+00 +3.3808e+00 +7.8733e-01 +7.2255e-01 +3.2728e+00 -2.0741e+00 +3.4849e+00 -2.3739e+00 -2.5409e+00 -3.5149e+00 +1.0351e+00 -2.5510e+00 +9.5024e-01 -1.5463e+00 +9.5194e-01 -3.3974e+00
2 +4.651949357e+04 +4.651949357e+04 +4.597299357e+04 +4.597299357e+04 +1.3056e+00 -2.5256e+00 -3.3785e+00 +3.2865e+00 -1.0302e+00 -1.7540e+00 -1.5292e+00 +1.8741e+00 -1.0435e+00 -2.9213e-01 -2.5602e+00 -1.5636e-01 +4.2202e-01 -1.9100e+00 +3.6612e-01 +2.2118e+00 +1.4063e+00 +5.7666e-01 -2.8639e+00 +1.2793e+00
22 +3.557738450e+04 +3.557738450e+04 +3.503088450e+04 +3.503088450e+04 +2.6462e+00 +8.4760e-02 -2.4739e+00 -1.0371e+00 -2.2414e+00 -2.3389e+00 +1.2714e+00 +1.3476e+00 +4.2382e-03 +1.1264e+00 +1.3734e+00 +3.0220e+00 +3.7741e+00 +3.3121e+00 +2.4006e+00 -1.3454e+00 -7.4816e-01 +3.9068e-01 -2.0921e+00 +2.5046e+00
72 +1.547937070e+04 +1.547937070e+04 +1.493287070e+04 +1.493287070e+04 -2.8441e+00 +2.6108e-01 -1.9677e+00 -2.3933e+00 +1.0983e+00 -1.1249e+00 -2.4708e+00 +7.5678e-01 -2.4630e+00 +1.4429e+00 +2.6136e+00 +1.5350e-01 +1.1994e+00 +8.1570e-02 -5.1139e-01 -2.8743e+00 -1.5019e+00 -2.5029e-01 -2.1375e+00 +2.5330e+00
111 +4.460191441e+03 +4.460191441e+03 +3.913691441e+03 +3.913691441e+03 +2.7263e+00 -2.4901e+00 +2.4142e+00 -5.2856e-01 -7.8591e-01 +1.1315e+00 -2.2287e+00 -1.7388e+00 -6.0925e-01 +2.0424e+00 +1.2777e+00 +2.2783e+00 +7.5688e-01 -2.4596e+00 +1.2554e+00 -3.1777e+00 +1.4022e+00 -2.4926e+00 +1.6976e-01 +2.0775e+00
6682 +3.951968642e+03 +3.951968642e+03 +3.405468642e+03 +3.405468642e+03 +2.7263e+00 -2.4901e+00 +2.4142e+00 -5.2856e-01 -7.8591e-01 +1.1315e+00 -2.2287e+00 -1.2499e+00 -2.8867e+00 +2.0424e+00 +1.2777e+00 +2.2783e+00 +7.5688e-01 -2.4596e+00 +1.2554e+00 -3.1777e+00 +1.4022e+00 -2.4926e+00 +1.6976e-01 +2.0775e+00
9880 +2.335807568e+03 +2.335807568e+03 +1.789307568e+03 +1.789307568e+03 +2.7263e+00 -2.4901e+00 +2.4142e+00 -5.2856e-01 -7.8591e-01 +1.1315e+00 -2.2302e+00 -1.0734e+00 -6.0925e-01 +2.0424e+00 +1.2777e+00 +2.2783e+00 +7.5688e-01 -2.4596e+00 +2.2776e+00 -2.4557e+00 -3.1031e-01 -2.4926e+00 -2.1135e+00 +2.0775e+00
19081 +9.866595309e+02 +9.866595309e+02 +4.401595309e+02 +4.401595309e+02 -2.6190e-01 -2.4901e+00 -1.4268e+00 -5.2856e-01 +5.7607e-01 -2.1160e+00 -2.2287e+00 -1.2499e+00 -2.8867e+00 +2.0424e+00 +1.2777e+00 +2.2783e+00 +7.5688e-01 -2.4397e+00 +1.7482e-01 -3.1777e+00 +1.4022e+00 -2.4926e+00 -7.2772e-01 +2.0775e+00
38730 +3.290922103e+02 +3.290922103e+02 -2.174077897e+02 -2.174077897e+02 -2.6190e-01 -2.4901e+00 +1.2563e+00 -5.2856e-01 +5.7607e-01 -2.1160e+00 -2.2287e+00 -1.2499e+00 -2.8867e+00 +2.0424e+00 +1.9788e+00 +2.2783e+00 +7.5688e-01 -2.4397e+00 +1.7482e-01 -2.6588e+00 +1.4022e+00 -2.1363e+00 -7.2772e-01 +2.0775e+00
54699 +1.098565303e+02 +1.098565303e+02 -4.366434697e+02 -4.366434697e+02 -2.6190e-01 -1.9611e+00 +1.2563e+00 -5.2856e-01 +5.7607e-01 -2.1160e+00 -2.2287e+00 -1.2499e+00 -2.8867e+00 +2.0424e+00 +1.9788e+00 +3.3179e-01 +7.5688e-01 -2.4397e+00 +1.7482e-01 -2.6588e+00 +1.4022e+00 -2.3536e+00 -7.2772e-01 +2.0775e+00
