% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.265011476e+04 +6.265011476e+04 +6.210361476e+04 +6.210361476e+04 -3.2165e+00 +3.4506e-02 +4.7337e-01 -2.4308e+00 +8.4169e-01 +2.8452e+00 -3.8010e+00 +1.6693e+00 +9.1274e-01 -8.8486e-01 -2.8877e+00 -4.4345e-01 +1.7479e-01 -1.8608e+00 +2.9279e+00 +1.3015e-01 +9.8639e-01 -4.9484e-01 -2.3436e+00 -2.5755e+00
24 +2.846751836e+04 +2.846751836e+04 +2.792101836e+04 +2.792101836e+04 +1.1697e-01 -3.4326e+00 +3.8201e+00 -1.8826e+00 +9.2516e-01 +2.6818e+00 -2.3931e+00 -3.1515e-01 +3.2124e+00 +3.0315e+00 -1.7417e+00 +3.8054e+00 +3.2227e+00 +4.6857e-01 +2.3536e+00 -9.5705e-01 +3.3972e+00 +1.3387e+00 -3.5721e+00 +1.7928e+00
239 +2.075431065e+04 +2.075431065e+04 +2.020781065e+04 +2.020781065e+04 +1.9653e+00 -3.8265e+00 -1.0229e+00 -3.8766e+00 +3.3851e+00 -3.7836e+00 +8.6696e-02 -1.0080e+00 -1.6460e+00 +7.2150e-01 +1.1614e+00 +1.7792e+00 -1.7383e+00 -1.8404e+00 -2.2153e-01 -2.6305e+00 -1.1090e+00 -2.0665e+00 -1.5121e+00 +3.2652e+00
271 +1.307649358e+04 +1.307649358e+04 +1.252999358e+04 +1.252999358e+04 +1.8735e+00 -1.1808e+00 -4.3434e-01 +1.5688e+00 +1.4226e+00 +1.3943e+00 +7.9474e-01 +5.7773e-01 +1.6269e+00 +2.3214e+00 -6.6129e-01 +3.1455e+00 +3.8555e+00 -2.1722e+00 +2.1469e-01 -6.8167e-01 +2.5924e+00 +8.9615e-01 -1.2245e+00 +2.6224e+00
1793 +9.207875471e+03 +9.207875471e+03 +8.661375471e+03 +8.661375471e+03 +2.6126e+00 +1.7926e+00 +4.1057e-01 -3.0415e-01 +2.5459e+00 -1.0852e+00 -2.7061e+00 -2.4109e+00 -2.0048e+00 -6.6934e-01 +4.1069e-01 -1.5799e+00 +2.3805e+00 +1.2363e+00 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1616e-01 -2.2315e+00 +2.3787e+00
5884 +4.886121645e+03 +4.886121645e+03 +4.339621645e+03 +4.339621645e+03 +2.6126e+00 +1.7926e+00 +4.1057e-01 -3.0415e-01 +2.5459e+00 -1.0852e+00 -2.7061e+00 +2.4650e+00 -2.0048e+00 -6.6934e-01 +4.1069e-01 -1.5799e+00 +2.3805e+00 +1.2471e-01 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1616e-01 -2.2315e+00 +2.3787e+00
12477 +1.288362186e+03 +1.288362186e+03 +7.418621861e+02 +7.418621861e+02 +2.6126e+00 +1.7926e+00 -1.4983e+00 +1.6289e+00 +2.5459e+00 -2.0271e+00 -2.7061e+00 +8.7975e-01 -2.7855e+00 -6.6934e-01 +6.4812e-01 +2.9846e+00 +1.0627e+00 +2.9919e-01 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1616e-01 -2.2315e+00 +1.3352e+00
18576 +9.239043585e+02 +9.239043585e+02 +3.774043585e+02 +3.774043585e+02 +2.6126e+00 +1.2584e+00 -1.4983e+00 -5.3213e-01 +2.5459e+00 -2.0271e+00 -2.7061e+00 +8.7975e-01 -2.7855e+00 -6.6934e-01 +6.4812e-01 +2.9846e+00 +1.0627e+00 +2.9919e-01 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1616e-01 -2.2315e+00 +1.3352e+00
35390 +2.201994371e+02 +2.201994371e+02 -3.263005629e+02 -3.263005629e+02 +1.9420e+00 +1.2584e+00 -1.4983e+00 -5.3213e-01 +2.5459e+00 -2.0271e+00 -2.7061e+00 +8.7975e-01 -2.7855e+00 -6.6934e-01 +6.4812e-01 +2.8978e+00 +1.8568e+00 -2.8829e-01 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1339e-01 -2.2315e+00 +1.3352e+00
39308 +1.421148288e+02 +1.421148288e+02 -4.043851712e+02 -4.043851712e+02 +1.9420e+00 +1.2584e+00 -1.4983e+00 -5.3213e-01 +2.5459e+00 +9.5489e-01 -2.7061e+00 +8.7975e-01 -2.7855e+00 -6.6934e-01 +6.4812e-01 +2.8978e+00 +1.8568e+00 -2.8829e-01 +1.4769e+00 -2.7660e-01 +1.0100e+00 -8.1339e-01 -2.2315e+00 +1.3352e+00
