% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316058190e+05 +1.316058190e+05 +1.310593190e+05 +1.310593190e+05 -3.6902e-01 -1.1480e+00 -3.9110e+00 -1.8974e+00 -1.6857e+00 -4.0958e-01 -1.9804e+00 +7.4078e-01 +1.9885e+00 -2.7864e+00 +2.3218e-01 +2.5257e+00 -1.9455e+00 -8.9471e-01 -1.1795e+00 +2.6281e+00 +1.0360e+00 +3.5158e+00 -1.5778e+00 +3.9236e+00
4 +8.447705248e+04 +8.447705248e+04 +8.393055248e+04 +8.393055248e+04 +3.2329e+00 +3.5583e+00 +2.1986e+00 +2.8594e+00 -2.3328e+00 +7.1811e-01 +2.8375e+00 +3.7910e+00 +6.9949e-01 +3.6020e-01 +9.0090e-01 +1.6912e+00 -6.9024e-01 -9.3765e-01 +4.0735e-01 -1.4084e+00 -1.1857e-01 -2.1105e+00 -3.1399e+00 -3.8154e+00
10 +4.465002299e+04 +4.465002299e+04 +4.410352299e+04 +4.410352299e+04 -2.0460e+00 +2.6951e-01 -3.9201e+00 +3.9734e+00 -2.0862e+00 +2.3923e+00 -1.7656e+00 -1.1869e+00 +1.0860e+00 -2.2609e+00 +9.7919e-01 -1.8221e-01 -1.9458e+00 -2.6366e+00 +1.7857e-01 -4.9872e-01 +3.6538e+00 -1.6210e+00 +2.3421e-01 +3.6292e+00
68 +2.288594294e+04 +2.288594294e+04 +2.233944294e+04 +2.233944294e+04 -3.7435e+00 +2.3630e+00 -3.0946e+00 +4.7278e-01 +9.7570e-02 +1.9950e+00 -2.5711e+00 -7.0349e-01 -1.9058e+00 +2.2978e+00 -2.7796e+00 +2.5485e+00 +3.1964e+00 +6.0766e-01 -5.1698e-01 +6.9266e-01 +8.9927e-01 -1.4798e+00 -1.0452e+00 +3.0312e+00
146 +1.494518194e+04 +1.494518194e+04 +1.439868194e+04 +1.439868194e+04 -1.9585e+00 -1.1733e+00 -1.9394e+00 +2.3122e+00 +1.8368e+00 -1.4730e+00 -2.0398e+00 +2.1297e+00 -9.6787e-01 +3.0720e+00 -2.5462e+00 +1.6275e+00 +1.5230e+00 -2.7967e+00 +2.3974e+00 -2.3784e-01 -2.4117e-01 -3.8575e+00 -6.3093e-01 +3.1419e+00
1812 +9.102408106e+03 +9.102408106e+03 +8.555908106e+03 +8.555908106e+03 -5.2538e-01 +3.8778e+00 -3.7366e+00 -2.6015e+00 +2.7130e-01 +6.6217e-01 -1.4990e+00 +3.2613e+00 -9.7829e-01 +2.5084e+00 -3.3753e-01 +2.0175e+00 +3.0748e+00 -9.9146e-02 +1.7564e+00 -8.6779e-01 +3.9395e+00 +1.1930e-01 -3.3101e+00 +9.3629e-01
4510 +3.971002013e+03 +3.971002013e+03 +3.424502013e+03 +3.424502013e+03 +1.4764e+00 -1.3023e+00 -1.6195e+00 +2.6344e-01 +2.2525e+00 -7.1421e-01 +1.4712e+00 -8.2913e-01 -2.9302e+00 +1.9919e+00 -8.4959e-01 +2.9046e+00 -1.2847e+00 -9.0545e-01 +9.3256e-01 -2.8510e+00 +3.2193e-01 -1.7880e+00 -2.7571e+00 +1.1858e+00
9948 +1.908206048e+03 +1.908206048e+03 +1.361706048e+03 +1.361706048e+03 -1.6032e+00 +2.8411e+00 +5.8441e-01 -6.1878e-01 +3.2279e+00 +9.0517e-01 -1.1340e+00 -8.5927e-01 -1.7394e+00 +6.3836e-01 -6.2673e-01 +1.3797e+00 -3.7114e-01 +4.2457e-03 +3.9055e-01 -9.6847e-01 +2.2065e+00 -1.9310e+00 -1.9895e+00 +1.7807e+00
16062 +5.898539798e+02 +5.898539798e+02 +4.335397978e+01 +4.335397978e+01 +8.5437e-01 +2.8411e+00 +5.8441e-01 -6.1878e-01 +3.1273e+00 +9.0517e-01 -1.1340e+00 -8.5927e-01 -1.7394e+00 +1.6202e+00 -6.2673e-01 +1.3797e+00 -3.7114e-01 -2.1265e+00 +1.6201e+00 -9.6847e-01 +2.2065e+00 -1.9310e+00 -1.5686e+00 +1.7807e+00
25838 +2.489260080e+02 +2.489260080e+02 -2.975739920e+02 -2.975739920e+02 +8.5437e-01 +2.8411e+00 +5.8441e-01 -6.1878e-01 +3.1273e+00 +9.0517e-01 -1.1340e+00 -8.5927e-01 -1.7394e+00 +1.7169e+00 -6.2673e-01 +1.3797e+00 +1.0114e-01 -2.1265e+00 +1.6201e+00 -9.6847e-01 +2.2065e+00 -1.9310e+00 -1.5686e+00 +1.7807e+00
