% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.677029354e+05 +2.677029354e+05 +2.671564354e+05 +2.671564354e+05
5 +2.004714904e+05 +2.004714904e+05 +1.999249904e+05 +1.999249904e+05
32 +1.438437886e+05 +1.438437886e+05 +1.432972886e+05 +1.432972886e+05
115 +9.340412605e+04 +9.340412605e+04 +9.285762605e+04 +9.285762605e+04
243 +6.279276657e+04 +6.279276657e+04 +6.224626657e+04 +6.224626657e+04
4167 +3.838534650e+04 +3.838534650e+04 +3.783884650e+04 +3.783884650e+04
36672 +2.427254617e+04 +2.427254617e+04 +2.372604617e+04 +2.372604617e+04
53791 +1.269672412e+04 +1.269672412e+04 +1.215022412e+04 +1.215022412e+04
90115 +9.957371770e+03 +9.957371770e+03 +9.410871770e+03 +9.410871770e+03
187684 +6.263630802e+03 +6.263630802e+03 +5.717130802e+03 +5.717130802e+03
233767 +3.930898544e+03 +3.930898544e+03 +3.384398544e+03 +3.384398544e+03
353387 +2.170100074e+02 +2.170100074e+02 -3.294899926e+02 -3.294899926e+02
