% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.549212995e+05 +1.549212995e+05 +1.543747995e+05 +1.543747995e+05
71 +9.458158056e+04 +9.458158056e+04 +9.403508056e+04 +9.403508056e+04
413 +5.556622319e+04 +5.556622319e+04 +5.501972319e+04 +5.501972319e+04
420 +3.653720685e+04 +3.653720685e+04 +3.599070685e+04 +3.599070685e+04
5249 +2.335797059e+04 +2.335797059e+04 +2.281147059e+04 +2.281147059e+04
23546 +1.402775063e+04 +1.402775063e+04 +1.348125063e+04 +1.348125063e+04
44843 +8.302917309e+03 +8.302917309e+03 +7.756417309e+03 +7.756417309e+03
46943 +5.687559561e+03 +5.687559561e+03 +5.141059561e+03 +5.141059561e+03
94173 +3.632066975e+03 +3.632066975e+03 +3.085566975e+03 +3.085566975e+03
98758 +2.104282205e+03 +2.104282205e+03 +1.557782205e+03 +1.557782205e+03
117408 +1.437985961e+03 +1.437985961e+03 +8.914859614e+02 +8.914859614e+02
154017 +5.757093109e+02 +5.757093109e+02 +2.920931088e+01 +2.920931088e+01
236787 +3.623189024e+02 +3.623189024e+02 -1.841810976e+02 -1.841810976e+02
280132 +2.148768381e+02 +2.148768381e+02 -3.316231619e+02 -3.316231619e+02
302521 +6.625892086e+01 +6.625892086e+01 -4.802410791e+02 -4.802410791e+02
338972 +4.339393714e+00 +4.339393714e+00 -5.421606063e+02 -5.421606063e+02
