% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032935135e+05 +1.032935135e+05 +1.027470135e+05 +1.027470135e+05 +3.0286e+00 -9.8533e-01 +9.3827e-01 +1.4194e+00 +2.5254e+00 -8.5480e-01 -1.8453e+00 -3.6903e+00 -2.2049e+00 -1.8130e+00 -1.5924e+00 +7.2873e-01 -3.3914e+00 -1.5194e+00 -2.8935e-01 -1.0951e+00 -5.5265e-02 -2.5130e+00 +2.0502e+00 -1.5125e+00
3 +9.463325251e+04 +9.463325251e+04 +9.408675251e+04 +9.408675251e+04 +3.1872e-01 +1.7000e+00 +2.0727e+00 +3.2624e+00 -2.3013e+00 +2.5418e+00 -3.1730e+00 +2.4465e+00 +2.0771e+00 -3.3421e+00 +1.4379e+00 +2.2614e+00 -1.7582e+00 +1.9017e+00 -2.4952e-01 -2.5693e+00 +7.8849e-01 -3.8324e+00 -3.5968e+00 -2.2829e+00
7 +5.325372978e+04 +5.325372978e+04 +5.270722978e+04 +5.270722978e+04 +2.3803e+00 -1.1806e+00 +1.5356e+00 +3.2895e+00 -3.3884e+00 +1.8743e+00 +3.9501e+00 +8.7632e-01 -8.2642e-02 +1.4542e+00 +3.5787e+00 +3.6648e+00 +1.9748e+00 -1.7999e+00 +5.7567e-01 +1.6744e+00 +1.3459e+00 -3.2850e+00 +1.2649e+00 +1.9838e+00
16 +3.565356408e+04 +3.565356408e+04 +3.510706408e+04 +3.510706408e+04 -2.5614e+00 -2.9013e+00 +1.6372e+00 +2.4751e+00 -2.0641e+00 +3.2847e+00 -1.8546e+00 -1.6523e+00 -3.7273e+00 -1.8537e+00 +1.2295e+00 +1.5982e+00 +3.0674e+00 -3.1741e+00 +1.8505e+00 -2.4730e+00 +3.1271e+00 -2.2271e+00 -1.9381e+00 -1.4740e+00
210 +1.964306987e+04 +1.964306987e+04 +1.909656987e+04 +1.909656987e+04 +3.0488e+00 -2.4401e+00 -1.8303e+00 -6.4027e-01 -6.8190e-01 -1.1099e+00 -2.4224e+00 +1.2289e+00 -2.0189e+00 -9.8538e-02 -1.3105e+00 +1.0120e+00 +1.3386e+00 -6.2738e-01 -9.0641e-01 -1.2464e+00 -6.5675e-01 +2.2005e-01 -3.2689e+00 +1.0673e+00
1138 +1.000367210e+04 +1.000367210e+04 +9.457172095e+03 +9.457172095e+03 +3.7936e+00 +3.2323e+00 +2.2886e+00 -2.0476e+00 -1.2713e+00 -3.7057e+00 -3.7851e+00 +9.5542e-01 -6.0271e-01 +1.4445e+00 +2.3269e+00 +3.0035e+00 -2.0959e+00 -2.8270e+00 +2.4483e+00 -7.1554e-01 +1.9757e+00 -1.6414e+00 -9.5304e-01 +2.6654e+00
1286 +9.741008055e+03 +9.741008055e+03 +9.194508055e+03 +9.194508055e+03 +2.4388e+00 +2.4147e+00 +9.5557e-01 +3.1438e+00 +2.9192e+00 -1.4892e+00 +8.7898e-03 +2.4402e+00 +7.0987e-01 +3.9940e+00 -2.0538e+00 +2.3257e+00 +3.2115e+00 -9.5768e-01 +7.0533e-01 -1.7267e+00 +1.4706e+00 -5.6902e-01 -3.6178e+00 +1.5309e+00
5984 +3.782169377e+03 +3.782169377e+03 +3.235669377e+03 +3.235669377e+03 +3.7936e+00 -2.0028e+00 +2.2886e+00 -1.7035e+00 -1.2713e+00 -1.7201e+00 -3.7851e+00 +9.5542e-01 -1.2744e+00 +1.4445e+00 -7.7153e-01 +3.0035e+00 +2.0137e+00 -2.8270e+00 +1.8940e+00 -7.1554e-01 +1.9757e+00 -1.6414e+00 -9.5304e-01 +2.6654e+00
17586 +2.299918848e+03 +2.299918848e+03 +1.753418848e+03 +1.753418848e+03 -3.7971e+00 +1.2730e+00 -2.3500e+00 -1.7035e+00 +3.0696e+00 +1.4736e+00 -3.7851e+00 +9.5542e-01 -1.2744e+00 +9.5604e-01 -7.7153e-01 +3.0035e+00 +2.7028e-01 -2.8270e+00 +2.5037e+00 -2.3414e+00 +2.2387e+00 -1.6414e+00 -9.5304e-01 +1.9225e+00
26022 +1.245730034e+03 +1.245730034e+03 +6.992300345e+02 +6.992300345e+02 -1.7059e+00 +1.2730e+00 -2.3500e+00 -1.7035e+00 +3.0696e+00 +1.4736e+00 -3.7851e+00 +9.5542e-01 -1.2744e+00 +9.5604e-01 -7.7153e-01 +1.9111e+00 +2.7028e-01 -2.8270e+00 +1.8940e+00 -1.8107e+00 +2.2387e+00 -1.6414e+00 -9.5304e-01 +8.0518e-01
