% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.913794394e+04 +7.913794394e+04 +7.859144394e+04 +7.859144394e+04 -1.5013e+00 -1.1345e+00 +3.9841e+00 -2.3765e+00 +3.1334e+00 -3.6280e+00 +1.5727e+00 -3.6531e+00 +2.2837e+00 -2.4016e+00 -2.3903e+00 -1.3728e+00 +3.5489e+00 +1.5271e+00 +3.2166e+00 -3.3242e+00 +2.7077e+00 +1.4916e+00 -1.8539e+00 +3.3860e+00
4 +3.778746217e+04 +3.778746217e+04 +3.724096217e+04 +3.724096217e+04 +2.8209e-01 +5.4218e-01 +2.0638e+00 -1.9688e+00 +3.9472e+00 +1.0460e+00 -3.3675e+00 +1.6885e+00 -1.5443e+00 -3.1077e+00 +3.0468e-01 -9.2315e-01 -1.0965e+00 +4.4687e-01 +2.1678e+00 -3.4267e+00 -6.6317e-01 -8.6152e-01 +9.8347e-01 +2.3965e+00
29 +2.217771803e+04 +2.217771803e+04 +2.163121803e+04 +2.163121803e+04 +1.6483e+00 -2.5908e+00 -2.3645e+00 +3.0338e+00 -6.5668e-01 -1.1368e+00 +2.6753e+00 +2.9025e+00 -3.2017e-01 -1.9840e+00 +7.5274e-01 +2.1100e+00 -2.1052e+00 -3.3807e+00 -1.2830e+00 -1.3806e+00 +2.5121e+00 -8.1651e-01 -2.7641e+00 +2.3202e+00
160 +1.481640538e+04 +1.481640538e+04 +1.426990538e+04 +1.426990538e+04 +1.4463e+00 +2.7862e+00 +9.3404e-01 +3.2777e+00 -5.8518e-02 +2.4608e+00 -1.8828e-01 +7.2932e-01 +4.3069e-01 -1.9676e+00 +1.6269e+00 +2.3220e+00 -3.2941e-02 -1.1495e+00 +1.0532e+00 -1.7836e+00 +1.6487e+00 -5.4326e-03 -3.7528e+00 -3.3470e-01
7820 +8.534033021e+03 +8.534033021e+03 +7.987533021e+03 +7.987533021e+03 +3.5933e+00 +2.8419e+00 -1.4129e+00 -3.7584e+00 +1.5343e+00 -2.8297e+00 -2.6852e+00 +2.7180e+00 -1.1776e+00 +1.2203e+00 +3.8753e+00 +3.3239e-01 -4.1028e-01 -1.4445e+00 +3.6166e+00 -1.0503e+00 +7.5074e-01 -3.0999e+00 -1.6011e+00 +2.6190e+00
14148 +4.716907451e+03 +4.716907451e+03 +4.170407451e+03 +4.170407451e+03 +2.2735e+00 -8.8241e-01 +2.2407e+00 +1.0355e-01 +2.0410e+00 -1.3599e+00 -8.5552e-01 +8.6065e-01 -2.2988e+00 -1.8042e+00 +2.3408e+00 +1.3682e+00 +2.9768e-01 -1.5021e+00 +7.6221e-01 -3.6156e-01 +3.6428e+00 -6.1728e-01 -2.9364e+00 +5.9525e-01
22127 +3.026848735e+03 +3.026848735e+03 +2.480348735e+03 +2.480348735e+03 +2.2735e+00 +6.9524e-01 +2.2407e+00 +1.0355e-01 +2.0410e+00 -1.3599e+00 -8.5552e-01 +8.6065e-01 -2.2988e+00 +1.5802e+00 +2.3408e+00 +1.3682e+00 +2.9768e-01 -1.5021e+00 +7.6221e-01 -3.6156e-01 +3.6428e+00 -6.1728e-01 -2.9364e+00 +5.9525e-01
37453 +5.688978669e+02 +5.688978669e+02 +2.239786688e+01 +2.239786688e+01 +2.2735e+00 +6.9524e-01 +2.2407e+00 +1.0355e-01 +2.0410e+00 +1.3451e+00 -8.5552e-01 +8.6065e-01 -2.2988e+00 +1.5802e+00 +2.3408e+00 +1.3682e+00 +1.7681e+00 -1.5021e+00 +7.6221e-01 -3.6156e-01 +9.2391e-01 -6.1728e-01 -2.9364e+00 +5.9525e-01
47674 +3.368487849e+02 +3.368487849e+02 -2.096512151e+02 -2.096512151e+02 +2.2735e+00 +6.9524e-01 +2.2407e+00 +1.0355e-01 +2.0410e+00 +1.3451e+00 -8.5552e-01 +8.6065e-01 -2.2988e+00 +1.5802e+00 +2.3408e+00 +1.3682e+00 +1.7681e+00 -1.5021e+00 +7.6221e-01 -3.6156e-01 +9.2391e-01 -6.1728e-01 -1.5525e+00 +5.9525e-01
105702 +1.947765449e+02 +1.947765449e+02 -3.517234551e+02 -3.517234551e+02 +2.2735e+00 +6.9524e-01 +2.2407e+00 -5.9671e-02 +1.7871e+00 -2.3259e+00 -1.1238e+00 +8.6065e-01 -2.2988e+00 +1.5802e+00 +7.5761e-01 +2.8560e+00 +1.7681e+00 -1.5021e+00 +7.6221e-01 -3.6156e-01 +9.2391e-01 -1.7662e+00 -1.5525e+00 +1.3989e+00
111075 +7.162647607e+01 +7.162647607e+01 -4.748735239e+02 -4.748735239e+02 +2.2735e+00 +6.9524e-01 +2.2407e+00 -5.9671e-02 +1.7871e+00 -2.3259e+00 -1.1238e+00 +8.6065e-01 -2.2988e+00 +1.5802e+00 +7.5761e-01 +2.8560e+00 +1.7681e+00 -1.5021e+00 +7.6221e-01 -1.0400e+00 +9.2391e-01 -1.7662e+00 -1.5525e+00 +1.3989e+00
123645 +3.670767949e+00 +3.670767949e+00 -5.428292321e+02 -5.428292321e+02 +2.2735e+00 +6.9524e-01 +2.2407e+00 -5.9671e-02 +8.9487e-01 -2.3259e+00 -1.1238e+00 +8.6065e-01 -2.2988e+00 +1.5802e+00 +7.5761e-01 +1.9024e+00 +1.7681e+00 -1.5021e+00 +7.6221e-01 -1.0400e+00 +9.2391e-01 -1.7662e+00 -1.6944e+00 +1.3989e+00
362164 +2.510642334e+00 +2.510642334e+00 -5.439893577e+02 -5.439893577e+02 -2.1924e+00 +6.9524e-01 -7.3999e-01 -2.9296e+00 +1.1552e+00 +2.6434e-01 -1.1238e+00 +1.5862e+00 -2.2988e+00 +1.5802e+00 +7.5761e-01 +1.3682e+00 +2.2919e+00 -1.5021e+00 +7.6221e-01 -1.0400e+00 +1.9579e+00 -1.7099e+00 -2.2968e+00 +8.5272e-01
