% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.640074354e+04 +9.640074354e+04 +9.585424354e+04 +9.585424354e+04 +6.8957e-02 -6.4696e-01 +3.5975e+00 -3.3989e-01 +7.1872e-01 -3.4321e+00 +9.4416e-01 +7.8555e-01 -3.5314e+00 +1.2844e-01 -3.7665e+00 +3.4692e-01 -4.9036e-01 +2.3415e+00 +1.0411e+00 +2.7017e+00 +1.8411e+00 +2.1456e+00 -1.5899e-01 +1.7988e+00
3 +6.143255733e+04 +6.143255733e+04 +6.088605733e+04 +6.088605733e+04 +2.5459e-01 +2.4252e+00 +2.0518e+00 -2.6029e+00 +1.2312e+00 -1.8234e+00 -2.9385e+00 +2.8840e+00 -3.5610e+00 +4.1363e-01 +3.5834e+00 -3.3456e+00 -1.9292e+00 -2.5323e+00 +3.6955e+00 -5.0452e-01 +3.3183e+00 +6.0931e-03 -3.4786e+00 -1.9892e+00
55 +3.842619450e+04 +3.842619450e+04 +3.787969450e+04 +3.787969450e+04 +5.3162e-01 +1.6604e+00 +3.2748e-01 +3.4971e+00 +3.6399e+00 -1.4069e+00 -2.5741e+00 -1.5472e+00 +1.5366e+00 -1.5237e+00 +2.8771e+00 -1.5102e+00 -1.2408e+00 -7.2701e-01 +3.6314e+00 -1.1738e+00 -4.5962e-01 -6.8656e-01 +9.5648e-01 +8.8413e-01
76 +2.017628330e+04 +2.017628330e+04 +1.962978330e+04 +1.962978330e+04 +1.3283e+00 -9.9538e-01 +3.0956e+00 +9.5699e-02 -3.4869e+00 -4.8966e-01 +5.8153e-01 +2.3285e+00 +8.7515e-01 +1.3534e+00 +1.0152e+00 -1.3762e+00 -9.8224e-01 +8.8280e-01 +2.8779e+00 -1.0638e+00 +3.1839e+00 -2.1539e-01 -9.6240e-01 +3.0921e+00
336 +1.440881478e+04 +1.440881478e+04 +1.386231478e+04 +1.386231478e+04 -1.5462e+00 -8.9101e-04 -3.7264e+00 -2.1510e+00 +1.2178e+00 -2.4262e+00 -1.7420e+00 -1.3245e+00 -1.4403e+00 -1.0449e+00 +1.5330e+00 +6.0264e-01 +1.4048e-01 -3.0519e+00 -3.8466e-02 +5.5195e-01 +1.4360e+00 +3.7225e-01 -3.8225e+00 +1.6116e+00
906 +7.967323516e+03 +7.967323516e+03 +7.420823516e+03 +7.420823516e+03 -2.4817e+00 -3.9750e+00 +2.3801e+00 +9.7330e-01 -1.2825e+00 +6.5332e-01 -3.1774e+00 -1.5909e+00 +1.0297e-01 -9.3845e-01 +2.6884e+00 -7.2814e-02 -6.4668e-01 +5.1723e-01 +1.8242e+00 -3.1338e-01 +2.2751e+00 -7.3821e-01 -1.1842e+00 +5.5924e-01
4635 +5.726795495e+03 +5.726795495e+03 +5.180295495e+03 +5.180295495e+03 -2.4817e+00 +1.4575e+00 +2.3801e+00 +9.7330e-01 -1.2825e+00 +6.5332e-01 -3.1774e+00 -1.5909e+00 -3.5859e+00 -9.3845e-01 +2.6884e+00 -7.2814e-02 -6.4668e-01 +5.1723e-01 +1.8242e+00 -3.1338e-01 +2.2751e+00 -7.3821e-01 -1.1842e+00 +5.5924e-01
9823 +3.963134709e+03 +3.963134709e+03 +3.416634709e+03 +3.416634709e+03 -2.4817e+00 +1.4575e+00 +2.3801e+00 +9.7330e-01 -1.2825e+00 +6.5332e-01 -3.1774e+00 -1.5909e+00 +1.0297e-01 +8.8921e-01 +2.6884e+00 +2.3112e+00 -6.4668e-01 +5.1723e-01 +1.8242e+00 -3.1338e-01 +2.2751e+00 -7.3821e-01 -1.5834e+00 +5.5924e-01
10291 +2.070838813e+03 +2.070838813e+03 +1.524338813e+03 +1.524338813e+03 -2.4817e+00 +1.4575e+00 +2.3801e+00 +9.7330e-01 -9.0652e-01 +6.5332e-01 -3.1774e+00 -1.5909e+00 -1.8928e+00 +8.8921e-01 -3.5748e-02 +2.3112e+00 +4.8948e-01 +5.1723e-01 +1.8242e+00 -3.1338e-01 +2.2751e+00 -1.4265e+00 -1.5834e+00 +5.5924e-01
11124 +1.058799450e+03 +1.058799450e+03 +5.122994504e+02 +5.122994504e+02 -2.4817e+00 +1.4575e+00 +2.3801e+00 +9.7330e-01 -9.0652e-01 +6.5332e-01 -3.1774e+00 -1.5909e+00 -1.8928e+00 +8.8921e-01 -3.5748e-02 +2.3112e+00 +4.8948e-01 +1.7196e-01 +1.8242e+00 -3.1338e-01 +2.2751e+00 -1.4265e+00 -1.5834e+00 +5.5924e-01
