% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.389407977e+05 +2.389407977e+05 +2.383942977e+05 +2.383942977e+05 +3.3448e+00 +2.2127e+00 -1.0959e+00 +2.1226e+00 +2.3255e+00 -1.3667e+00 +1.0809e+00 -2.7870e+00 -3.7031e+00 -2.4358e+00 +2.9037e+00 -2.5414e+00 -2.2786e+00 -1.1685e+00 +6.0668e-01 +3.3964e+00 -1.5664e+00 +3.8281e+00 +1.5963e+00 +1.0741e+00
2 +8.907977646e+04 +8.907977646e+04 +8.853327646e+04 +8.853327646e+04 -1.4047e+00 +1.0943e+00 -1.5906e+00 -1.2042e+00 -1.2448e+00 -1.9419e+00 +4.8340e-02 -2.6972e+00 +3.1013e+00 -5.0456e-01 -1.5429e+00 -2.0406e+00 +3.4434e-01 -3.7589e+00 +1.1215e+00 +3.4077e+00 +3.0782e+00 +1.3339e+00 -1.9386e+00 -5.0650e-01
6 +5.180303886e+04 +5.180303886e+04 +5.125653886e+04 +5.125653886e+04 -7.7147e-01 +1.6231e+00 +6.9130e-01 +1.5352e+00 -2.2813e+00 -3.3045e-01 -3.0145e+00 +3.0180e+00 +9.1044e-01 +6.5955e-01 -6.8658e-01 +2.9484e+00 +4.0348e-01 -2.0799e+00 -3.8482e+00 -2.5300e+00 -1.1299e+00 -7.6431e-01 -3.9520e+00 -3.3319e-01
7 +2.014853089e+04 +2.014853089e+04 +1.960203089e+04 +1.960203089e+04 +3.4508e+00 +8.6733e-01 +2.0390e+00 +1.2790e+00 -1.9030e+00 +2.6604e+00 +1.7351e-01 +3.8467e+00 +3.8083e+00 +2.0420e+00 +3.4227e+00 +1.2641e+00 +1.3096e+00 -2.1506e+00 +3.5755e+00 -2.3780e+00 -1.5850e-01 -2.0649e+00 -1.6761e+00 +1.7779e+00
123 +1.502358819e+04 +1.502358819e+04 +1.447708819e+04 +1.447708819e+04 +1.1867e+00 +2.4244e+00 +1.7101e+00 +3.3188e-01 -8.2482e-01 -2.2170e+00 +1.5162e+00 -2.2206e+00 -1.1492e+00 +2.8477e+00 +1.7187e+00 +1.0367e+00 +2.1909e+00 -2.2248e-01 +1.9764e+00 -1.4473e+00 +1.5777e+00 +1.2097e+00 -1.3391e+00 +1.8761e+00
1140 +9.741841446e+03 +9.741841446e+03 +9.195341446e+03 +9.195341446e+03 +2.9254e+00 -3.5665e+00 +1.1369e+00 +2.1976e+00 -1.7312e+00 +1.2863e+00 -1.6474e+00 -1.8286e+00 -1.7593e+00 +3.5582e+00 +2.2881e+00 -1.1172e-01 +3.6670e+00 +1.3651e-01 +3.4079e+00 -9.4707e-01 +1.4783e+00 -7.8353e-01 -2.3995e+00 +4.8326e-01
7640 +1.833235234e+03 +1.833235234e+03 +1.286735234e+03 +1.286735234e+03 +3.0929e+00 -3.7990e-01 +3.4183e+00 +1.2358e+00 +2.5899e+00 -1.1571e-01 -2.7303e+00 +1.4699e+00 -2.9909e+00 -3.2558e-01 +1.6271e+00 +1.5247e-01 +1.4389e+00 -6.4996e-01 +2.5306e+00 -2.1845e+00 +1.8161e+00 +3.6015e-02 -3.0929e+00 +8.9466e-01
17264 +1.526752699e+03 +1.526752699e+03 +9.802526988e+02 +9.802526988e+02 +3.0929e+00 -3.7990e-01 +6.5070e-01 +1.2358e+00 +2.5899e+00 -1.1571e-01 -2.7303e+00 -6.9986e-01 -2.9909e+00 -3.2558e-01 +1.6271e+00 +1.5247e-01 +1.4389e+00 -6.4996e-01 +2.5306e+00 -2.1845e+00 +1.8161e+00 +3.6015e-02 -3.0929e+00 +8.9466e-01
28296 +8.418350862e+02 +8.418350862e+02 +2.953350862e+02 +2.953350862e+02 -1.6607e+00 -2.4007e+00 +2.6714e+00 -2.9995e+00 +8.0413e-01 -8.2447e-01 -4.5752e-03 +1.3295e+00 +1.3628e-01 +2.0062e+00 +2.2881e+00 +1.4737e+00 +1.9140e+00 -7.5649e-01 +8.1679e-01 -1.9865e+00 +1.6748e+00 -2.0553e-01 -2.0174e+00 +5.1178e-01
38070 +5.185340140e+02 +5.185340140e+02 -2.796598599e+01 -2.796598599e+01 -1.6607e+00 +3.4333e-01 +2.6714e+00 -1.5772e+00 -6.5263e-01 -8.2447e-01 -4.5752e-03 +1.3295e+00 +1.3628e-01 +2.0062e+00 +2.2881e+00 +1.6064e+00 +1.9140e+00 -7.5649e-01 +8.1679e-01 -1.9865e+00 +1.6748e+00 -2.0553e-01 -2.0174e+00 +5.1178e-01
47860 +4.322939901e+00 +4.322939901e+00 -5.421770601e+02 -5.421770601e+02 -1.6607e+00 +3.4333e-01 +2.6714e+00 -1.5772e+00 +9.0041e-01 -8.2447e-01 -4.5752e-03 +1.3295e+00 +1.3628e-01 +2.0062e+00 +2.2881e+00 +1.6064e+00 +1.9140e+00 -7.5649e-01 +8.1679e-01 -1.9865e+00 +1.6748e+00 -1.4460e+00 -2.0174e+00 +7.4876e-01
57041 +3.893496862e+00 +3.893496862e+00 -5.426065031e+02 -5.426065031e+02 -1.6607e+00 +3.4333e-01 +2.6714e+00 -1.5772e+00 +9.0041e-01 -8.2447e-01 -4.5752e-03 +1.3295e+00 +1.3628e-01 +2.0062e+00 +2.2881e+00 +1.6064e+00 +1.7341e+00 -7.5649e-01 +8.1679e-01 -1.9865e+00 +1.6748e+00 -1.4460e+00 -2.0174e+00 +1.7322e+00
286692 +2.433584771e+00 +2.433584771e+00 -5.440664152e+02 -5.440664152e+02 -2.0601e+00 +5.7278e-01 +1.0099e+00 -1.5772e+00 +1.4506e-01 -9.9226e-01 -4.5571e-01 +1.3123e-01 -3.4442e-01 +1.4895e+00 +2.2881e+00 +1.4867e+00 +1.0209e+00 -7.5649e-01 +2.4639e+00 -1.9865e+00 +2.1292e+00 -1.0013e+00 -2.0174e+00 +1.4475e+00
