% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159749282e+05 +1.159749282e+05 +1.154284282e+05 +1.154284282e+05 +3.5328e+00 +3.4327e+00 +1.7081e+00 -2.4719e+00 +1.2479e+00 -1.4634e+00 -5.3428e-01 +3.8412e+00 +3.1584e+00 +2.2879e+00 +1.8347e-01 +2.8247e+00 -2.8430e+00 +2.9071e+00 -3.6919e+00 -8.6669e-01 +2.4985e+00 -1.6684e+00 -1.2859e+00 -5.4670e-01
7 +4.620427420e+04 +4.620427420e+04 +4.565777420e+04 +4.565777420e+04 +3.8411e+00 -1.5873e+00 +2.1118e+00 +3.5548e-01 +1.7673e+00 -2.4792e+00 -2.2931e+00 -5.8446e-01 +3.5549e-01 -7.1297e-01 -3.2855e+00 +2.7401e+00 -1.9224e-03 -2.9775e+00 +3.2233e+00 +2.5403e+00 +3.6050e+00 -3.4655e+00 +1.5547e-01 +1.7685e+00
126 +3.775858301e+04 +3.775858301e+04 +3.721208301e+04 +3.721208301e+04 -3.5582e-01 -3.6418e+00 +2.9268e+00 -1.0830e+00 +3.0074e+00 +1.4948e-01 +1.0225e+00 +2.8771e-01 -3.2584e+00 +2.7247e+00 +1.9079e+00 +1.5105e+00 -4.9124e-01 +1.5066e-01 +9.8319e-01 -3.3801e+00 -2.1886e+00 -2.2573e+00 -3.2895e+00 -1.4985e+00
222 +2.158397331e+04 +2.158397331e+04 +2.103747331e+04 +2.103747331e+04 -3.3630e+00 +3.2376e+00 -1.4576e+00 -1.6400e-01 -1.8438e+00 -3.8695e+00 +2.1522e-01 +3.3368e+00 -3.9646e+00 +1.1634e+00 +2.5453e+00 +1.4976e+00 +1.4176e+00 -4.2551e-01 +2.2494e+00 -7.6436e-01 +1.2253e+00 -8.4593e-01 -3.9093e+00 +3.3258e+00
569 +1.568441100e+04 +1.568441100e+04 +1.513791100e+04 +1.513791100e+04 +3.6115e-01 +2.6835e+00 -3.9397e+00 -2.8790e+00 -5.3742e-01 -4.6279e-01 -4.6170e-01 +1.9832e+00 +3.3126e-01 +1.5019e+00 -5.0886e-01 +1.9845e+00 +1.7023e+00 -3.1564e+00 -1.4985e+00 -9.8729e-01 -1.1829e-01 -1.9722e+00 -3.6428e+00 -2.7508e-02
3934 +9.811894951e+03 +9.811894951e+03 +9.265394951e+03 +9.265394951e+03 +2.1003e-01 -2.1739e+00 -3.7674e+00 -3.9912e+00 +2.2576e-01 -3.1959e+00 +9.8704e-01 +3.9426e+00 -7.3033e-01 -1.8473e+00 +3.6338e+00 +6.1780e-01 +6.9062e-02 -2.6129e+00 -6.7373e-01 -2.1135e+00 +1.1943e+00 -2.8480e+00 -1.0600e+00 +8.4421e-01
8722 +4.690806238e+03 +4.690806238e+03 +4.144306238e+03 +4.144306238e+03 -8.1651e-01 +3.6954e+00 +6.4107e-01 +2.5225e+00 +3.5608e+00 +1.8020e+00 +3.5636e-01 -1.4944e-01 -3.7320e+00 +1.4479e+00 +2.3325e+00 +7.8679e-02 +3.3474e+00 -1.0380e+00 +2.9337e+00 -2.4517e+00 +1.3177e+00 +4.7095e-02 -2.6677e+00 +1.5647e+00
20496 +3.877926779e+03 +3.877926779e+03 +3.331426779e+03 +3.331426779e+03 +1.9474e+00 +3.6954e+00 +6.4107e-01 +2.3190e+00 +3.5608e+00 -1.7506e+00 +3.5636e-01 -1.4944e-01 -3.7320e+00 +1.4479e+00 +2.3325e+00 +7.8679e-02 +3.3474e+00 -1.0380e+00 +2.8522e+00 -2.4517e+00 +1.3177e+00 +4.7095e-02 -2.6677e+00 +1.5647e+00
26665 +2.104051937e+03 +2.104051937e+03 +1.557551937e+03 +1.557551937e+03 +1.4880e+00 +3.6954e+00 -2.4239e+00 +1.3259e+00 +4.7263e-01 -2.9610e-01 -2.2876e+00 -6.3572e-01 -3.7320e+00 +1.4479e+00 -7.8141e-01 +7.8679e-02 +1.5920e+00 -1.0380e+00 +7.6714e-01 -2.5418e+00 +1.2717e-01 -5.2495e-01 -2.3379e+00 +1.9043e+00
42191 +1.104978324e+03 +1.104978324e+03 +5.584783236e+02 +5.584783236e+02 +1.4880e+00 +3.6954e+00 +1.2161e+00 +2.0162e+00 +4.7263e-01 -2.4070e+00 -2.2876e+00 -6.3572e-01 +5.2284e-01 +1.4479e+00 -7.8141e-01 +7.8679e-02 +1.5920e+00 -1.0380e+00 +9.7668e-01 -2.5418e+00 +1.3177e+00 -5.2495e-01 -2.3379e+00 +1.9043e+00
