% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.054066523e+05 +3.054066523e+05 +3.048601523e+05 +3.048601523e+05 +1.5863e+00 -7.1463e-01 -6.2490e-01 -3.4942e+00 -2.0268e+00 -1.2528e+00 +3.4412e+00 -3.7383e+00 +3.1223e-01 +1.1080e+00 -1.2999e-01 +9.6845e-01 +2.3190e+00 -3.8996e+00 -3.0881e+00 -1.2808e-01 -1.2890e+00 +2.6779e+00 +3.7983e+00 -2.4344e+00
2 +1.836777780e+05 +1.836777780e+05 +1.831312780e+05 +1.831312780e+05 -2.5162e+00 +3.8810e+00 +2.2507e-01 -1.5167e+00 +1.4205e+00 +8.9365e-01 +3.5356e+00 -6.8039e-01 +3.2862e+00 +1.1287e+00 -2.5974e+00 +1.5969e+00 +3.3280e+00 -3.9102e-01 +2.1026e+00 +4.0208e-01 -2.6410e+00 +4.1567e-01 +2.7080e+00 -1.5998e+00
3 +1.058803789e+05 +1.058803789e+05 +1.053338789e+05 +1.053338789e+05 -3.4719e+00 -3.9073e+00 -1.0837e+00 -3.1005e+00 +3.8029e-01 +2.0302e+00 -5.6339e-01 +2.0188e+00 +2.4370e+00 -5.6891e-01 -3.7564e+00 -3.0502e+00 -3.1030e+00 -2.1464e+00 +2.3070e+00 +2.2204e+00 +2.5996e+00 +7.8866e-01 -2.4510e+00 +1.4375e+00
7 +4.885501689e+04 +4.885501689e+04 +4.830851689e+04 +4.830851689e+04 -2.3844e+00 +2.6765e+00 +6.8141e-01 +7.9559e-01 +1.7432e+00 +1.5420e+00 +2.0113e+00 +1.0774e+00 +3.6278e+00 -2.6327e+00 -3.4125e-01 +3.2407e+00 +9.2418e-02 +1.4107e+00 +2.8187e+00 +5.8121e-02 +2.5150e+00 +8.5795e-01 -3.2245e+00 +3.2722e+00
16 +2.674778072e+04 +2.674778072e+04 +2.620128072e+04 +2.620128072e+04 -1.1608e+00 -3.1094e+00 -2.9649e+00 -2.4286e-01 +6.4800e-01 -6.7829e-01 +3.9079e+00 +3.1338e+00 +2.4928e+00 +1.0142e+00 +2.1473e+00 -2.9137e+00 +4.0819e-01 -1.1802e+00 +2.8282e+00 -1.9512e+00 -1.7879e-01 -2.3619e+00 -9.0131e-01 +7.5515e-01
107 +1.883455548e+04 +1.883455548e+04 +1.828805548e+04 +1.828805548e+04 -6.3861e-01 +1.9119e+00 -2.5791e+00 -9.2689e-01 -4.7891e-01 +9.6903e-01 +2.0336e+00 -1.7101e+00 +6.3503e-02 +2.6329e+00 -4.0078e-02 -1.0694e+00 -4.1275e-01 -3.0094e+00 +4.2965e-01 -2.1419e+00 -1.1624e+00 -3.3879e+00 -5.5214e-01 +4.3982e-01
2169 +1.477188403e+04 +1.477188403e+04 +1.422538403e+04 +1.422538403e+04 -7.0403e-01 +1.9780e+00 -1.7315e+00 -3.3423e+00 +2.1845e+00 +3.4360e+00 +5.5365e-01 +1.0635e-01 +1.8961e-01 -2.1310e+00 +1.9994e-01 +2.0490e+00 +3.8096e+00 -5.0592e-02 +2.8522e+00 -9.0115e-01 +1.9279e+00 -2.9315e+00 -1.4285e+00 +1.7153e+00
6090 +9.417278719e+03 +9.417278719e+03 +8.870778719e+03 +8.870778719e+03 +1.8991e-01 +1.9780e+00 -3.5356e-01 -1.7342e+00 +8.0245e-01 +1.7428e+00 -2.8261e+00 +2.5751e+00 -3.2365e+00 -9.8011e-01 +3.8290e+00 +2.9001e+00 +1.4725e+00 -2.3458e+00 -3.6764e-01 -2.6479e+00 +1.9279e+00 -2.5269e+00 +6.6405e-01 +3.2420e+00
9761 +3.641266800e+03 +3.641266800e+03 +3.094766800e+03 +3.094766800e+03 -1.8383e+00 -1.6862e+00 +1.3920e+00 +1.2046e+00 -1.3717e+00 -2.9096e+00 +8.7328e-01 +2.0886e+00 +8.6948e-01 +2.2699e+00 +2.9696e+00 -1.0922e+00 +2.9817e+00 +2.7936e-01 +3.2486e+00 -2.4314e+00 +1.9500e-01 -1.7233e+00 -5.4473e-01 +3.1680e+00
17404 +2.445504286e+03 +2.445504286e+03 +1.899004286e+03 +1.899004286e+03 -1.8383e+00 -1.6862e+00 +1.3920e+00 +1.2046e+00 -1.3717e+00 -2.9096e+00 +8.7328e-01 +2.0886e+00 +8.6948e-01 +2.2699e+00 +2.3935e+00 -1.0922e+00 +2.9817e+00 +2.7936e-01 +3.2486e+00 -2.4314e+00 +1.9500e-01 -1.7233e+00 -5.4473e-01 +2.9065e+00
20789 +1.262419802e+03 +1.262419802e+03 +7.159198022e+02 +7.159198022e+02 +1.8701e+00 +2.4845e+00 +1.3920e+00 -2.1119e+00 -1.3717e+00 -2.9096e+00 +8.7328e-01 +3.1813e+00 +8.6948e-01 +2.2699e+00 +2.3935e+00 -2.2041e-01 +2.9817e+00 +2.7936e-01 +3.2486e+00 -2.4314e+00 +1.9500e-01 -1.7233e+00 -5.4473e-01 +2.9065e+00
32973 +9.860736315e+02 +9.860736315e+02 +4.395736315e+02 +4.395736315e+02 +1.8701e+00 +5.9135e-01 +1.3920e+00 -2.1119e+00 -1.3717e+00 -3.4695e+00 +5.7508e-01 +3.0155e+00 +9.2732e-01 +2.2699e+00 +1.7627e+00 +9.8702e-01 +2.9817e+00 +2.7936e-01 +3.2486e+00 -1.1883e+00 +1.1680e+00 -1.3838e+00 -5.4473e-01 +2.8514e+00
