% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.823247492e+05 +3.823247492e+05 +3.817782492e+05 +3.817782492e+05
8 +2.490337453e+05 +2.490337453e+05 +2.484872453e+05 +2.484872453e+05
9 +1.474959549e+05 +1.474959549e+05 +1.469494549e+05 +1.469494549e+05
19 +7.657594037e+04 +7.657594037e+04 +7.602944037e+04 +7.602944037e+04
107 +3.844125485e+04 +3.844125485e+04 +3.789475485e+04 +3.789475485e+04
12322 +2.342420563e+04 +2.342420563e+04 +2.287770563e+04 +2.287770563e+04
27743 +1.523926306e+04 +1.523926306e+04 +1.469276306e+04 +1.469276306e+04
69383 +8.003811458e+03 +8.003811458e+03 +7.457311458e+03 +7.457311458e+03
105683 +5.981518645e+03 +5.981518645e+03 +5.435018645e+03 +5.435018645e+03
139636 +3.751669179e+03 +3.751669179e+03 +3.205169179e+03 +3.205169179e+03
195198 +2.432564314e+03 +2.432564314e+03 +1.886064314e+03 +1.886064314e+03
262908 +1.130518636e+03 +1.130518636e+03 +5.840186360e+02 +5.840186360e+02
285235 +7.480876584e+02 +7.480876584e+02 +2.015876584e+02 +2.015876584e+02
