% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673969313e+05 +1.673969313e+05 +1.668504313e+05 +1.668504313e+05 -3.5867e+00 -7.6232e-01 -3.0643e+00 +1.5450e+00 +1.2501e+00 +2.6541e+00 +1.7523e+00 +3.4065e+00 -2.4999e+00 -2.2329e+00 -1.0143e+00 -2.8205e+00 -2.4970e+00 +2.9470e+00 +3.5868e+00 +1.3560e+00 +7.7452e-01 -1.3969e+00 +7.4260e-03 -3.1473e+00
2 +1.064011058e+05 +1.064011058e+05 +1.058546058e+05 +1.058546058e+05 -2.9019e+00 +5.1937e-01 +2.6690e+00 +1.9934e+00 -9.0885e-01 -7.9459e-01 -1.2678e+00 -3.6285e+00 -2.3241e+00 +3.3136e+00 +1.3677e-01 -8.7376e-01 +1.9230e+00 +6.4071e-01 +2.8299e+00 +1.9120e+00 -1.4687e+00 -1.0147e+00 -2.0707e+00 -3.2738e+00
4 +3.732196761e+04 +3.732196761e+04 +3.677546761e+04 +3.677546761e+04 +6.3238e-01 -3.6539e+00 +1.1501e+00 +2.0237e-01 +2.2685e+00 -8.6069e-01 +1.2399e+00 +2.6903e+00 +2.8559e+00 +3.7593e-02 +2.9208e+00 +1.9002e+00 +1.1757e+00 +1.6940e+00 -8.3272e-02 -2.9620e-01 +2.7726e-01 +1.3566e+00 -1.4180e+00 +6.3566e-03
60 +1.930556245e+04 +1.930556245e+04 +1.875906245e+04 +1.875906245e+04 -3.2787e+00 -3.2592e+00 +2.3595e-01 -2.6730e+00 +3.1823e+00 +8.6047e-01 +1.6760e+00 +3.4605e+00 -2.8497e+00 +8.3411e-01 +3.8982e+00 -4.9094e-01 +1.5912e+00 -3.1942e-01 +2.0786e+00 -4.2643e-01 +2.9258e+00 -3.9366e+00 -1.6929e+00 +3.1193e+00
228 +1.517884141e+04 +1.517884141e+04 +1.463234141e+04 +1.463234141e+04 +2.2703e+00 -3.5882e+00 +1.4122e+00 +5.7969e-01 +5.9281e-01 +1.4854e+00 -2.6411e+00 +3.1664e+00 -9.3226e-01 +1.3048e-01 -1.8438e+00 +7.2213e-01 +6.0502e-01 -2.6785e+00 -8.0880e-01 -1.3241e-01 +1.3162e+00 -1.2351e+00 -1.7505e+00 +3.2189e+00
5121 +8.782885628e+03 +8.782885628e+03 +8.236385628e+03 +8.236385628e+03 +1.5962e+00 -1.0632e+00 +2.9261e+00 -7.1094e-01 +2.3103e+00 -4.5468e-02 -2.6889e+00 +3.4104e+00 +7.7345e-01 +3.6039e+00 +1.6360e+00 -7.5587e-01 +9.7071e-01 -1.7130e+00 +3.3877e-01 -2.1146e+00 +3.7186e+00 +1.0018e-01 -2.6849e+00 +2.4242e+00
6614 +4.651744514e+03 +4.651744514e+03 +4.105244514e+03 +4.105244514e+03 +1.5962e+00 -1.0632e+00 +2.9261e+00 -7.1094e-01 +2.3103e+00 -4.5468e-02 -2.6889e+00 +3.4104e+00 +7.7345e-01 +3.6039e+00 +1.6360e+00 -7.5587e-01 +9.7071e-01 -1.7130e+00 +3.3877e-01 -2.1146e+00 +1.2162e+00 +1.0018e-01 -2.6849e+00 +2.4242e+00
9563 +3.153280282e+03 +3.153280282e+03 +2.606780282e+03 +2.606780282e+03 +1.5962e+00 -1.0632e+00 +2.9261e+00 -7.1094e-01 +2.3103e+00 -4.5468e-02 -2.6889e+00 +3.4104e+00 +7.7345e-01 +3.6039e+00 +1.6360e+00 -7.5587e-01 +9.7071e-01 -1.7130e+00 +3.3877e-01 -2.1146e+00 +1.2162e+00 -1.7055e+00 -2.6849e+00 +2.4242e+00
20553 +2.236434246e+03 +2.236434246e+03 +1.689934246e+03 +1.689934246e+03 +1.5962e+00 -1.0632e+00 +2.9261e+00 -7.1094e-01 +2.3103e+00 -4.5468e-02 -2.6889e+00 +3.4104e+00 +7.7345e-01 +3.6039e+00 +1.6360e+00 -3.0895e-01 +9.7071e-01 -1.7130e+00 +3.3877e-01 -2.1146e+00 +1.2162e+00 -5.9882e-01 -2.6849e+00 +2.4242e+00
39007 +7.301349309e+02 +7.301349309e+02 +1.836349309e+02 +1.836349309e+02 +1.5962e+00 -1.0632e+00 +2.9261e+00 -7.1094e-01 +2.3103e+00 -4.5468e-02 -2.6889e+00 +1.6574e+00 +7.7345e-01 +3.6039e+00 +1.6360e+00 -3.0895e-01 +9.7071e-01 -1.7130e+00 +3.3877e-01 -2.1146e+00 +1.2162e+00 -5.9882e-01 -6.5444e-01 +2.4242e+00
