% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536640789e+05 +1.536640789e+05 +1.531175789e+05 +1.531175789e+05
4 +8.670942600e+04 +8.670942600e+04 +8.616292600e+04 +8.616292600e+04
1642 +6.225452225e+04 +6.225452225e+04 +6.170802225e+04 +6.170802225e+04
7002 +3.500524021e+04 +3.500524021e+04 +3.445874021e+04 +3.445874021e+04
11953 +2.510909411e+04 +2.510909411e+04 +2.456259411e+04 +2.456259411e+04
72876 +1.573596377e+04 +1.573596377e+04 +1.518946377e+04 +1.518946377e+04
102170 +7.466264024e+03 +7.466264024e+03 +6.919764024e+03 +6.919764024e+03
103895 +6.276226098e+03 +6.276226098e+03 +5.729726098e+03 +5.729726098e+03
131402 +3.485616285e+03 +3.485616285e+03 +2.939116285e+03 +2.939116285e+03
176224 +2.351085093e+03 +2.351085093e+03 +1.804585093e+03 +1.804585093e+03
186157 +6.355607261e+02 +6.355607261e+02 +8.906072609e+01 +8.906072609e+01
212660 +6.298012441e+02 +6.298012441e+02 +8.330124411e+01 +8.330124411e+01
222962 +3.650391922e+02 +3.650391922e+02 -1.814608078e+02 -1.814608078e+02
230226 +1.699897087e+02 +1.699897087e+02 -3.765102913e+02 -3.765102913e+02
