% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.199373987e+04 +3.199373987e+04 +3.144723987e+04 +3.144723987e+04 +2.6625e+00 -2.4783e+00 -1.1411e+00 -3.0929e+00 +1.8768e+00 -5.5915e-01 -1.1486e-01 +1.0622e+00 +8.3696e-02 +1.8755e+00 -5.3384e-01 +3.1731e+00 +2.7543e+00 -3.3786e+00 +2.8788e+00 +1.5328e+00 +3.4223e+00 -8.8188e-01 -1.7825e+00 -1.4311e+00
138 +8.480235953e+03 +8.480235953e+03 +7.933735953e+03 +7.933735953e+03 -3.2166e+00 +6.1766e-02 -1.6546e+00 -3.3399e+00 -1.2391e+00 +2.9286e-01 -1.5180e+00 -2.8291e+00 -1.5725e+00 -1.0428e-01 +9.1688e-01 +3.6034e+00 +8.4761e-01 -3.2574e+00 +2.6254e+00 -1.1788e+00 +2.5656e+00 -2.4986e+00 -5.7984e-02 +1.7371e+00
1698 +6.005376261e+03 +6.005376261e+03 +5.458876261e+03 +5.458876261e+03 -2.7779e+00 -1.8430e+00 +3.8724e+00 +1.1831e+00 +2.7866e+00 +3.2108e+00 -3.4012e+00 -5.9768e-01 +3.0518e-01 +2.0311e+00 +1.1080e+00 +2.6700e+00 +6.6017e-01 -1.4491e+00 +2.4317e+00 -1.5305e+00 +3.2622e+00 -1.6030e+00 -3.5597e-02 +2.6030e+00
13474 +3.292203135e+03 +3.292203135e+03 +2.745703135e+03 +2.745703135e+03 -2.7512e+00 +2.7809e+00 +3.8724e+00 +1.1831e+00 +7.9497e-01 +1.1269e+00 -3.4012e+00 +8.0679e-01 +3.0518e-01 +1.5776e+00 +1.1080e+00 +2.6700e+00 +6.6017e-01 -1.4491e+00 +2.3223e+00 +3.7232e-01 +3.3088e+00 -1.3688e+00 -3.7089e-01 +2.6030e+00
36085 +2.379775682e+03 +2.379775682e+03 +1.833275682e+03 +1.833275682e+03 +5.6516e-01 +3.4494e+00 +2.8694e+00 +1.1831e+00 +3.1075e-01 -2.0120e+00 -5.1351e-01 +2.2773e+00 -6.8699e-01 +1.7147e+00 +2.8344e+00 +4.6150e-01 +9.1013e-01 -3.3054e+00 +8.4704e-01 -2.1161e+00 -6.9374e-02 -1.6835e+00 -3.7089e-01 +1.7112e+00
54547 +1.464834069e+03 +1.464834069e+03 +9.183340689e+02 +9.183340689e+02 +2.2913e-01 +3.4494e+00 -1.2646e+00 +1.1831e+00 +3.1075e-01 -3.1157e+00 -5.1351e-01 +2.2773e+00 -5.0420e-01 +1.7147e+00 +1.8279e+00 +4.6150e-01 +5.7359e-01 -3.3054e+00 +8.4704e-01 -2.1161e+00 -6.9374e-02 -1.6835e+00 -1.1435e+00 +1.8406e+00
64012 +5.743258748e+02 +5.743258748e+02 +2.782587477e+01 +2.782587477e+01 +2.6896e+00 +3.4494e+00 -1.2646e+00 -5.3712e-01 +3.1075e-01 -3.1157e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +1.7147e+00 +7.9002e-01 +9.3536e-01 +5.7359e-01 -1.1757e+00 +8.4704e-01 -2.1161e+00 -6.9374e-02 -1.6835e+00 -1.1435e+00 +1.8406e+00
72065 +2.999643978e+02 +2.999643978e+02 -2.465356022e+02 -2.465356022e+02 -8.8322e-01 +3.4494e+00 -1.2646e+00 -5.3712e-01 +3.1075e-01 -3.1157e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +1.7147e+00 +7.9002e-01 +9.3536e-01 +5.7359e-01 -1.1757e+00 +8.4704e-01 -2.1161e+00 +2.3357e-01 -1.6835e+00 -1.1435e+00 +1.8406e+00
79197 +8.921585370e+01 +8.921585370e+01 -4.572841463e+02 -4.572841463e+02 +1.3471e+00 +3.4494e+00 -1.2646e+00 -5.3712e-01 +3.1075e-01 -3.0728e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +1.7147e+00 +1.0988e+00 +9.3536e-01 +5.7359e-01 -5.2977e-01 +8.4704e-01 -2.1161e+00 +2.3357e-01 -1.6835e+00 -1.1435e+00 +1.8406e+00
131328 +4.466976719e+01 +4.466976719e+01 -5.018302328e+02 -5.018302328e+02 +1.3471e+00 +3.0578e+00 -1.2646e+00 -2.0360e+00 -1.3722e+00 -3.0728e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +1.8304e+00 +1.4982e+00 +9.3536e-01 +6.6017e-01 -2.1825e+00 +8.4704e-01 -2.1161e+00 +2.3357e-01 -2.3127e+00 -1.1435e+00 +1.8406e+00
163746 +3.137934698e+00 +3.137934698e+00 -5.433620653e+02 -5.433620653e+02 +1.3471e+00 +3.0578e+00 -1.2646e+00 -2.0360e+00 -1.3648e+00 -3.0728e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +1.8304e+00 +7.7179e-01 +9.3536e-01 +6.6017e-01 -2.1825e+00 +1.6932e+00 -2.1161e+00 +1.0835e+00 -2.3127e+00 -9.4755e-01 +1.8406e+00
359010 +2.509644875e+00 +2.509644875e+00 -5.439903551e+02 -5.439903551e+02 +1.3471e+00 +3.0578e+00 -1.2646e+00 -2.0360e+00 -1.3648e+00 -3.0448e+00 -5.1351e-01 -3.9324e-01 -5.0420e-01 +2.5327e+00 +1.2926e-01 +9.3536e-01 +1.9245e+00 -2.1825e+00 +5.0946e-01 -2.1161e+00 +1.0835e+00 -1.7297e+00 -9.4755e-01 +1.2664e+00
