% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377829541e+05 +1.377829541e+05 +1.372364541e+05 +1.372364541e+05 -3.0604e+00 -2.4601e-01 +1.9273e+00 +3.4325e-01 -3.9285e+00 +8.9587e-01 -1.6954e+00 +1.4606e+00 +1.4628e+00 -9.6703e-01 +1.1780e+00 -2.6637e+00 -1.8443e+00 +4.1211e-01 +3.7762e+00 +2.2664e+00 +1.6443e+00 -3.1048e+00 +2.5649e+00 -1.9096e+00
3 +5.499701156e+04 +5.499701156e+04 +5.445051156e+04 +5.445051156e+04 -3.5107e-01 -9.5331e-01 +3.4212e+00 +3.7681e+00 -1.5254e+00 -3.4146e+00 -1.0204e+00 -4.4825e-02 -2.3411e+00 -2.1417e+00 -2.2633e+00 +3.9418e+00 +4.6276e-01 +3.0030e+00 +1.8098e+00 -1.0373e+00 +2.6655e+00 -1.5371e+00 +3.8135e-01 -3.3977e-01
16 +3.908025803e+04 +3.908025803e+04 +3.853375803e+04 +3.853375803e+04 -3.3418e+00 +4.4548e-04 +9.4288e-01 +2.3643e+00 -1.3324e+00 +1.4768e+00 -3.8165e+00 -2.9639e+00 +1.0215e+00 -2.4630e+00 -2.6223e+00 +3.1931e+00 -1.5149e+00 -3.1385e+00 +2.6845e+00 +1.2728e+00 +1.0296e+00 -1.5526e+00 -2.5213e+00 +1.7877e+00
71 +1.808558199e+04 +1.808558199e+04 +1.753908199e+04 +1.753908199e+04 +1.4485e-01 +9.3077e-01 +2.0923e+00 +7.8464e-01 +4.8916e-02 +1.2831e-01 -1.1539e+00 +4.0489e-03 -3.3961e-01 +2.2833e+00 +6.6777e-01 -4.1513e-01 +2.2751e+00 +2.7660e+00 +3.6777e+00 -1.4775e+00 +2.9124e+00 -2.7804e+00 -2.5314e+00 +7.7282e-01
120 +1.334678595e+04 +1.334678595e+04 +1.280028595e+04 +1.280028595e+04 -2.9087e+00 -3.2677e+00 -2.9488e+00 -9.5909e-01 +2.5430e+00 -1.0454e+00 +1.2221e+00 +3.3472e+00 -2.1494e+00 +1.4786e+00 +6.7321e-01 -1.2175e+00 +1.0944e+00 -3.5834e+00 -1.2919e+00 -3.4198e+00 -8.0507e-01 -3.4514e+00 -8.1400e-01 +2.3951e+00
673 +6.825779529e+03 +6.825779529e+03 +6.279279529e+03 +6.279279529e+03 +3.4196e+00 +2.9755e+00 -1.4520e+00 +2.4083e+00 +3.0575e+00 +1.7644e+00 -3.4011e+00 +3.7360e+00 -1.4496e+00 +2.2396e+00 +1.8206e+00 +6.7214e-01 +2.4134e+00 -1.9544e+00 +4.3049e-01 -2.0139e+00 -2.9523e-01 -2.9425e+00 -2.5716e+00 +5.1985e-01
1415 +5.938058534e+03 +5.938058534e+03 +5.391558534e+03 +5.391558534e+03 +3.4196e+00 +2.3002e+00 -1.4520e+00 +2.4083e+00 +3.0575e+00 +1.7644e+00 -2.1693e+00 +3.7360e+00 -1.4496e+00 +2.2396e+00 +2.3252e+00 +6.7214e-01 +2.4134e+00 -1.9544e+00 +4.3049e-01 -2.0139e+00 -2.9523e-01 -2.9425e+00 -2.5716e+00 +5.1985e-01
3978 +3.078359736e+03 +3.078359736e+03 +2.531859736e+03 +2.531859736e+03 +3.3878e+00 -6.8131e-01 -1.6122e-01 +1.0375e+00 +3.5208e+00 -6.7785e-01 -2.0446e+00 -1.3336e+00 -2.3060e+00 +1.8235e+00 -4.3067e-01 +1.9075e+00 +2.0601e+00 +1.5978e-01 +6.8062e-02 -3.0817e+00 +2.3134e+00 -1.9852e+00 -3.9155e-02 +1.1128e+00
6823 +1.785276185e+03 +1.785276185e+03 +1.238776185e+03 +1.238776185e+03 +3.3878e+00 -6.8131e-01 -1.6122e-01 +1.0375e+00 +3.5208e+00 -6.7785e-01 -2.0446e+00 +2.6937e+00 -2.3060e+00 +1.8235e+00 -4.3067e-01 +1.9075e+00 +2.0601e+00 +1.5978e-01 +1.2724e+00 -3.0817e+00 +2.3134e+00 -1.9852e+00 -2.3842e+00 +1.1128e+00
11044 +1.469499459e+03 +1.469499459e+03 +9.229994588e+02 +9.229994588e+02 +1.2024e-01 -6.8131e-01 -1.6122e-01 +1.0375e+00 +3.5208e+00 -6.7785e-01 -2.0446e+00 +2.6937e+00 -2.3060e+00 +1.8235e+00 -4.3067e-01 +1.9075e+00 +2.0601e+00 +1.5978e-01 +1.2724e+00 -3.0817e+00 +2.3134e+00 -1.9852e+00 -2.3842e+00 +1.1128e+00
52949 +6.360837741e+02 +6.360837741e+02 +8.958377410e+01 +8.958377410e+01 +1.2253e+00 +1.9716e+00 -1.6122e-01 +1.0375e+00 +2.1943e+00 -1.0452e-01 -2.0446e+00 -2.9854e-02 -1.6522e+00 +1.8235e+00 -4.3067e-01 +2.9177e+00 +2.0987e+00 -2.7282e+00 +1.3624e-02 -3.0817e+00 +2.5453e-01 -1.8739e+00 -2.3842e+00 +1.1128e+00
58305 +2.584685240e+02 +2.584685240e+02 -2.880314760e+02 -2.880314760e+02 +1.2253e+00 +1.9716e+00 -1.6122e-01 +1.0375e+00 +2.1943e+00 -1.0452e-01 -2.0446e+00 -2.9854e-02 -1.6522e+00 +1.8235e+00 -4.3067e-01 +2.9177e+00 +2.6400e-01 -2.7282e+00 +1.3624e-02 -3.0817e+00 +2.5453e-01 -1.8739e+00 -2.3842e+00 +1.1128e+00
98620 +2.298956891e+02 +2.298956891e+02 -3.166043109e+02 -3.166043109e+02 -2.1546e+00 +1.9716e+00 -1.6122e-01 -1.9563e+00 +2.1943e+00 -1.0452e-01 -2.0446e+00 -2.9854e-02 -1.6522e+00 +1.8235e+00 -4.3067e-01 +2.9177e+00 +2.6400e-01 -2.7282e+00 +1.3624e-02 -3.0817e+00 +2.5453e-01 -1.5436e+00 -2.3842e+00 +1.1128e+00
121915 +1.559016414e+01 +1.559016414e+01 -5.309098359e+02 -5.309098359e+02 -2.1281e+00 +1.9716e+00 -1.6122e-01 -1.9563e+00 +2.1943e+00 +1.1835e+00 -2.0446e+00 -2.9854e-02 -1.6522e+00 +1.8235e+00 -4.3067e-01 +2.9177e+00 +5.0286e-02 -2.7282e+00 +1.3624e-02 -1.2658e+00 +1.5446e+00 -1.5436e+00 -2.3842e+00 +1.1128e+00
137963 +4.254860410e+00 +4.254860410e+00 -5.422451396e+02 -5.422451396e+02 -2.1711e+00 +1.9716e+00 -1.6122e-01 -1.9563e+00 +2.1943e+00 +1.1835e+00 -2.0446e+00 -2.9854e-02 -1.6522e+00 +1.8235e+00 -2.9003e-01 +2.9177e+00 +5.0286e-02 -2.7282e+00 +1.3624e-02 -1.2658e+00 +1.5446e+00 -1.5436e+00 -2.3842e+00 +1.1542e+00
156246 +3.799268717e+00 +3.799268717e+00 -5.427007313e+02 -5.427007313e+02 -2.1711e+00 +1.9716e+00 -1.6122e-01 -1.9563e+00 +2.1943e+00 +1.1835e+00 -1.8166e+00 +1.4258e+00 -1.6522e+00 +1.8235e+00 -2.9003e-01 +2.9177e+00 +5.0286e-02 -2.7282e+00 +1.3624e-02 -1.1518e+00 +2.3134e+00 -1.5436e+00 -2.3842e+00 +1.1542e+00
321873 +2.441112359e+00 +2.441112359e+00 -5.440588876e+02 -5.440588876e+02 -2.1711e+00 +5.7431e-01 +1.3246e+00 -2.3423e+00 +2.1943e+00 -6.5191e-01 -1.8166e+00 +2.2124e+00 -8.3945e-01 +1.8235e+00 +2.2483e+00 +1.3918e+00 +5.0286e-02 -2.7282e+00 +1.3624e-02 -1.1518e+00 +2.3134e+00 -1.4099e+00 -2.2309e+00 +2.1277e+00
