% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442659122e+05 +1.442659122e+05 +1.437194122e+05 +1.437194122e+05 +2.6657e+00 +1.5012e+00 +3.6719e+00 -1.5288e+00 +3.8864e+00 +3.2243e+00 +2.2698e+00 -1.9470e+00 +3.7251e+00 +2.5593e+00
2 +6.447003937e+04 +6.447003937e+04 +6.392353937e+04 +6.392353937e+04 +1.5015e-01 -3.1830e+00 -2.4176e+00 +1.6072e+00 -2.9771e+00 +3.3897e+00 +1.6895e+00 +2.3491e+00 -8.1250e-01 +4.7481e-01
8 +2.006732276e+04 +2.006732276e+04 +1.952082276e+04 +1.952082276e+04 +1.6020e+00 +4.1498e-01 +3.3742e+00 -2.8866e+00 -2.9050e-01 -2.6117e+00 -2.5008e+00 -2.6944e+00 -2.4421e+00 +1.9031e+00
14 +9.213582152e+03 +9.213582152e+03 +8.667082152e+03 +8.667082152e+03 -1.1806e+00 +3.7728e+00 +1.0867e+00 -2.0410e+00 -2.5373e+00 -1.8349e+00 +1.3499e+00 +3.0346e+00 -1.2959e-01 +3.2244e+00
66 +2.573430872e+03 +2.573430872e+03 +2.026930872e+03 +2.026930872e+03 +7.8858e-01 +2.1336e+00 -2.3180e+00 -6.8399e-01 +3.1704e+00 -9.1193e-01 -2.8869e+00 +6.7829e-01 -7.2174e-02 +2.2444e+00
125 +2.432334124e+03 +2.432334124e+03 +1.885834124e+03 +1.885834124e+03 +1.6986e+00 +3.6295e+00 +1.6482e+00 -1.7138e+00 +3.7287e+00 +4.9228e-01 -8.9710e-02 +1.8357e+00 -2.3799e+00 +5.0817e-01
280 +1.084476528e+03 +1.084476528e+03 +5.379765280e+02 +5.379765280e+02 -1.0314e+00 -2.2309e+00 +1.6223e+00 +1.5369e+00 +1.3885e+00 -2.9833e+00 -3.9829e-01 +2.5770e+00 -2.4074e+00 +1.1991e+00
512 +7.320342583e+02 +7.320342583e+02 +1.855342583e+02 +1.855342583e+02 +2.4033e+00 +1.4946e+00 -1.4264e-01 +5.1610e-01 +1.6917e+00 +8.4498e-01 -4.0650e-01 +8.0060e-01 -2.2406e+00 +2.1098e+00
1270 +6.427764117e+00 +6.427764117e+00 -5.400722359e+02 -5.400722359e+02 +2.4033e+00 +1.4946e+00 -1.4264e-01 +5.1610e-01 +1.6917e+00 -6.6658e-01 -4.0650e-01 +8.0060e-01 -2.2406e+00 +2.1098e+00
3304 +6.056612448e+00 +6.056612448e+00 -5.404433876e+02 -5.404433876e+02 +1.6076e+00 +1.4946e+00 -1.4264e-01 +5.1610e-01 +1.6917e+00 -6.6658e-01 -4.0650e-01 +8.0060e-01 -2.2406e+00 +2.1098e+00
22103 +2.958081722e+00 +2.958081722e+00 -5.435419183e+02 -5.435419183e+02 +1.6076e+00 +2.1336e+00 -1.4264e-01 -4.0615e-01 +1.8833e+00 -2.2975e+00 -4.0650e-01 +9.5474e-01 -2.2406e+00 +2.1098e+00
72791 +2.492935721e+00 +2.492935721e+00 -5.440070643e+02 -5.440070643e+02 -2.3794e+00 +2.0581e+00 -5.4418e-01 -4.0615e-01 +8.9000e-01 -2.2975e+00 -4.0650e-01 +9.5474e-01 -2.2406e+00 +2.1098e+00
182054 +1.583098737e+00 +1.583098737e+00 -5.449169013e+02 -5.449169013e+02 -2.1547e+00 +2.0581e+00 +2.1036e+00 -1.9968e-01 +1.2300e+00 -3.6715e-01 -8.4815e-01 +9.5474e-01 -2.0795e+00 +2.0916e+00
