% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448043575e+05 +1.448043575e+05 +1.442578575e+05 +1.442578575e+05 +2.3999e+00 +2.3492e+00 +1.4066e+00 +3.4280e+00 +9.0242e-01 -8.2053e-01 +2.9843e+00 +2.9921e+00 -1.8979e+00 -1.4877e+00 -3.9978e+00 -1.9182e+00 +3.9246e+00 +5.2379e-01 +1.5807e+00 +8.6362e-01 -5.9726e-01 -7.3163e-01 +3.6014e+00 +4.6950e-01
5 +5.233196477e+04 +5.233196477e+04 +5.178546477e+04 +5.178546477e+04 +3.4352e+00 +2.6659e+00 +1.3855e-01 -2.8017e+00 -5.8385e-01 -3.7461e+00 +3.9151e+00 +1.9028e-01 +2.3708e+00 -2.6168e+00 -1.6660e+00 -1.6405e+00 +2.7313e+00 -1.1681e+00 +8.6844e-01 +4.2466e-01 -1.0351e+00 -2.5141e+00 -1.7504e+00 +2.3118e+00
26 +1.890491140e+04 +1.890491140e+04 +1.835841140e+04 +1.835841140e+04 +4.7127e-01 +1.1409e+00 -1.8522e+00 +1.6110e+00 +2.0488e+00 -1.5700e+00 +3.4217e+00 -1.4442e+00 -1.2853e+00 -1.8592e+00 +2.1716e+00 +9.3934e-01 +3.3151e+00 +1.5232e+00 +6.1074e-01 -4.3540e-01 +2.8329e+00 -3.0327e+00 -1.9334e+00 +2.0772e+00
622 +1.135357842e+04 +1.135357842e+04 +1.080707842e+04 +1.080707842e+04 -3.7706e+00 -1.9525e+00 +1.2709e+00 +3.8132e+00 +3.2340e+00 -2.5545e+00 +2.7033e+00 +1.9171e+00 +2.0571e-01 +8.1396e-01 +1.2340e+00 +3.9149e+00 +1.4533e+00 -2.3129e+00 +3.0330e+00 -4.4963e-01 +2.0003e+00 -9.7920e-01 -3.0782e+00 +2.2270e+00
3638 +8.959047574e+03 +8.959047574e+03 +8.412547574e+03 +8.412547574e+03 -3.7706e+00 -1.9525e+00 +1.2709e+00 -2.6145e+00 +3.2340e+00 -2.5545e+00 -2.2245e+00 +1.9171e+00 +1.3785e+00 -1.1670e+00 +1.2340e+00 +3.9149e+00 +1.4533e+00 -3.5015e-01 +3.0330e+00 -4.4963e-01 +2.0003e+00 -9.7920e-01 -3.0782e+00 +2.2270e+00
6787 +6.231439684e+03 +6.231439684e+03 +5.684939684e+03 +5.684939684e+03 -3.7706e+00 -1.9525e+00 +1.2709e+00 -2.6145e+00 +3.2340e+00 -1.1157e+00 -2.2245e+00 +1.9171e+00 +1.3785e+00 +2.8905e+00 +1.2340e+00 +3.9149e+00 +1.4533e+00 -3.5015e-01 +3.0330e+00 -4.4963e-01 +2.0003e+00 -9.7920e-01 -3.0782e+00 +2.2270e+00
18849 +3.406368980e+03 +3.406368980e+03 +2.859868980e+03 +2.859868980e+03 -2.2760e+00 +2.0593e+00 +2.4292e+00 +1.5824e+00 +3.2340e+00 -1.1157e+00 -2.9299e+00 +1.9171e+00 +1.3785e+00 +2.8905e+00 -3.6664e-01 +3.9149e+00 +1.4533e+00 -3.5015e-01 +3.0330e+00 -4.4963e-01 +2.0003e+00 -9.7920e-01 -3.0782e+00 +1.6913e+00
19560 +1.879583060e+03 +1.879583060e+03 +1.333083060e+03 +1.333083060e+03 +6.8796e-03 +1.7201e+00 -2.0077e+00 +6.8291e-01 +3.2340e+00 -1.1157e+00 -2.2245e+00 +1.9171e+00 +1.3785e+00 +2.8905e+00 +1.2340e+00 -1.5388e-01 +1.4533e+00 -3.5015e-01 +3.0330e+00 -4.4963e-01 +2.0003e+00 -9.7920e-01 -3.0096e+00 +2.2554e+00
39028 +1.316807418e+03 +1.316807418e+03 +7.703074183e+02 +7.703074183e+02 +6.8796e-03 +1.7201e+00 -9.2483e-01 -1.7967e+00 -1.2584e+00 -2.5804e+00 -2.9295e-01 -5.8671e-01 -7.0945e-01 +3.5027e-01 +1.9965e+00 -3.2592e-01 +1.1437e-01 -1.1369e+00 +6.5871e-01 -4.4963e-01 +4.5390e-01 -3.1310e+00 -1.2165e+00 +1.6626e+00
65226 +3.000318152e+02 +3.000318152e+02 -2.464681848e+02 -2.464681848e+02 -1.2146e+00 +1.7201e+00 +1.7692e+00 -1.7967e+00 -1.2584e+00 -2.5804e+00 -1.9964e+00 -5.8671e-01 -3.3280e-01 +3.5027e-01 +1.9965e+00 -3.2592e-01 +1.6312e+00 -1.1369e+00 +2.5282e+00 -4.4963e-01 +4.5390e-01 -1.9876e+00 -1.2165e+00 +1.6626e+00
81375 +1.625896513e+01 +1.625896513e+01 -5.302410349e+02 -5.302410349e+02 -1.2146e+00 +7.1822e-01 +1.7692e+00 -1.7967e+00 -1.2584e+00 -2.5804e+00 -1.9964e+00 -5.8671e-01 -3.3280e-01 +3.5027e-01 +1.9965e+00 -3.1493e-01 +1.6312e+00 -1.1369e+00 +1.1999e+00 -4.4963e-01 +1.6511e+00 -1.9876e+00 -1.2165e+00 +2.1384e+00
89852 +1.581110067e+01 +1.581110067e+01 -5.306888993e+02 -5.306888993e+02 -1.2146e+00 +7.1822e-01 +2.2742e+00 -1.7967e+00 -1.2584e+00 -2.7120e+00 -1.9964e+00 -5.8671e-01 -3.3280e-01 +3.5027e-01 +1.9965e+00 -3.1493e-01 +1.6312e+00 -1.1369e+00 +1.1999e+00 -4.4963e-01 +1.6511e+00 -1.9876e+00 -1.2165e+00 +2.1384e+00
