% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872060799e+05 +1.872060799e+05 +1.866595799e+05 +1.866595799e+05
4 +1.409928442e+05 +1.409928442e+05 +1.404463442e+05 +1.404463442e+05
52 +6.637802376e+04 +6.637802376e+04 +6.583152376e+04 +6.583152376e+04
152 +4.630910846e+04 +4.630910846e+04 +4.576260846e+04 +4.576260846e+04
3581 +3.949090077e+04 +3.949090077e+04 +3.894440077e+04 +3.894440077e+04
32778 +2.189867977e+04 +2.189867977e+04 +2.135217977e+04 +2.135217977e+04
59841 +1.430353074e+04 +1.430353074e+04 +1.375703074e+04 +1.375703074e+04
74106 +9.290793531e+03 +9.290793531e+03 +8.744293531e+03 +8.744293531e+03
123020 +5.143471526e+03 +5.143471526e+03 +4.596971526e+03 +4.596971526e+03
154244 +3.509808546e+03 +3.509808546e+03 +2.963308546e+03 +2.963308546e+03
280406 +2.465828628e+03 +2.465828628e+03 +1.919328628e+03 +1.919328628e+03
357329 +1.384732669e+03 +1.384732669e+03 +8.382326693e+02 +8.382326693e+02
