% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.095465873e+05 +3.095465873e+05 +3.090000873e+05 +3.090000873e+05 +1.3251e+00 -2.4080e+00 -1.9702e+00 -1.4193e+00 -1.6976e+00 -2.3696e+00 +9.5218e-01 -3.4263e+00 +6.6007e-01 -3.4827e-01 -3.5583e+00 +2.0724e-01 -2.5966e+00 +3.9936e+00 +3.2064e-01 +3.7450e+00 -1.0372e-01 +2.4410e+00 +3.8466e+00 +2.3560e+00
2 +1.452325419e+05 +1.452325419e+05 +1.446860419e+05 +1.446860419e+05 -3.8602e+00 +2.1075e+00 +1.1645e+00 -2.8268e+00 +2.5315e+00 +4.8232e-01 -1.7480e+00 +1.8422e+00 -3.9908e-01 +3.5099e+00 +2.1540e+00 +1.0962e+00 -3.5252e+00 +1.4344e+00 +2.0799e+00 +3.4076e+00 +3.1031e+00 -3.9448e+00 -3.7576e+00 -3.1635e+00
4 +9.163571591e+04 +9.163571591e+04 +9.108921591e+04 +9.108921591e+04 -2.5460e+00 +3.9453e+00 -3.0150e-02 +3.6199e+00 -5.8055e-01 +2.5153e-02 +1.0944e+00 +1.7969e-01 -2.8958e+00 -1.0920e+00 +1.5056e+00 -3.7936e+00 +1.2874e+00 -1.1101e+00 +1.2335e+00 -4.1484e-01 -1.4633e+00 +1.9401e+00 -9.2811e-02 -4.4806e-01
19 +4.031600242e+04 +4.031600242e+04 +3.976950242e+04 +3.976950242e+04 +2.4962e-01 -2.0195e+00 +3.2506e+00 +3.6274e+00 -2.2494e+00 -2.3619e+00 +2.7164e+00 +2.8626e+00 +2.0610e+00 -2.1874e+00 +6.5872e-01 -5.9821e-01 -8.1183e-01 -2.0582e+00 +1.4589e+00 +2.2156e+00 +4.7348e-01 -2.5993e+00 -2.4252e+00 +1.4896e+00
25 +3.792282246e+04 +3.792282246e+04 +3.737632246e+04 +3.737632246e+04 +3.2724e+00 +3.0164e+00 +2.2234e-01 +3.4423e+00 -1.9692e+00 +3.0061e+00 +1.2702e+00 +9.6680e-01 +2.3328e+00 -9.1268e-01 +3.1601e-01 +3.4152e+00 +3.9263e+00 -1.7401e+00 +3.8093e+00 -1.8743e+00 +2.5355e+00 -1.2626e+00 -3.8690e+00 -8.6111e-04
107 +1.890405034e+04 +1.890405034e+04 +1.835755034e+04 +1.835755034e+04 -2.8994e+00 -3.1988e-01 -3.4716e+00 -2.2499e+00 -8.2546e-01 -4.6427e-01 +5.5526e-01 -2.9820e+00 -1.0701e-01 +1.6210e-01 -1.3645e+00 +8.3890e-01 -3.4419e-01 -3.6177e+00 +3.3251e+00 -5.5364e-01 +9.7544e-01 -4.5271e-01 -1.6810e+00 +4.5966e-01
407 +9.002948433e+03 +9.002948433e+03 +8.456448433e+03 +8.456448433e+03 -3.1887e+00 +3.1636e-01 -3.1136e+00 +1.0076e+00 +1.4937e+00 -2.3410e+00 -1.5236e+00 +2.6579e+00 -2.3688e+00 -2.6380e+00 +6.0971e-01 +1.8084e+00 +2.8624e+00 +3.0849e-01 +2.9947e+00 +4.5218e-01 +1.1216e+00 -4.0406e-01 -1.6196e+00 +2.8800e+00
732 +5.706780965e+03 +5.706780965e+03 +5.160280965e+03 +5.160280965e+03 +3.0950e+00 +2.4390e+00 -3.5785e+00 -1.3462e+00 +2.5649e+00 -2.0690e+00 -1.3552e-01 -1.0416e+00 +2.0118e-01 +6.0886e-02 +5.4727e-01 +3.2959e+00 +4.1243e-01 -3.3230e+00 +6.0846e-01 -1.7349e+00 +3.3276e+00 -7.5736e-01 -9.4962e-01 +1.6137e+00
15938 +3.495258045e+03 +3.495258045e+03 +2.948758045e+03 +2.948758045e+03 +1.9770e+00 +2.3243e+00 -3.3072e+00 +6.3640e-01 +3.0015e+00 -3.7089e+00 -3.1089e-01 +3.6077e+00 -2.1456e+00 -5.9987e-01 +3.1018e+00 +8.3600e-01 +2.1521e+00 -2.6128e-01 +8.7442e-01 -2.8911e+00 +1.5275e+00 -1.9439e+00 -2.1549e+00 +6.5459e-01
20297 +2.721008905e+02 +2.721008905e+02 -2.743991095e+02 -2.743991095e+02 +1.9770e+00 +2.4390e+00 +1.6241e+00 +6.3640e-01 +3.0015e+00 -2.1535e+00 -3.1089e-01 -1.1736e-01 -2.1456e+00 -5.9987e-01 +3.1018e+00 +8.3600e-01 +2.1521e+00 -2.6128e-01 +8.7442e-01 -2.8911e+00 +1.5275e+00 -7.5736e-01 -2.1549e+00 +6.5459e-01
56186 +1.570521554e+01 +1.570521554e+01 -5.307947845e+02 -5.307947845e+02 +2.4749e+00 +2.4390e+00 +5.5266e-01 +6.3640e-01 +3.0015e+00 +9.5246e-01 -1.2366e+00 -1.1736e-01 -2.1456e+00 +1.8530e+00 +1.2767e+00 +1.3937e+00 +2.1521e+00 -1.3920e+00 +8.7442e-01 -2.6397e+00 +1.5275e+00 -7.5736e-01 -2.1549e+00 +6.5459e-01
81541 +3.903818369e+00 +3.903818369e+00 -5.425961816e+02 -5.425961816e+02 +2.4749e+00 +2.4390e+00 +5.5266e-01 +6.3640e-01 +3.0015e+00 +9.5246e-01 -1.2366e+00 -1.1736e-01 -2.1456e+00 +1.8530e+00 +1.5876e+00 +1.8755e+00 +2.1521e+00 -1.3920e+00 +3.6691e-01 -2.6397e+00 +1.5275e+00 -7.5736e-01 -2.1549e+00 +6.5459e-01
316114 +2.445862939e+00 +2.445862939e+00 -5.440541371e+02 -5.440541371e+02 -6.3149e-01 +2.4390e+00 +2.1241e+00 +6.3640e-01 +3.0015e+00 -2.0152e+00 -2.0753e+00 -2.6969e-01 -9.8352e-01 +2.2355e+00 +1.1641e-01 +1.9281e+00 +2.1521e+00 -1.2887e+00 +3.6691e-01 -2.1115e+00 +1.4109e+00 -1.9378e+00 -2.1549e+00 +6.5459e-01
