% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276827670e+05 +1.276827670e+05 +1.271362670e+05 +1.271362670e+05 +1.0587e+00 +1.1983e+00 -2.9758e+00 +3.3867e+00 -3.6698e+00 -2.2401e+00 -3.8417e+00 -1.0903e+00 +1.4526e+00 +1.1364e+00 +2.7153e+00 -2.8640e+00 +2.4548e+00 -7.3469e-01 -4.8004e-01 +1.8207e+00 +2.0459e+00 +3.9273e+00 -1.9694e+00 -1.5191e+00
8 +2.116712220e+04 +2.116712220e+04 +2.062062220e+04 +2.062062220e+04 +1.8184e+00 +2.4348e+00 -1.0493e+00 -6.0283e-01 +3.9054e-01 -2.4658e+00 -1.7517e+00 +1.4344e+00 -4.0489e-01 +2.4766e+00 +1.5344e+00 -2.6827e-02 -9.7953e-01 -1.0655e+00 -1.3442e+00 -3.2901e+00 +1.2983e+00 -3.3446e+00 -3.3618e+00 -2.5239e-01
90 +1.127247620e+04 +1.127247620e+04 +1.072597620e+04 +1.072597620e+04 -3.5730e+00 -2.2016e+00 -6.8598e-01 -2.6728e+00 -2.0705e+00 +1.7998e+00 -3.3228e+00 -3.4379e+00 -3.5786e+00 +2.5846e+00 -1.3758e+00 +3.7757e+00 +1.5501e+00 -6.3000e-01 +2.6902e-02 -2.8327e+00 +2.2684e+00 -1.1672e-01 -1.3664e+00 +2.3060e-01
483 +6.886846364e+03 +6.886846364e+03 +6.340346364e+03 +6.340346364e+03 -2.8382e+00 -6.6316e-01 +3.4894e+00 -7.8652e-01 +1.9186e+00 +1.3293e+00 -7.5987e-01 +6.4069e-02 -1.5946e+00 +2.4215e+00 +3.0815e+00 +7.2872e-01 +3.0849e+00 -2.5777e+00 -1.0175e+00 -3.3376e-01 +2.5415e+00 -1.9121e+00 -2.1293e-01 +3.1658e+00
7515 +5.628914850e+03 +5.628914850e+03 +5.082414850e+03 +5.082414850e+03 -2.8382e+00 -6.6316e-01 +3.4894e+00 +1.8608e+00 +1.9186e+00 +1.3293e+00 +7.9679e-01 +6.4069e-02 -9.1962e-01 +2.4215e+00 +3.0815e+00 +7.2872e-01 +2.2899e-02 -2.5777e+00 -1.0175e+00 -2.6649e+00 +2.5415e+00 -1.9121e+00 -2.1293e-01 +3.1658e+00
12072 +3.943725965e+03 +3.943725965e+03 +3.397225965e+03 +3.397225965e+03 +1.1252e+00 -9.3750e-01 -2.1972e+00 -1.8505e-01 +1.5096e+00 -5.4057e-01 -6.2845e-01 -1.0372e+00 -1.9382e+00 +3.0003e+00 +1.0180e+00 +3.1889e+00 +2.3817e+00 +4.4320e-01 +9.1662e-01 -2.6758e+00 +1.8030e+00 -2.0017e+00 +7.6584e-02 +2.9384e+00
23419 +1.827346043e+03 +1.827346043e+03 +1.280846043e+03 +1.280846043e+03 +1.1252e+00 -1.5675e+00 -1.0371e+00 -1.8505e-01 +1.5096e+00 -5.4057e-01 -6.2845e-01 -1.0372e+00 -1.6787e+00 +3.0003e+00 +1.0180e+00 +3.1889e+00 +2.3817e+00 +4.4320e-01 +9.1662e-01 -2.6758e+00 +1.8030e+00 -1.6368e+00 -1.6038e+00 +2.5202e+00
36986 +1.518875141e+03 +1.518875141e+03 +9.723751410e+02 +9.723751410e+02 +1.1252e+00 -1.5675e+00 -1.0371e+00 -1.8505e-01 +1.5096e+00 -5.4057e-01 -6.2845e-01 +3.0391e+00 -1.6787e+00 +3.0003e+00 +6.3151e-01 +3.1889e+00 +2.3817e+00 +4.4320e-01 +9.1662e-01 -2.6758e+00 +1.8030e+00 -1.6368e+00 -1.6038e+00 +2.5202e+00
44080 +7.673588393e+02 +7.673588393e+02 +2.208588393e+02 +2.208588393e+02 +1.1252e+00 -1.5675e+00 -1.0371e+00 -2.4097e+00 +1.5096e+00 -9.5932e-02 -6.2845e-01 +9.6130e-01 -1.6787e+00 +3.0003e+00 +6.3151e-01 +6.5124e-01 +2.3817e+00 +4.4320e-01 +9.1662e-01 -2.6758e+00 +1.8030e+00 -1.6368e+00 -1.4423e+00 +2.5202e+00
53481 +3.585287746e+02 +3.585287746e+02 -1.879712254e+02 -1.879712254e+02 +1.1252e+00 -1.5225e+00 +2.0139e+00 +9.0750e-01 +1.5096e+00 -9.5932e-02 -6.2845e-01 +9.6130e-01 +4.8710e-01 +3.0003e+00 +6.3151e-01 +6.5124e-01 +2.3817e+00 +4.4320e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -2.0633e+00 -1.4423e+00 +2.5202e+00
126840 +1.475196604e+02 +1.475196604e+02 -3.989803396e+02 -3.989803396e+02 -7.7095e-02 -1.0979e+00 +3.3532e+00 +1.4342e+00 +1.5096e+00 -9.6497e-01 -1.1881e+00 +9.8254e-01 -1.8908e+00 +6.0215e-01 +6.3151e-01 +2.0229e+00 +2.3817e+00 +3.1911e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -2.2980e+00 -1.4423e+00 +2.1720e+00
137170 +1.176555622e+01 +1.176555622e+01 -5.347344438e+02 -5.347344438e+02 -7.7095e-02 -1.4192e+00 +3.3532e+00 +1.4342e+00 +1.5096e+00 -9.6497e-01 -5.3003e-01 +9.8254e-01 -1.8908e+00 +6.0215e-01 +6.3151e-01 +2.0229e+00 +2.3817e+00 -9.0351e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -8.5037e-01 -1.4423e+00 +2.1720e+00
144984 +8.474196845e+00 +8.474196845e+00 -5.380258032e+02 -5.380258032e+02 -1.3913e+00 -1.4192e+00 +3.3532e+00 +1.4342e+00 +1.5096e+00 -9.6497e-01 -5.3003e-01 +9.8254e-01 -1.8908e+00 +6.0215e-01 +6.3151e-01 +1.9588e+00 +2.3817e+00 -9.0351e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -8.5037e-01 -1.4423e+00 +2.1720e+00
173565 +3.910120825e+00 +3.910120825e+00 -5.425898792e+02 -5.425898792e+02 -1.3913e+00 -1.4192e+00 +3.3532e+00 +1.4342e+00 +2.9644e+00 -9.6497e-01 -5.3003e-01 +9.8254e-01 -2.5336e+00 +9.7062e-01 +6.3151e-01 +1.9588e+00 +8.9789e-01 -9.0351e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -8.5037e-01 -1.4423e+00 +2.1720e+00
347367 +2.430481147e+00 +2.430481147e+00 -5.440695189e+02 -5.440695189e+02 -3.4506e-01 -9.9035e-01 +2.9922e+00 +1.4342e+00 +3.0486e+00 -5.9601e-01 +1.2640e-01 +9.8254e-01 -3.0374e-01 +3.6618e-01 +5.3796e-01 +1.9588e+00 +4.2730e-01 -9.0351e-01 +9.1662e-01 -8.8393e-01 +1.8030e+00 -8.9834e-01 -2.0218e+00 +2.1720e+00
