% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.967057776e+05 +2.967057776e+05 +2.961592776e+05 +2.961592776e+05 +3.4771e+00 +3.7486e+00 +1.4355e+00 -3.6530e+00 +2.3649e+00 +2.0150e+00 -2.7637e+00 -1.4402e+00 -3.6775e+00 -2.2847e+00 +2.1517e+00 +1.3083e+00 -1.2448e+00 +1.1155e+00 +1.0165e+00 +2.8713e+00 -2.7809e+00 +2.1559e+00 +3.8359e+00 -1.3589e+00
2 +9.416233738e+04 +9.416233738e+04 +9.361583738e+04 +9.361583738e+04 -3.0730e+00 -2.0454e+00 -2.8906e+00 -2.7190e+00 +1.4905e+00 +1.2407e+00 -2.7278e+00 +1.7402e+00 +2.4064e+00 -1.7154e-01 +1.5662e+00 -2.9409e+00 +8.9029e-02 -1.2914e+00 -3.8403e+00 -2.6784e+00 +1.4567e+00 -3.6493e+00 +2.5855e+00 +7.7638e-01
5 +6.075028580e+04 +6.075028580e+04 +6.020378580e+04 +6.020378580e+04 -1.4255e+00 +4.2589e-01 +3.5905e+00 -2.3828e+00 -2.5852e+00 -9.8479e-01 -2.7267e+00 -8.4469e-01 +1.2066e+00 +1.8884e+00 -1.1163e+00 +3.6102e+00 -3.0827e+00 -2.7148e+00 +1.9955e+00 +3.2502e-01 +3.4131e+00 -2.5336e-01 +1.8275e-01 -1.8915e+00
10 +1.081713486e+04 +1.081713486e+04 +1.027063486e+04 +1.027063486e+04 +1.6268e+00 +4.2641e-01 -2.8578e+00 -3.8460e+00 -7.8748e-01 +1.9938e-01 -3.0394e+00 +6.4765e-01 +8.7389e-02 -2.5266e+00 +1.6714e+00 +2.2723e+00 +1.1485e+00 -2.7476e+00 +1.4781e+00 +1.9257e-01 +7.8808e-01 -3.1649e+00 -5.9746e-01 +7.5522e-01
295 +5.119499387e+03 +5.119499387e+03 +4.572999387e+03 +4.572999387e+03 +1.9693e-01 +3.8204e+00 +3.2562e+00 -1.9893e+00 +1.8792e+00 -4.7486e-01 +2.7899e-01 +3.5258e+00 -3.4115e+00 -9.7113e-01 +7.1723e-01 +2.1846e+00 +1.7760e+00 +2.7468e-01 +1.4708e+00 -2.4882e+00 +4.6932e-01 -3.3169e+00 -6.0721e-01 +1.7978e+00
6466 +3.771423022e+03 +3.771423022e+03 +3.224923022e+03 +3.224923022e+03 +1.9693e-01 +2.8940e+00 -1.1948e+00 -1.9893e+00 +2.9136e+00 -4.7486e-01 -2.3493e+00 +3.5258e+00 -6.9201e-01 -9.7113e-01 +7.1723e-01 -2.2723e-01 +1.7760e+00 -6.2242e-01 +1.4708e+00 -2.4882e+00 +4.6932e-01 -3.3169e+00 -6.0721e-01 +1.7978e+00
11128 +2.501002186e+03 +2.501002186e+03 +1.954502186e+03 +1.954502186e+03 -3.4767e+00 -2.6949e+00 +3.8661e+00 +2.4723e+00 +7.8442e-01 -1.0213e+00 +4.9004e-01 +1.4916e-01 -1.3376e+00 -9.7113e-01 +7.1723e-01 +1.3596e+00 +1.6011e+00 -2.1247e-01 +1.4708e+00 -2.4882e+00 +6.7367e-01 -3.3169e+00 -6.0721e-01 +2.2532e+00
26408 +8.124421284e+02 +8.124421284e+02 +2.659421284e+02 +2.659421284e+02 -1.0297e+00 -4.3905e-01 +3.8661e+00 +2.4723e+00 +7.8442e-01 -1.5160e+00 -1.3541e+00 +1.4916e-01 -1.3376e+00 -9.7113e-01 +7.1723e-01 +1.3596e+00 +1.6011e+00 -2.1247e-01 +1.4708e+00 -2.4882e+00 +6.7367e-01 -1.6574e+00 -6.0721e-01 +2.2532e+00
34376 +6.281559102e+02 +6.281559102e+02 +8.165591022e+01 +8.165591022e+01 -3.1103e+00 -4.3905e-01 +3.2327e+00 -2.2456e+00 +7.8442e-01 -1.5160e+00 -1.3541e+00 +1.4916e-01 -1.3376e+00 -9.7113e-01 +7.1723e-01 +1.3596e+00 +1.6011e+00 -2.4331e-01 +1.4708e+00 -2.4882e+00 +7.7025e-01 -1.5978e+00 -6.0721e-01 +2.2532e+00
41227 +3.842202866e+02 +3.842202866e+02 -1.622797134e+02 -1.622797134e+02 +1.9693e-01 -4.3905e-01 +3.4579e+00 +2.4723e+00 +7.8442e-01 -1.5160e+00 -1.3541e+00 +1.4916e-01 -1.3376e+00 -7.6919e-01 +7.1723e-01 +1.3596e+00 +1.6011e+00 -2.1247e-01 +1.4708e+00 -2.4882e+00 +7.7025e-01 -1.5978e+00 -6.0721e-01 +2.2532e+00
48891 +1.755982674e+02 +1.755982674e+02 -3.709017326e+02 -3.709017326e+02 +2.2850e+00 -4.3905e-01 +3.4579e+00 +2.4723e+00 +7.8442e-01 -1.5160e+00 -1.3541e+00 +1.4916e-01 -1.3376e+00 -7.9876e-02 +2.5754e+00 +1.3596e+00 +1.6011e+00 -2.1767e+00 +1.4708e+00 -2.4882e+00 +7.7025e-01 -1.9482e+00 -6.0721e-01 +1.0216e+00
55391 +1.455758339e+02 +1.455758339e+02 -4.009241661e+02 -4.009241661e+02 +2.2850e+00 -4.3905e-01 +3.2562e+00 +2.4723e+00 +7.8442e-01 -1.5160e+00 -1.3541e+00 +1.4916e-01 -1.3376e+00 -7.9876e-02 +2.5754e+00 +1.3596e+00 +1.6011e+00 -2.1767e+00 +1.4708e+00 -2.4882e+00 +7.7025e-01 -1.9482e+00 -6.0721e-01 +1.0216e+00
74821 +2.854244438e+01 +2.854244438e+01 -5.179575556e+02 -5.179575556e+02 +1.3178e+00 -4.3905e-01 +3.2562e+00 -1.6282e+00 +7.8442e-01 -1.4819e+00 -1.3541e+00 +1.4916e-01 -1.3194e+00 -7.9876e-02 +2.5754e+00 +1.3047e-01 +1.6011e+00 -2.1767e+00 +1.4708e+00 -2.4882e+00 +7.7025e-01 -1.9482e+00 -6.0721e-01 +1.3183e+00
