% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231048502e+05 +1.231048502e+05 +1.225583502e+05 +1.225583502e+05 +3.9889e+00 -4.0047e-02 -3.1356e+00 -3.9381e-01 -1.4631e+00 +3.3117e+00 +2.9552e+00 +2.4558e+00 -3.1591e+00 +1.6946e-01 -3.1230e+00 +3.5703e+00 +1.9296e+00 +3.3474e+00 +3.0767e+00 -2.3026e+00 +1.6026e-01 -2.5538e+00 +3.6255e+00 +5.0387e-01
7 +4.031594770e+04 +4.031594770e+04 +3.976944770e+04 +3.976944770e+04 +2.7230e+00 +2.5160e+00 -2.7263e+00 -2.6147e+00 +1.3903e+00 +9.2078e-01 +1.6280e+00 -7.1699e-01 +3.6600e+00 -6.2972e-01 -2.5219e+00 +1.7753e+00 +2.8225e+00 +4.6751e-01 +1.1267e+00 -3.1886e+00 -6.5657e-02 -3.7730e+00 +9.8892e-01 +7.5965e-01
25 +2.172027098e+04 +2.172027098e+04 +2.117377098e+04 +2.117377098e+04 +3.4868e+00 +1.0386e+00 -2.1921e+00 +1.9032e+00 -8.7323e-02 -3.6096e+00 +3.5246e+00 +1.7728e+00 -3.0787e+00 +1.9051e+00 +1.2156e+00 +4.5204e-01 +1.8987e+00 +1.5050e-01 +3.0189e+00 +5.5209e-01 +3.1356e+00 +1.9094e+00 -1.0414e+00 +2.3390e+00
918 +1.166672875e+04 +1.166672875e+04 +1.112022875e+04 +1.112022875e+04 +3.1163e+00 -2.3705e+00 +3.7738e+00 +1.4436e+00 -2.1455e+00 +5.7569e-01 -2.3586e+00 -1.6290e-01 -2.7729e+00 +1.3937e-01 +1.7665e+00 -7.0416e-01 +3.7274e+00 -6.3544e-01 +8.8508e-01 -2.8319e-01 +3.9408e+00 -1.3772e+00 -3.3504e+00 +2.1147e+00
1912 +5.109945921e+03 +5.109945921e+03 +4.563445921e+03 +4.563445921e+03 -8.0199e-01 -2.0800e+00 +9.5148e-01 +1.0861e+00 -1.8210e+00 -3.9424e+00 -1.6392e+00 +9.0899e-01 +1.3339e+00 +3.7026e-01 +1.1626e+00 +1.9083e+00 +5.7444e-01 -1.3700e+00 +2.1794e+00 -1.1269e-01 -2.1063e-01 -2.0252e+00 -2.0043e+00 +7.1192e-01
6223 +2.246585912e+03 +2.246585912e+03 +1.700085912e+03 +1.700085912e+03 +8.8189e-01 -2.0800e+00 +9.5148e-01 +1.4960e+00 -1.8210e+00 -3.9424e+00 +1.0793e+00 +9.0899e-01 +1.3339e+00 +3.7026e-01 +3.9037e-01 +1.9083e+00 +5.7444e-01 -1.3700e+00 +2.1794e+00 -1.1269e-01 +1.7918e+00 -2.0252e+00 -2.0043e+00 +7.1192e-01
21099 +1.354836959e+03 +1.354836959e+03 +8.083369588e+02 +8.083369588e+02 +8.8189e-01 -2.0800e+00 +9.5148e-01 +1.4960e+00 -1.8210e+00 -3.9424e+00 -1.9058e+00 +9.0899e-01 -2.3779e+00 +3.7026e-01 +1.6071e+00 +1.9083e+00 +5.7444e-01 -1.3700e+00 +2.1794e+00 -3.5739e-01 +1.4850e+00 -2.0252e+00 -2.0043e+00 +7.1192e-01
23193 +9.991571011e+02 +9.991571011e+02 +4.526571011e+02 +4.526571011e+02 +1.4911e-01 -2.0800e+00 +9.5148e-01 +7.5131e-01 -1.8210e+00 -3.9424e+00 -1.9058e+00 +9.0899e-01 -2.3779e+00 +3.7026e-01 +1.6071e+00 +1.9083e+00 +5.7444e-01 -1.3700e+00 +2.1794e+00 -3.5739e-01 +1.4850e+00 -2.0252e+00 -2.0043e+00 +7.1192e-01
36644 +3.207461619e+02 +3.207461619e+02 -2.257538381e+02 -2.257538381e+02 +1.4911e-01 -1.1442e+00 +1.0039e+00 -1.9271e+00 -1.8210e+00 -3.9424e+00 -1.9058e+00 +9.0899e-01 -1.2907e+00 +3.7026e-01 +1.2207e-01 +1.9083e+00 +5.7444e-01 -9.3960e-01 +2.1794e+00 -3.5739e-01 +1.4850e+00 -2.0252e+00 -2.0043e+00 +7.1192e-01
41627 +8.733802028e+01 +8.733802028e+01 -4.591619797e+02 -4.591619797e+02 +1.4911e-01 -1.1442e+00 +1.0039e+00 -1.9271e+00 -1.8210e+00 -7.9960e-02 -1.9058e+00 +9.0899e-01 -1.2907e+00 +3.7026e-01 +1.2207e-01 +1.9083e+00 +5.7444e-01 -9.3960e-01 +2.1794e+00 -3.5739e-01 +1.4850e+00 -2.0252e+00 -2.0043e+00 +1.0383e+00
