% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.012457026e+05 +4.012457026e+05 +4.006992026e+05 +4.006992026e+05
2 +2.195673603e+05 +2.195673603e+05 +2.190208603e+05 +2.190208603e+05
13 +1.089933268e+05 +1.089933268e+05 +1.084468268e+05 +1.084468268e+05
14 +9.649220297e+04 +9.649220297e+04 +9.594570297e+04 +9.594570297e+04
699 +5.949707788e+04 +5.949707788e+04 +5.895057788e+04 +5.895057788e+04
2568 +3.715267784e+04 +3.715267784e+04 +3.660617784e+04 +3.660617784e+04
26375 +2.229774576e+04 +2.229774576e+04 +2.175124576e+04 +2.175124576e+04
40871 +1.126962028e+04 +1.126962028e+04 +1.072312028e+04 +1.072312028e+04
46850 +9.218030164e+03 +9.218030164e+03 +8.671530164e+03 +8.671530164e+03
82065 +5.027873232e+03 +5.027873232e+03 +4.481373232e+03 +4.481373232e+03
87089 +3.554865767e+03 +3.554865767e+03 +3.008365767e+03 +3.008365767e+03
108916 +1.558889696e+03 +1.558889696e+03 +1.012389696e+03 +1.012389696e+03
225625 +8.775337088e+02 +8.775337088e+02 +3.310337088e+02 +3.310337088e+02
266271 +1.701939630e+02 +1.701939630e+02 -3.763060370e+02 -3.763060370e+02
