% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.591858882e+05 +3.591858882e+05 +3.586393882e+05 +3.586393882e+05
4 +1.930082271e+05 +1.930082271e+05 +1.924617271e+05 +1.924617271e+05
12 +1.400483477e+05 +1.400483477e+05 +1.395018477e+05 +1.395018477e+05
18 +9.453493038e+04 +9.453493038e+04 +9.398843038e+04 +9.398843038e+04
47 +4.445972862e+04 +4.445972862e+04 +4.391322862e+04 +4.391322862e+04
15635 +3.587715948e+04 +3.587715948e+04 +3.533065948e+04 +3.533065948e+04
44600 +2.359920277e+04 +2.359920277e+04 +2.305270277e+04 +2.305270277e+04
52014 +1.431874375e+04 +1.431874375e+04 +1.377224375e+04 +1.377224375e+04
53308 +7.391962272e+03 +7.391962272e+03 +6.845462272e+03 +6.845462272e+03
59613 +6.047756841e+03 +6.047756841e+03 +5.501256841e+03 +5.501256841e+03
78582 +3.610966737e+03 +3.610966737e+03 +3.064466737e+03 +3.064466737e+03
142458 +2.285069290e+03 +2.285069290e+03 +1.738569290e+03 +1.738569290e+03
187255 +1.291113748e+03 +1.291113748e+03 +7.446137481e+02 +7.446137481e+02
227356 +8.823304885e+02 +8.823304885e+02 +3.358304885e+02 +3.358304885e+02
241160 +6.266622439e+02 +6.266622439e+02 +8.016224393e+01 +8.016224393e+01
268031 +3.893025545e+02 +3.893025545e+02 -1.571974455e+02 -1.571974455e+02
328268 +7.659037946e+01 +7.659037946e+01 -4.699096205e+02 -4.699096205e+02
