% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.738500910e+04 +2.738500910e+04 +2.683850910e+04 +2.683850910e+04 +3.1076e+00 +1.5981e-01 -2.0150e+00 -2.0197e+00 -2.8029e+00 -1.4025e+00 -6.5343e-01 +1.1648e+00 -6.1707e-01 +1.0384e+00 +3.8158e+00 -3.8123e+00 -8.4037e-01 -2.0239e+00 +9.2259e-01 -2.0715e-01 +3.1753e+00 -1.9340e+00 -1.3319e+00 +7.9195e-01
6 +1.769311434e+04 +1.769311434e+04 +1.714661434e+04 +1.714661434e+04 -2.8341e+00 +1.7252e+00 +2.7317e+00 +1.5448e+00 +3.6124e+00 +1.9290e+00 +1.1820e+00 +8.9969e-01 -1.7561e+00 +1.4800e+00 +7.9682e-01 +1.2158e+00 -6.0130e-01 -6.3981e-01 -1.0958e+00 -3.8206e+00 +2.8992e+00 +3.6305e-01 -7.4470e-02 +1.7192e+00
631 +6.468724582e+03 +6.468724582e+03 +5.922224582e+03 +5.922224582e+03 +1.9202e+00 +2.9327e+00 -6.2418e-02 -3.3236e+00 -2.2107e+00 +1.9677e+00 -3.3112e+00 +2.2525e+00 -9.7088e-01 -1.8945e-02 +2.6235e+00 +1.2449e-01 +1.5628e+00 -7.3236e-01 +2.6803e+00 -3.2104e+00 +2.5210e+00 -1.1773e+00 -2.7393e+00 +7.5458e-01
6117 +5.856926553e+03 +5.856926553e+03 +5.310426553e+03 +5.310426553e+03 +1.9202e+00 +2.9327e+00 -6.2418e-02 +1.2986e-01 -2.2107e+00 -2.3375e+00 -1.4479e+00 +2.2525e+00 -9.7088e-01 -1.1048e+00 +2.6235e+00 +1.2449e-01 +1.5628e+00 -7.3236e-01 +2.6803e+00 -3.2104e+00 +2.5210e+00 -1.1773e+00 -2.7393e+00 +7.5458e-01
12090 +2.509301294e+03 +2.509301294e+03 +1.962801294e+03 +1.962801294e+03 +1.9202e+00 +2.9327e+00 -2.8961e+00 +1.2986e-01 -4.7585e-01 -2.3375e+00 -1.4479e+00 +1.9943e+00 -9.7088e-01 +1.7859e+00 +2.6235e+00 +1.2449e-01 +1.5628e+00 -7.3236e-01 +2.6803e+00 +7.7526e-01 +2.5210e+00 -1.1773e+00 -2.7393e+00 +7.5458e-01
32770 +8.048769099e+02 +8.048769099e+02 +2.583769099e+02 +2.583769099e+02 +1.9202e+00 +4.5600e-02 +2.6922e+00 -2.2280e+00 -4.7585e-01 -2.5808e+00 -3.2005e+00 +9.2306e-01 +3.0395e-01 +2.0261e+00 +2.5517e+00 +1.2449e-01 +1.5628e+00 -7.3236e-01 +2.6803e+00 -1.8725e+00 +1.9622e+00 -1.1773e+00 -2.1579e+00 +7.5458e-01
40521 +2.170705608e+01 +2.170705608e+01 -5.247929439e+02 -5.247929439e+02 +1.9202e+00 +4.5600e-02 -1.2066e+00 -3.2528e+00 -4.7585e-01 -2.5808e+00 -2.3174e+00 +9.2306e-01 -1.8930e+00 +2.0261e+00 +1.8159e-01 +1.2449e-01 +1.5628e+00 -1.3795e+00 +4.1874e-01 -1.8725e+00 +1.9622e+00 -1.1773e+00 -2.1579e+00 +7.5458e-01
54349 +4.684387718e+00 +4.684387718e+00 -5.418156123e+02 -5.418156123e+02 +1.9202e+00 +4.5600e-02 +1.1025e+00 +1.2986e-01 -4.7585e-01 -2.5808e+00 -1.9023e+00 +9.2306e-01 -1.8930e+00 +2.0261e+00 +1.8159e-01 +2.3351e+00 +1.5628e+00 -1.3795e+00 +4.1874e-01 -1.8725e+00 +1.9622e+00 -1.1773e+00 -2.1579e+00 +7.5458e-01
92844 +3.833512085e+00 +3.833512085e+00 -5.426664879e+02 -5.426664879e+02 +1.9565e+00 +4.5600e-02 +2.4192e+00 +1.8192e+00 -4.7585e-01 -2.5808e+00 -2.0282e+00 +9.2306e-01 -9.2143e-03 +1.9614e+00 +1.8159e-01 +2.3351e+00 +1.5628e+00 -1.7733e+00 +4.1874e-01 -1.8725e+00 +4.2772e-01 -1.1773e+00 -2.2392e+00 +7.5458e-01
290125 +2.482404121e+00 +2.482404121e+00 -5.440175959e+02 -5.440175959e+02 +6.5737e-01 +8.8544e-03 +2.4192e+00 +9.8596e-01 +1.2696e-01 -2.5808e+00 -2.0282e+00 +2.1029e+00 -9.2143e-03 +4.6498e-01 +1.3726e+00 +2.3351e+00 +1.5628e+00 -1.7236e+00 +9.5714e-01 -2.3684e+00 +9.1831e-01 -2.2041e+00 -2.1579e+00 +2.0171e+00
