% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793300069e+05 +1.793300069e+05 +1.787835069e+05 +1.787835069e+05 +1.6690e-01 +2.7392e+00 +2.0766e+00 -3.6840e+00 +3.8494e+00 +2.5879e+00 +8.0144e-01 +3.1205e+00 +3.9288e+00 +3.0771e+00 +3.8471e+00 +1.8844e+00 +7.0960e-01 -2.5222e+00 +3.7876e+00 +3.2758e-01 -1.7197e+00 +9.9256e-01 +2.7861e+00 -1.9227e+00
2 +8.936323099e+04 +8.936323099e+04 +8.881673099e+04 +8.881673099e+04 +1.3467e+00 -1.3247e+00 -1.5418e+00 -2.3189e+00 +3.8906e+00 +3.7104e+00 +6.3773e-01 -3.9035e+00 -1.1864e+00 +1.9406e+00 -1.5955e+00 +4.6668e-01 -2.5677e+00 -2.0307e+00 -1.7416e+00 -4.2922e-01 +6.4598e-01 +3.5641e-01 -2.7663e+00 -2.7417e+00
24 +3.145436986e+04 +3.145436986e+04 +3.090786986e+04 +3.090786986e+04 +3.2428e+00 -1.2194e+00 +2.1888e+00 -2.9088e+00 -1.9648e+00 +3.2050e+00 -6.0104e-01 +3.7351e+00 +3.5926e+00 +9.6207e-01 +1.6211e+00 +6.6068e-01 +9.2246e-01 -3.9743e+00 +6.7377e-01 +7.3829e-01 -2.0148e-01 -3.9383e+00 -2.2068e+00 +2.4184e+00
61 +1.200285934e+04 +1.200285934e+04 +1.145635934e+04 +1.145635934e+04 -1.8400e+00 -1.2455e+00 +1.4290e+00 +4.3372e-01 -1.3878e-01 +1.9057e+00 -1.0088e+00 +2.1351e+00 -1.7033e+00 +8.1468e-01 -8.1588e-02 +1.5172e+00 +4.2015e-01 -2.3139e+00 -2.0885e-01 -3.6855e+00 +3.4499e+00 -2.1845e+00 -2.9282e+00 +1.5078e+00
257 +6.024718022e+03 +6.024718022e+03 +5.478218022e+03 +5.478218022e+03 -2.2163e+00 +2.0849e+00 -3.2184e+00 +1.8456e+00 +1.9558e+00 -4.4958e-01 +1.8681e+00 +3.6617e+00 -9.8864e-01 +1.1385e+00 +2.4510e-01 +3.7529e+00 +1.1194e+00 -2.8818e+00 +2.2397e+00 -1.7016e+00 +2.0740e+00 -7.5120e-01 -4.4972e-01 +2.9273e+00
3861 +8.093936210e+02 +8.093936210e+02 +2.628936210e+02 +2.628936210e+02 +9.6942e-01 -5.1952e-01 +3.8203e+00 +1.4701e+00 -7.8269e-03 -2.2908e+00 -6.3235e-01 +5.9881e-01 +6.5362e-01 +8.1596e-01 +2.5186e+00 +1.6626e+00 +1.0239e-01 -2.9718e+00 +4.2294e-01 -2.5799e+00 -1.0464e-01 -2.7967e+00 -2.5693e-01 +2.4891e+00
65915 +3.915434777e+02 +3.915434777e+02 -1.549565223e+02 -1.549565223e+02 +3.6853e-01 -5.1952e-01 +3.0066e-01 -1.8620e+00 -7.8269e-03 -2.2908e+00 -6.3235e-01 +1.4914e+00 -5.4008e-01 +8.1596e-01 +2.5186e+00 +1.6626e+00 +1.0239e-01 -1.0605e+00 +4.2294e-01 -2.5799e+00 -1.0464e-01 -2.7967e+00 -2.5693e-01 +2.4891e+00
70741 +9.957056855e+01 +9.957056855e+01 -4.469294314e+02 -4.469294314e+02 +1.3858e+00 -5.1952e-01 +3.0066e-01 -1.8620e+00 -7.8269e-03 -2.2908e+00 -6.3235e-01 +1.4914e+00 -5.4008e-01 +8.1596e-01 +2.5186e+00 +1.6626e+00 +1.0239e-01 -1.0605e+00 +4.2294e-01 -2.5799e+00 +3.3976e-01 -2.7967e+00 -2.5693e-01 +2.4891e+00
75258 +4.221642928e+01 +4.221642928e+01 -5.042835707e+02 -5.042835707e+02 -1.2723e+00 -5.1952e-01 +3.0066e-01 -1.8620e+00 +2.3079e+00 -2.2908e+00 -6.3235e-01 +1.5040e+00 +2.7955e-01 +8.1596e-01 +2.5186e+00 +1.6626e+00 +6.2506e-01 -1.0605e+00 +4.2294e-01 -2.5799e+00 +3.3976e-01 -2.7967e+00 -6.9097e-01 +2.4891e+00
297931 +3.438059396e+00 +3.438059396e+00 -5.430619406e+02 -5.430619406e+02 +1.5393e+00 -2.8849e-01 +7.8419e-01 -4.2574e-01 +2.7152e+00 -1.9112e-01 -6.3235e-01 +1.6590e-01 -1.4855e+00 +8.1596e-01 -5.9307e-02 +1.2258e+00 +5.8741e-01 -1.0605e+00 +4.2294e-01 -2.5799e+00 +3.3976e-01 -1.7718e+00 -6.9097e-01 +2.4891e+00
