% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469725587e+05 +1.469725587e+05 +1.464260587e+05 +1.464260587e+05 +2.4943e+00 +3.5818e+00 -7.4113e-01 -1.7900e+00 -3.3773e+00 -1.8187e+00 +1.0322e+00 -3.4404e+00 -3.9038e+00 -3.0151e+00 +2.2476e+00 -2.3170e+00 +2.1610e+00 -3.5697e+00 +2.2292e+00 +2.1114e+00 -3.5184e+00 -1.4946e+00 +2.4493e+00 +9.2754e-01
2 +8.754366668e+04 +8.754366668e+04 +8.699716668e+04 +8.699716668e+04 +1.3784e+00 -3.3756e+00 -3.8154e+00 -1.9636e+00 +9.1606e-01 +6.2306e-01 -3.6840e+00 -1.7501e+00 -1.1442e+00 +1.0954e+00 +2.7248e+00 -1.2994e+00 -1.1296e+00 +5.2537e-01 -2.4686e+00 +2.2320e+00 +3.6338e+00 -8.2938e-01 -3.1928e+00 +3.6955e+00
4 +5.609739795e+04 +5.609739795e+04 +5.555089795e+04 +5.555089795e+04 +2.4596e+00 -5.4515e-01 +2.7254e-01 -3.0019e+00 +2.3721e+00 +1.2811e+00 +2.7140e-02 +1.7662e+00 +1.1875e+00 +3.5476e+00 +3.4294e+00 +2.7051e+00 +6.3376e-01 -7.3402e-01 +1.7553e+00 +3.6126e+00 -1.4924e-02 -3.8718e+00 -1.7574e+00 +2.7169e+00
24 +1.640242905e+04 +1.640242905e+04 +1.585592905e+04 +1.585592905e+04 -1.4672e+00 +1.6424e+00 -3.6162e+00 -3.4922e+00 -2.2392e+00 -5.4132e-01 +3.5486e-01 +5.2582e-01 -1.4361e-01 +1.7747e+00 +2.8213e+00 +3.4266e+00 +2.2712e+00 -2.8101e+00 +8.9530e-01 -1.8430e+00 -4.4123e-01 +5.8110e-01 -9.7428e-01 +1.4875e+00
151 +1.557823247e+04 +1.557823247e+04 +1.503173247e+04 +1.503173247e+04 -1.9463e+00 -1.2172e+00 +3.8026e+00 -6.5378e-01 -1.9796e+00 +6.6477e-01 -3.4780e+00 +8.4728e-01 +2.0781e-01 -1.5071e+00 -1.5265e+00 +1.2749e+00 -9.3793e-01 +7.3342e-01 +8.7232e-01 -2.5313e+00 +2.4845e+00 -1.7719e+00 -2.3426e+00 +7.9368e-01
4527 +2.820413504e+03 +2.820413504e+03 +2.273913504e+03 +2.273913504e+03 -2.2472e+00 +1.0285e+00 +1.2744e+00 +1.4896e+00 +3.4050e+00 +1.4926e+00 -1.2184e+00 +3.3660e+00 +4.6515e-01 +1.8956e+00 -3.1556e-01 +2.8734e+00 +2.4213e+00 -1.7421e+00 +2.8964e+00 -9.6587e-01 +2.3836e+00 -2.2582e+00 -1.7232e+00 +2.9232e+00
5578 +2.478157824e+03 +2.478157824e+03 +1.931657824e+03 +1.931657824e+03 +8.6311e-01 +1.0285e+00 +1.2744e+00 +1.4896e+00 +3.4050e+00 +1.4926e+00 -1.2184e+00 +3.3660e+00 +4.6515e-01 +1.8956e+00 -3.1556e-01 +2.8734e+00 +2.4213e+00 -1.0337e+00 +2.8964e+00 -9.6587e-01 +2.3836e+00 -2.2582e+00 -1.7232e+00 +2.9232e+00
42407 +1.086804927e+03 +1.086804927e+03 +5.403049271e+02 +5.403049271e+02 -4.8710e-01 -2.1525e+00 +1.5243e+00 +1.4896e+00 +3.4313e+00 -1.5816e+00 +6.7204e-01 +1.8171e+00 +4.6515e-01 +1.8956e+00 +2.2661e+00 +2.8734e+00 +2.4213e+00 -1.0337e+00 +2.8964e+00 -9.6587e-01 +2.3836e+00 -2.2582e+00 -1.7232e+00 +7.5395e-01
57986 +8.836361438e+02 +8.836361438e+02 +3.371361438e+02 +3.371361438e+02 -4.8710e-01 -1.8527e+00 +4.2168e-01 +1.4896e+00 +3.4313e+00 -1.5816e+00 +6.7204e-01 +1.8171e+00 +4.6515e-01 +1.8956e+00 +2.2661e+00 +2.8734e+00 -5.8716e-02 -1.0337e+00 +2.8964e+00 -9.6587e-01 +2.3836e+00 -2.2582e+00 -1.7232e+00 +7.5395e-01
70565 +5.591616009e+02 +5.591616009e+02 +1.266160094e+01 +1.266160094e+01 -4.8710e-01 -1.8527e+00 +6.9273e-01 +1.4896e+00 +3.4313e+00 -1.5816e+00 +6.7204e-01 +1.8171e+00 +4.6515e-01 +1.8956e+00 -9.7089e-02 +2.8734e+00 -5.8716e-02 -3.3851e-01 +2.8964e+00 -9.6587e-01 +2.7402e-01 -2.2582e+00 -1.7232e+00 +7.5395e-01
