% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.441088382e+05 +2.441088382e+05 +2.435623382e+05 +2.435623382e+05
10 +1.044254396e+05 +1.044254396e+05 +1.038789396e+05 +1.038789396e+05
22 +8.449860469e+04 +8.449860469e+04 +8.395210469e+04 +8.395210469e+04
302 +5.918902277e+04 +5.918902277e+04 +5.864252277e+04 +5.864252277e+04
6143 +3.875875111e+04 +3.875875111e+04 +3.821225111e+04 +3.821225111e+04
14103 +2.466386025e+04 +2.466386025e+04 +2.411736025e+04 +2.411736025e+04
50241 +1.552191555e+04 +1.552191555e+04 +1.497541555e+04 +1.497541555e+04
106383 +9.659442585e+03 +9.659442585e+03 +9.112942585e+03 +9.112942585e+03
161480 +4.493558494e+03 +4.493558494e+03 +3.947058494e+03 +3.947058494e+03
195900 +3.847645885e+03 +3.847645885e+03 +3.301145885e+03 +3.301145885e+03
247593 +2.316436532e+03 +2.316436532e+03 +1.769936532e+03 +1.769936532e+03
275417 +1.214049429e+03 +1.214049429e+03 +6.675494294e+02 +6.675494294e+02
297376 +3.018260282e+02 +3.018260282e+02 -2.446739718e+02 -2.446739718e+02
343441 +1.704732478e+02 +1.704732478e+02 -3.760267522e+02 -3.760267522e+02
353630 +7.474012860e+01 +7.474012860e+01 -4.717598714e+02 -4.717598714e+02
