% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.799785673e+04 +7.799785673e+04 +7.745135673e+04 +7.745135673e+04 -9.8462e-01 +1.6203e+00 +2.4320e+00 +3.7463e+00 +2.3782e+00 -2.3272e+00 -6.6960e-01 -1.6779e+00 -2.4495e+00 +2.5411e+00 -1.8690e+00 +3.8299e+00 +2.5942e+00 +3.8399e-01 +2.9395e+00 -2.7512e+00 -3.3620e+00 +4.1269e-01 +6.1341e-01 +8.7016e-03
4 +5.308666380e+04 +5.308666380e+04 +5.254016380e+04 +5.254016380e+04 +1.3015e+00 -2.0666e+00 +1.1533e+00 -3.5215e+00 -1.9500e+00 +8.2213e-01 +1.1893e+00 +2.4217e+00 -6.1816e-01 -2.0137e-01 +2.3348e+00 -3.5493e+00 +1.5752e+00 -2.5353e+00 +4.4599e-01 -2.7856e+00 +3.8010e+00 +2.7530e+00 -3.2057e+00 +2.8406e+00
54 +3.717313138e+04 +3.717313138e+04 +3.662663138e+04 +3.662663138e+04 -3.0564e+00 -1.1254e+00 +3.1522e+00 -1.7522e+00 +2.7051e+00 +3.4539e-03 +1.8139e+00 -1.8945e+00 +7.9446e-01 +1.7437e+00 +3.6521e+00 -3.6746e+00 +3.8724e+00 +4.3326e-01 +3.1029e+00 -2.7016e+00 +1.0746e-01 +2.3034e-01 -3.4636e+00 +3.2805e+00
120 +1.486314369e+04 +1.486314369e+04 +1.431664369e+04 +1.431664369e+04 -3.1719e+00 -3.8061e+00 -2.9614e+00 +9.0743e-01 +9.1801e-01 +2.9251e-01 -1.4758e+00 +1.6314e+00 +2.7938e+00 +9.4109e-01 +7.6008e-01 +4.6267e-01 +1.4150e+00 -3.1427e+00 +1.7547e+00 +6.0559e-01 +2.6259e+00 -1.6162e-01 -3.5621e+00 +1.3180e+00
1597 +5.517697750e+03 +5.517697750e+03 +4.971197750e+03 +4.971197750e+03 -3.2084e+00 +2.6933e+00 -1.3414e+00 -7.3471e-01 +1.7345e+00 +1.3010e+00 -2.1850e-01 +8.4800e-01 +8.5789e-01 +2.9278e+00 +1.2869e+00 +7.9485e-01 +2.2463e+00 -3.5870e-01 +7.0200e-01 +5.0942e-01 +1.6138e+00 -1.3187e+00 -5.1814e-01 +3.2900e+00
4361 +3.760651394e+03 +3.760651394e+03 +3.214151394e+03 +3.214151394e+03 -3.2084e+00 +2.6933e+00 -1.3414e+00 +2.6824e-01 +1.7345e+00 -9.2640e-01 -2.7424e+00 +8.4800e-01 -1.4183e+00 +2.9278e+00 +1.2869e+00 +7.9485e-01 +2.2463e+00 -3.5870e-01 +7.0200e-01 +5.0942e-01 +1.6138e+00 -1.3187e+00 -5.1814e-01 +1.9992e+00
21079 +2.665250544e+02 +2.665250544e+02 -2.799749456e+02 -2.799749456e+02 -2.6441e+00 +2.6933e+00 -1.3414e+00 +2.6824e-01 +1.7345e+00 -9.2640e-01 -5.9236e-01 +8.4800e-01 -1.4183e+00 +5.7514e-01 +1.2869e+00 +7.9485e-01 +1.7279e+00 -3.5870e-01 +7.0200e-01 -1.3007e+00 +1.6138e+00 -1.3187e+00 -5.1814e-01 +1.7097e+00
35004 +2.104417200e+02 +2.104417200e+02 -3.360582800e+02 -3.360582800e+02 -2.6441e+00 -8.9417e-01 -3.1143e-01 +2.6824e-01 +1.7345e+00 -9.2640e-01 -5.9236e-01 +8.4800e-01 -1.4183e+00 +5.7514e-01 +1.2869e+00 +7.9485e-01 +1.7279e+00 -3.5870e-01 +7.0200e-01 -1.3007e+00 +1.6138e+00 -1.3187e+00 -5.1814e-01 +1.7097e+00
57402 +1.288590052e+01 +1.288590052e+01 -5.336140995e+02 -5.336140995e+02 -2.6441e+00 -8.9417e-01 -3.1143e-01 +2.6824e-01 +1.7345e+00 -9.2640e-01 -5.9236e-01 +8.4800e-01 -1.4183e+00 +5.7514e-01 +1.2869e+00 +7.9485e-01 +1.7279e+00 -3.5870e-01 +7.0200e-01 -1.3007e+00 +1.6138e+00 -1.3187e+00 -1.4686e+00 +1.6166e+00
108377 +3.920132909e+00 +3.920132909e+00 -5.425798671e+02 -5.425798671e+02 -1.7955e+00 -8.9417e-01 -3.1143e-01 +2.6824e-01 -4.3980e-01 -6.8028e-01 -1.1095e-01 +8.4800e-01 -2.5997e+00 +1.4383e+00 +1.2869e+00 +7.9485e-01 +1.7279e+00 -2.3159e+00 +7.0200e-01 -1.3007e+00 +1.6138e+00 -1.3187e+00 -1.4686e+00 +1.6166e+00
