% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.214708815e+05 +3.214708815e+05 +3.209243815e+05 +3.209243815e+05 -1.0010e+00 -3.9671e+00 -3.4217e+00 -3.5934e+00 +3.4393e+00 +2.5337e+00 -1.7761e+00 -1.6498e+00 -1.9446e+00 -1.2954e+00 +2.9484e+00 -2.5316e+00 +1.0989e-01 +4.3547e-01 -3.3197e+00 -1.0928e+00 -3.9944e+00 +2.4557e-02 +3.7900e+00 -3.1006e+00
2 +7.968156639e+04 +7.968156639e+04 +7.913506639e+04 +7.913506639e+04 -3.4199e+00 +3.0142e-01 +3.5011e+00 -2.1502e+00 -1.3653e+00 +3.6887e+00 -3.8685e+00 +1.6800e+00 -1.9626e+00 -3.9890e+00 -5.7517e-01 -1.8555e+00 -2.7224e+00 +1.8431e+00 +1.8273e-01 -3.1995e+00 +1.2104e+00 +2.6366e-01 -1.0588e+00 +1.1052e+00
7 +4.224121806e+04 +4.224121806e+04 +4.169471806e+04 +4.169471806e+04 -5.1547e-02 -3.7283e+00 -1.5273e+00 +1.0074e+00 -3.5714e+00 +8.8603e-01 -5.5564e-02 +1.1565e+00 +2.2085e+00 +2.9594e+00 -2.3407e+00 +3.2383e+00 -3.5054e+00 -2.8872e+00 +3.8346e+00 -1.8605e+00 +3.2916e+00 -6.6632e-01 -1.0765e+00 +2.9754e+00
36 +5.193704727e+03 +5.193704727e+03 +4.647204727e+03 +4.647204727e+03 +2.5754e-01 -1.7824e+00 +3.8458e+00 -1.5286e+00 +1.8909e+00 -1.6839e+00 +2.4567e+00 +2.7535e+00 -1.7829e+00 +3.3235e+00 +6.4824e-01 +2.3521e+00 +1.9350e+00 -7.6647e-01 +3.2806e+00 +3.2858e-01 +2.5683e+00 -2.1620e+00 +2.4284e-02 +1.2895e+00
17459 +2.757702531e+03 +2.757702531e+03 +2.211202531e+03 +2.211202531e+03 +2.5754e-01 +1.5826e+00 +3.8458e+00 +1.0813e+00 -1.6679e-01 -1.6839e+00 -9.4681e-02 +2.7535e+00 -8.9207e-01 +3.3235e+00 +6.4824e-01 +2.3521e+00 +1.9350e+00 -8.5046e-01 +1.4704e-01 -1.3391e+00 +2.5683e+00 -2.1620e+00 +2.4284e-02 +1.2895e+00
24377 +4.709672761e+02 +4.709672761e+02 -7.553272394e+01 -7.553272394e+01 +2.5754e-01 -2.1913e+00 +3.8458e+00 -5.5552e-01 +7.0162e-01 -1.6839e+00 +2.0869e-02 +2.7535e+00 -8.9207e-01 +1.4584e-01 +6.4824e-01 +2.3521e+00 +1.9350e+00 -8.5046e-01 +1.4704e-01 -2.5409e+00 +7.7410e-02 -2.1620e+00 -2.1529e+00 +1.2895e+00
42340 +2.825239128e+02 +2.825239128e+02 -2.639760872e+02 -2.639760872e+02 -1.3167e+00 -2.1913e+00 +3.8458e+00 -5.5552e-01 +7.0162e-01 -1.6839e+00 +2.0869e-02 +2.7535e+00 -8.9207e-01 +1.4584e-01 +6.4824e-01 +2.3521e+00 +1.9350e+00 -8.5046e-01 +1.8102e+00 -2.5409e+00 +7.7410e-02 -2.7922e+00 -2.1529e+00 +1.2895e+00
83031 +2.260069491e+02 +2.260069491e+02 -3.204930509e+02 -3.204930509e+02 -2.0956e+00 -2.5196e+00 +2.7571e+00 -5.5552e-01 +7.0162e-01 +2.4331e-01 +2.0869e-02 +2.7535e+00 -9.5923e-01 +1.4584e-01 +6.4824e-01 +7.4747e-01 +2.0301e+00 -1.3908e+00 +1.8102e+00 -2.5409e+00 +7.7410e-02 -1.2450e+00 -2.1529e+00 +1.2895e+00
159488 +1.055356455e+02 +1.055356455e+02 -4.409643545e+02 -4.409643545e+02 -4.5649e-01 -2.6238e-01 +2.7571e+00 +1.2777e+00 +7.0162e-01 +2.4331e-01 +2.0869e-02 +2.7535e+00 -8.7850e-01 +1.4584e-01 +6.4824e-01 +2.1482e+00 +2.0301e+00 -1.3908e+00 +1.8102e+00 -2.5409e+00 +1.3751e+00 -1.2450e+00 -2.1529e+00 +1.2895e+00
170019 +4.186679622e+00 +4.186679622e+00 -5.423133204e+02 -5.423133204e+02 -1.4763e+00 -2.6238e-01 +2.8467e+00 +1.4515e+00 +7.0162e-01 +2.4331e-01 +2.0869e-02 +2.7312e+00 -8.7850e-01 +1.4584e-01 +5.8597e-01 +2.1482e+00 +2.0301e+00 -1.3908e+00 +9.4357e-01 -2.5409e+00 +1.3751e+00 -1.2450e+00 -2.1529e+00 +1.2895e+00
192540 +3.955201718e+00 +3.955201718e+00 -5.425447983e+02 -5.425447983e+02 -1.7434e+00 -2.6238e-01 +2.8467e+00 +1.4515e+00 +7.0162e-01 +2.4331e-01 +2.0869e-02 +2.7312e+00 -8.7850e-01 +1.4584e-01 +5.8597e-01 +2.1482e+00 +2.0301e+00 -9.7522e-01 +9.4357e-01 -2.5409e+00 +1.3751e+00 -1.2450e+00 -2.1529e+00 +1.2895e+00
343699 +2.432635442e+00 +2.432635442e+00 -5.440673646e+02 -5.440673646e+02 -3.7218e-01 -7.4318e-01 +2.8467e+00 -2.0141e+00 +2.3461e+00 -6.5443e-01 +2.0869e-02 +2.7312e+00 -8.7850e-01 +1.4584e-01 +1.9201e+00 +2.1482e+00 +2.0301e+00 -2.1252e+00 +9.4357e-01 -1.7278e+00 +1.3751e+00 -1.5461e+00 -2.1529e+00 +9.2281e-01
